"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
27 Nov 2018 16:00:00.000,-206302167.348533630371,277310023.926239013672,124227439.240585327148,-886.559750798198,-577.118456078519,-146.565774920172,0.189645737064,0.089542634288,-0.466675146137,0.859203653994,-0.000000000297,-0.000000001560,0.000002661587
27 Nov 2018 17:00:00.000,-209482721.470489501953,275217852.300582885742,123693277.654907226563,-880.399630427324,-585.188512719194,-150.187888902055,0.190070775619,0.088630881537,-0.462553968431,0.861429912055,-0.000000000297,-0.000000001559,0.000002661588
27 Nov 2018 18:00:00.000,-212640936.228691101074,273096743.493759155273,123146106.648796081543,-874.149126585173,-593.194519542467,-153.793162497233,0.190491452265,0.087717095558,-0.458422173361,0.863636398452,-0.000000000297,-0.000000001559,0.000002661588
27 Nov 2018 19:00:00.000,-215776487.690170288086,270946929.679992675781,122585987.582321166992,-867.809045270144,-601.135592348226,-157.381188118613,0.190907757394,0.086801297424,-0.454279855709,0.865823062542,-0.000000000297,-0.000000001558,0.000002661588
27 Nov 2018 20:00:00.000,-218889054.843101501465,268768646.196731567383,122012983.276878356934,-861.380203307344,-609.010858008793,-160.951561494324,0.191319681497,0.085883508255,-0.450127110498,0.867989854132,-0.000000000297,-0.000000001557,0.000002661589
27 Nov 2018 21:00:00.000,-221978319.635383605957,266562131.504547119141,121427158.003173828125,-854.863428144483,-616.819454572707,-164.503881724839,0.191727215167,0.084963749216,-0.445964032991,0.870136723487,-0.000000000297,-0.000000001556,0.000002661589
27 Nov 2018 22:00:00.000,-225043967.012573242188,264327627.146820068359,120828577.469024658203,-848.259557646921,-624.560531364461,-168.037751338606,0.192130349092,0.084042041519,-0.441790718688,0.872263621330,-0.000000000297,-0.000000001555,0.000002661589
27 Nov 2018 23:00:00.000,-228085684.954963684082,262065377.708877563477,120217308.806877136230,-841.569439892162,-632.233249080136,-171.552776346173,0.192529074063,0.083118406420,-0.437607263322,0.874370498840,-0.000000000297,-0.000000001554,0.000002661590
28 Nov 2018 00:00:00.000,-231103164.514015197754,259775630.776962280273,119593420.561210632324,-834.793932963737,-639.836779879026,-175.048566292810,0.192923380970,0.082192865219,-0.433413762861,0.876457307657,-0.000000000297,-0.000000001553,0.000002661590
28 Nov 2018 01:00:00.000,-234096099.847969055176,257458636.896820068359,118956982.675697326660,-827.933904744656,-647.370307471239,-178.524734309646,0.193313260801,0.081265439260,-0.429210313503,0.878523999879,-0.000000000297,-0.000000001551,0.000002661591
28 Nov 2018 02:00:00.000,-237064188.256820678711,255114649.531829833984,118308066.480186462402,-820.990232710508,-654.833027201379,-181.980897163298,0.193698704647,0.080336149930,-0.424997011673,0.880570528068,-0.000000000297,-0.000000001550,0.000002661591
28 Nov 2018 03:00:00.000,-240007130.216361999512,252743925.021148681641,117646744.677566528320,-813.963803722330,-662.224146128210,-185.416675304044,0.194079703698,0.079405018660,-0.420773954023,0.882596845247,-0.000000000297,-0.000000001549,0.000002661591
28 Nov 2018 04:00:00.000,-242924629.411727905273,250346722.537246704102,116973091.330429077148,-806.855513819290,-669.542883100494,-188.831692912473,0.194456249245,0.078472066923,-0.416541237429,0.884602904903,-0.000000000297,-0.000000001547,0.000002661592
28 Nov 2018 05:00:00.000,-245816392.769973754883,247923304.043502807617,116287181.847480773926,-799.666268011333,-676.788468828932,-192.225577944703,0.194828332680,0.077537316233,-0.412298958989,0.886588660988,-0.000000000297,-0.000000001546,0.000002661592
28 Nov 2018 06:00:00.000,-248682130.492050170898,245473934.251190185547,115589092.969978332520,-792.396980071837,-683.960145954314,-195.597962176107,0.195195945494,0.076600788146,-0.408047216020,0.888554067919,-0.000000000297,-0.000000001544,0.000002661593
28 Nov 2018 07:00:00.000,-251521556.083923339844,242998880.576553344727,114878902.757797241211,-785.048572330408,-691.057169111848,-198.948481243601,0.195559079282,0.075662504259,-0.403786106056,0.890499080581,-0.000000000297,-0.000000001543,0.000002661593
28 Nov 2018 08:00:00.000,-254334386.387069702148,240498413.097457885742,114156690.575538635254,-777.621975465841,-698.078804991817,-202.276774686468,0.195917725739,0.074722486207,-0.399515726846,0.892423654325,-0.000000000297,-0.000000001541,0.000002661594
28 Nov 2018 09:00:00.000,-257120341.608100891113,237972804.509918212891,113422537.078392028809,-770.118128299433,-705.024332396515,-205.582485985767,0.196271876662,0.073780755668,-0.395236176352,0.894327744972,-0.000000000297,-0.000000001539,0.000002661594
28 Nov 2018 10:00:00.000,-259879145.347755432129,235422330.084350585938,112676524.197822570801,-762.537977588596,-711.893042293539,-208.865262602295,0.196621523950,0.072837334358,-0.390947552748,0.896211308813,-0.000000000297,-0.000000001538,0.000002661595
28 Nov 2018 11:00:00.000,-262610524.629043579102,232847267.621719360352,111918735.127265930176,-754.882477820964,-718.684237865540,-212.124756013161,0.196966659602,0.071892244030,-0.386649954413,0.898074302609,-0.000000000297,-0.000000001536,0.000002661595
28 Nov 2018 12:00:00.000,-265314209.924781799316,230247897.409484863281,111149254.307495117188,-747.152591009020,-725.397234556389,-215.360621746947,0.197307275722,0.070945506478,-0.382343479936,0.899916683593,-0.000000000297,-0.000000001534,0.000002661596
28 Nov 2018 13:00:00.000,-267989935.184219360352,227624502.177352905273,110368167.412101745605,-739.349286485318,-732.031360113890,-218.572519417477,0.197643364514,0.069997143531,-0.378028228106,0.901738409471,-0.000000000297,-0.000000001532,0.000002661597
28 Nov 2018 14:00:00.000,-270637437.859115600586,224977367.052963256836,109575561.332633972168,-731.473540698375,-738.585954629047,-221.760112756244,0.197974918286,0.069047177057,-0.373704297918,0.903539438424,-0.000000000297,-0.000000001530,0.000002661597
28 Nov 2018 15:00:00.000,-273256458.928909301758,222306779.517364501953,108771524.163734436035,-723.526337009338,-745.060370571971,-224.923069643441,0.198301929447,0.068095628959,-0.369371788561,0.905319729106,-0.000000000297,-0.000000001528,0.000002661598
28 Nov 2018 16:00:00.000,-275846742.925323486328,219613029.360336303711,107956145.188201904297,-715.508665489400,-751.453972824462,-228.061062137688,0.198624390512,0.067142521177,-0.365030799426,0.907079240648,-0.000000000297,-0.000000001525,0.000002661598
28 Nov 2018 17:00:00.000,-278408037.956062316895,216896408.635726928711,107129514.861824035645,-707.421522718163,-757.766138709314,-231.173766504420,0.198942294095,0.066187875687,-0.360681430096,0.908817932655,-0.000000000298,-0.000000001523,0.000002661599
28 Nov 2018 18:00:00.000,-280940095.727981567383,214157211.616561889648,106291724.798240661621,-699.265911582916,-763.996258016430,-234.260863242956,0.199255632916,0.065231714500,-0.356323780347,0.910535765214,-0.000000000298,-0.000000001521,0.000002661600
28 Nov 2018 19:00:00.000,-283442671.569343566895,211395734.750183105469,105442867.753639221191,-691.042841078870,-770.143733025796,-237.322037112305,0.199564399798,0.064274059659,-0.351957950145,0.912232698887,-0.000000000298,-0.000000001519,0.000002661600
28 Nov 2018 20:00:00.000,-285915524.451507568359,208612276.613189697266,104583037.611335754395,-682.753326110520,-776.207978527344,-240.356977155675,0.199868587667,0.063314933245,-0.347584039645,0.913908694715,-0.000000000298,-0.000000001516,0.000002661601
28 Nov 2018 21:00:00.000,-288358417.009826660156,205807137.866409301758,103712329.366394042969,-674.398387294070,-782.188421837807,-243.365376723742,0.200168189551,0.062354357368,-0.343202149187,0.915563714223,-0.000000000298,-0.000000001514,0.000002661602
28 Nov 2018 22:00:00.000,-290771115.563873291016,202980621.209747314453,102830839.109977722168,-665.979050761038,-788.084502814592,-246.346933496679,0.200463198586,0.061392354175,-0.338812379294,0.917197719414,-0.000000000298,-0.000000001511,0.000002661603
28 Nov 2018 23:00:00.000,-293153390.136878967285,200133031.337020874023,101938664.013832092285,-657.496347963082,-793.895673866753,-249.301349504967,0.200753608008,0.060428945843,-0.334414830671,0.918810672774,-0.000000000298,-0.000000001509,0.000002661603
29 Nov 2018 00:00:00.000,-295505014.474662780762,197264674.890792846680,101035902.314468383789,-648.951315478073,-799.621399963109,-252.228331149015,0.201039411160,0.059464154581,-0.330009604201,0.920402537271,-0.000000000298,-0.000000001506,0.000002661604
29 Nov 2018 01:00:00.000,-297825766.063591003418,194375860.417129516602,100122653.297523498535,-640.344994817489,-805.261158637588,-255.127589217591,0.201320601488,0.058498002629,-0.325596800944,0.921973276359,-0.000000000298,-0.000000001503,0.000002661605
29 Nov 2018 02:00:00.000,-300115426.148101806641,191466898.320327758789,99199017.281845092773,-631.678432235163,-810.814439991829,-257.998838905108,0.201597172542,0.057530512260,-0.321176522134,0.923522853974,-0.000000000298,-0.000000001501,0.000002661606
29 Nov 2018 03:00:00.000,-302373779.747406005859,188538100.817687988281,98265095.603607177734,-622.952678537400,-816.280746695134,-260.841799827759,0.201869117978,0.056561705775,-0.316748869177,0.925051234539,-0.000000000298,-0.000000001498,0.000002661606
29 Nov 2018 04:00:00.000,-304600615.671493530273,185589781.894317626953,97320990.600410461426,-614.168788894563,-821.659593981813,-263.656196038552,0.202136431556,0.055591605504,-0.312313943647,0.926558382963,-0.000000000298,-0.000000001495,0.000002661607
29 Nov 2018 05:00:00.000,-306795726.536560058594,182622257.257888793945,96366805.595237731934,-605.327822654075,-826.950509645992,-266.441756041229,0.202399107141,0.054620233810,-0.307871847288,0.928044264642,-0.000000000298,-0.000000001492,0.000002661608
29 Nov 2018 06:00:00.000,-308958908.779716491699,179635844.293304443359,95402644.880462646484,-596.430843154973,-832.153034033930,-269.198212803124,0.202657138704,0.053647613080,-0.303422682007,0.929508845459,-0.000000000298,-0.000000001489,0.000002661609
29 Nov 2018 07:00:00.000,-311089962.672966003418,176630862.017776489258,94428613.701667785645,-587.478917543947,-837.266720033942,-271.925303766956,0.202910520320,0.052673765732,-0.298966549875,0.930952091787,-0.000000000298,-0.000000001486,0.000002661610
29 Nov 2018 08:00:00.000,-313188692.336647033691,173607631.035476684570,93444818.241630554199,-578.473116592973,-842.291133063942,-274.622770861590,0.203159246171,0.051698714211,-0.294503553121,0.932373970488,-0.000000000299,-0.000000001483,0.000002661611
29 Nov 2018 09:00:00.000,-315254905.752090454102,170566473.492614746094,92451365.604042053223,-569.414514518521,-847.225851056697,-277.290360511792,0.203403310542,0.050722480989,-0.290033794134,0.933774448913,-0.000000000299,-0.000000001480,0.000002661611
29 Nov 2018 10:00:00.000,-317288414.773788452148,167507713.032241821289,91448363.797401428223,-560.304188802373,-852.070464442862,-279.927823646984,0.203642707826,0.049745088564,-0.285557375458,0.935153494906,-0.000000000299,-0.000000001477,0.000002661612
29 Nov 2018 11:00:00.000,-319289035.140762329102,164431674.749481201172,90435921.718711853027,-551.143220014066,-856.824576131821,-282.534915709029,0.203877432521,0.048766559460,-0.281074399789,0.936511076801,-0.000000000299,-0.000000001474,0.000002661613
29 Nov 2018 12:00:00.000,-321256586.487358093262,161338685.146499633789,89414149.137260437012,-541.932691635055,-861.487801490424,-285.111396659069,0.204107479231,0.047786916227,-0.276584969976,0.937847163424,-0.000000000299,-0.000000001470,0.000002661614
29 Nov 2018 13:00:00.000,-323190892.353454589844,158229072.087799072266,88383156.678337097168,-532.673689884450,-866.059768319663,-287.657030983436,0.204332842666,0.046806181440,-0.272089189015,0.939161724097,-0.000000000299,-0.000000001467,0.000002661615
29 Nov 2018 14:00:00.000,-325091780.193969726563,155103164.755371093750,87343055.806922912598,-523.367303546551,-870.540116829356,-290.171587698645,0.204553517643,0.045824377698,-0.267587160049,0.940454728631,-0.000000000299,-0.000000001464,0.000002661616
29 Nov 2018 15:00:00.000,-326959081.387832641602,151961293.604278564453,86293958.811378479004,-514.014623800005,-874.928499610902,-292.654840355522,0.204769499084,0.044841527624,-0.263078986364,0.941726147337,-0.000000000299,-0.000000001460,0.000002661617
29 Nov 2018 16:00:00.000,-328792631.246246337891,148803790.317886352539,85235978.787124633789,-504.616744048762,-879.224581608139,-295.106567042440,0.204980782019,0.043857653863,-0.258564771388,0.942975951017,-0.000000000299,-0.000000001457,0.000002661618
29 Nov 2018 17:00:00.000,-330592269.020446777344,145630987.763687133789,84169229.620292663574,-495.174759754726,-883.428040086405,-297.526550387732,0.205187361584,0.042872779085,-0.254044618688,0.944204110971,-0.000000000299,-0.000000001453,0.000002661619
29 Nov 2018 18:00:00.000,-332357837.908760070801,142443219.948776245117,83093825.971343994141,-485.689768272154,-887.538564599794,-299.914577561274,0.205389233021,0.041886925981,-0.249518631969,0.945410598995,-0.000000000300,-0.000000001450,0.000002661620
29 Nov 2018 19:00:00.000,-334089185.063171386719,139240821.975906372070,82009883.258796691895,-476.162868683849,-891.555856956760,-302.270440275263,0.205586391679,0.040900117263,-0.244986915067,0.946595387380,-0.000000000300,-0.000000001446,0.000002661621
29 Nov 2018 20:00:00.000,-335786161.595222473145,136024129.999191284180,80917517.642799377441,-466.595161639063,-895.479631184020,-304.593934784216,0.205778833016,0.039912375666,-0.240449571954,0.947758448920,-0.000000000300,-0.000000001442,0.000002661622
29 Nov 2018 21:00:00.000,-337448622.581352233887,132793481.180404663086,79816846.008811950684,-456.987749193238,-899.309613488880,-306.884861884205,0.205966552594,0.038923723944,-0.235906706728,0.948899756901,-0.000000000300,-0.000000001439,0.000002661623
29 Nov 2018 22:00:00.000,-339076427.067749023438,129549213.645080566406,78707985.951286315918,-447.341734649479,-903.045542220030,-309.143026911353,0.206149546085,0.037934184871,-0.231358423618,0.950019285114,-0.000000000300,-0.000000001435,0.000002661624
29 Nov 2018 23:00:00.000,-340669438.074440002441,126291666.438888549805,77591055.757263183594,-437.658222401817,-906.687167826823,-311.368239739613,0.206327809266,0.036943781242,-0.226804826974,0.951117007845,-0.000000000300,-0.000000001431,0.000002661625
30 Nov 2018 00:00:00.000,-342227522.599029541016,123021179.484146118164,76466174.390075683594,-427.938317780245,-910.234252817110,-313.560314777840,0.206501338024,0.035952535870,-0.222246021271,0.952192899883,-0.000000000300,-0.000000001427,0.000002661626
30 Nov 2018 01:00:00.000,-343750551.619758605957,119738093.536590576172,75333461.473045349121,-418.183126891963,-913.686571711260,-315.719070965701,0.206670128351,0.034960471587,-0.217682111103,0.953246936517,-0.000000000301,-0.000000001423,0.000002661627
30 Nov 2018 02:00:00.000,-345238400.098022460938,116442750.142044067383,74193037.273147583008,-408.393756480364,-917.043911001692,-317.844331770234,0.206834176349,0.033967611241,-0.213113201183,0.954279093537,-0.000000000301,-0.000000001419,0.000002661628
30 Nov 2018 03:00:00.000,-346690946.980438232422,113135491.593460083008,73045022.684730529785,-398.571313768512,-920.306069103874,-319.935925180427,0.206993478226,0.032973977700,-0.208539396338,0.955289347236,-0.000000000301,-0.000000001415,0.000002661629
30 Nov 2018 04:00:00.000,-348108075.200248718262,109816660.888198852539,71889539.213264465332,-388.716906312337,-923.472856309247,-321.993683701714,0.207148030298,0.031979593848,-0.203960801507,0.956277674407,-0.000000000301,-0.000000001411,0.000002661630
30 Nov 2018 05:00:00.000,-349489671.678260803223,106486601.685211181641,70726708.959075927734,-378.831641854340,-926.544094736511,-324.017444349804,0.207297828990,0.030984482585,-0.199377521741,0.957244052350,-0.000000000301,-0.000000001407,0.000002661631
