"Time (ISO-YMD)","q1","q2","q3","q4","q1","q2","q3","q4"
2017-04-16T23:59:56.000000000,-0.000000265493,0.000000948433,-0.975722728719,0.219009489887,0.000018938130,0.000830670830,-0.001933383868,0.999997785825
2017-04-17T23:59:56.000000000,-0.000000278312,0.000000949988,-0.973802882983,0.227393810586,0.000018961121,0.000830827553,-0.001933690030,0.999997785102
2017-04-18T23:59:56.000000000,-0.000000290456,0.000000951661,-0.971810993097,0.235761306612,0.000018953234,0.000830978847,-0.001933996167,0.999997784384
2017-04-19T23:59:56.000000000,-0.000000301415,0.000000952391,-0.969747205954,0.244111360948,0.000018919009,0.000831113495,-0.001934302282,0.999997783681
2017-04-20T23:59:56.000000000,-0.000000313733,0.000000952161,-0.967611675206,0.252443352068,0.000018867786,0.000831221839,-0.001934608384,0.999997783000
2017-04-21T23:59:56.000000000,-0.000000327576,0.000000953491,-0.965404559586,0.260756661142,0.000018813976,0.000831298002,-0.001934914484,0.999997782345
2017-04-22T23:59:56.000000000,-0.000000340462,0.000000955782,-0.963126022553,0.269050673070,0.000018775900,0.000831342260,-0.001935220598,0.999997781717
2017-04-23T23:59:56.000000000,-0.000000351573,0.000000957744,-0.960776233060,0.277324773481,0.000018772412,0.000831363601,-0.001935526742,0.999997781107
2017-04-24T23:59:56.000000000,-0.000000362808,0.000000958353,-0.958355364275,0.285578353110,0.000018817386,0.000831380428,-0.001935832925,0.999997780499
2017-04-25T23:59:56.000000000,-0.000000374445,0.000000958280,-0.955863594362,0.293810804722,0.000018912970,0.000831417244,-0.001936139151,0.999997779874
2017-04-26T23:59:56.000000000,-0.000000385253,0.000000957492,-0.953301106460,0.302021523109,0.000019046095,0.000831498154,-0.001936445406,0.999997779211
2017-04-27T23:59:56.000000000,-0.000000396814,0.000000956578,-0.950668088948,0.310209904186,0.000019189910,0.000831635538,-0.001936751670,0.999997778501
2017-04-28T23:59:56.000000000,-0.000000409526,0.000000955714,-0.947964735985,0.318375343467,0.000019312809,0.000831824883,-0.001937057915,0.999997777748
2017-04-29T23:59:56.000000000,-0.000000423037,0.000000955287,-0.945191248089,0.326517234667,0.000019390795,0.000832045845,-0.001937364122,0.999997776970
2017-04-30T23:59:56.000000000,-0.000000436469,0.000000954558,-0.942347831472,0.334634972051,0.000019415133,0.000832270317,-0.001937670284,0.999997776189
2017-05-01T23:59:56.000000000,-0.000000449350,0.000000953099,-0.939434697073,0.342727953243,0.000019392902,0.000832472453,-0.001937976408,0.999997775428
2017-05-02T23:59:56.000000000,-0.000000461342,0.000000951196,-0.936452060953,0.350795577989,0.000019341792,0.000832635293,-0.001938282508,0.999997774700
2017-05-03T23:59:56.000000000,-0.000000472620,0.000000948504,-0.933400143948,0.358837249010,0.000019283708,0.000832753845,-0.001938588604,0.999997774009
2017-05-04T23:59:56.000000000,-0.000000485602,0.000000945982,-0.930279172172,0.366852370610,0.000019238872,0.000832832679,-0.001938894712,0.999997773351
2017-05-05T23:59:56.000000000,-0.000000499334,0.000000943075,-0.927089377131,0.374840348428,0.000019221280,0.000832882691,-0.001939200843,0.999997772716
2017-05-06T23:59:56.000000000,-0.000000514183,0.000000938819,-0.923830994653,0.382800592106,0.000019238714,0.000832918746,-0.001939507003,0.999997772092
2017-05-07T23:59:56.000000000,-0.000000528914,0.000000935496,-0.920504263592,0.390732518109,0.000019292121,0.000832956240,-0.001939813194,0.999997771466
2017-05-08T23:59:56.000000000,-0.000000542421,0.000000931911,-0.917109429816,0.398635539988,0.000019376365,0.000833008656,-0.001940119410,0.999997770826
2017-05-09T23:59:56.000000000,-0.000000556228,0.000000928204,-0.913646744883,0.406509071932,0.000019481683,0.000833086197,-0.001940425642,0.999997770166
2017-05-10T23:59:56.000000000,-0.000000570306,0.000000923939,-0.910116464500,0.414352532327,0.000019595909,0.000833193752,-0.001940731882,0.999997769479
2017-05-11T23:59:56.000000000,-0.000000585076,0.000000919968,-0.906518849644,0.422165341116,0.000019705899,0.000833332004,-0.001941038118,0.999997768768
2017-05-12T23:59:56.000000000,-0.000000599009,0.000000915687,-0.902854166803,0.429946919382,0.000019799636,0.000833496990,-0.001941344339,0.999997768034
2017-05-13T23:59:56.000000000,-0.000000612946,0.000000910613,-0.899122686843,0.437696691789,0.000019867787,0.000833680955,-0.001941650539,0.999997767285
2017-05-14T23:59:56.000000000,-0.000000625718,0.000000905370,-0.895324686503,0.445414083452,0.000019904765,0.000833873625,-0.001941956713,0.999997766529
2017-05-15T23:59:56.000000000,-0.000000638328,0.000000898682,-0.891460447472,0.453098521948,0.000019909374,0.000834063554,-0.001942262859,0.999997765776
2017-05-16T23:59:56.000000000,-0.000000650658,0.000000891996,-0.887530257025,0.460749436097,0.000019885201,0.000834239878,-0.001942568982,0.999997765035
2017-05-17T23:59:56.000000000,-0.000000662765,0.000000885141,-0.883534405684,0.468366260496,0.000019840298,0.000834392312,-0.001942875088,0.999997764314
2017-05-18T23:59:56.000000000,-0.000000675862,0.000000879415,-0.879473189190,0.475948431549,0.000019787116,0.000834514641,-0.001943181188,0.999997763618
2017-05-19T23:59:56.000000000,-0.000000688717,0.000000873817,-0.875346908312,0.483495387886,0.000019741414,0.000834605776,-0.001943487294,0.999997762948
2017-05-20T23:59:56.000000000,-0.000000701134,0.000000867152,-0.871155868996,0.491006570131,0.000019720501,0.000834671062,-0.001943793422,0.999997762299
2017-05-21T23:59:56.000000000,-0.000000713839,0.000000860437,-0.866900382248,0.498481421175,0.000019739607,0.000834723984,-0.001944099584,0.999997761659
2017-05-22T23:59:56.000000000,-0.000000725010,0.000000853685,-0.862580761594,0.505919390542,0.000019806758,0.000834785560,-0.001944405785,0.999997761011
2017-05-23T23:59:56.000000000,-0.000000735570,0.000000846565,-0.858197325576,0.513319929843,0.000019917207,0.000834880022,-0.001944712022,0.999997760334
2017-05-24T23:59:56.000000000,-0.000000745519,0.000000839057,-0.853750396485,0.520682494905,0.000020051850,0.000835027513,-0.001945018278,0.999997759613
2017-05-25T23:59:56.000000000,-0.000000756374,0.000000831100,-0.849240302192,0.528006542698,0.000020179937,0.000835233994,-0.001945324527,0.999997758842
2017-05-26T23:59:56.000000000,-0.000000767107,0.000000823348,-0.844667374716,0.535291533736,0.000020270330,0.000835486705,-0.001945630744,0.999997758034
2017-05-27T23:59:56.000000000,-0.000000778288,0.000000814362,-0.840031953019,0.542536927689,0.000020303960,0.000835757969,-0.001945936913,0.999997757210
2017-05-28T23:59:56.000000000,-0.000000790329,0.000000804655,-0.835334382499,0.549742184495,0.000020280524,0.000836015933,-0.001946243035,0.999997756400
2017-05-29T23:59:56.000000000,-0.000000802539,0.000000795943,-0.830575013339,0.556906767076,0.000020216225,0.000836236042,-0.001946549123,0.999997755621
2017-05-30T23:59:56.000000000,-0.000000813543,0.000000786946,-0.825754197634,0.564030145549,0.000020135457,0.000836407253,-0.001946855198,0.999997754884
2017-05-31T23:59:56.000000000,-0.000000824349,0.000000777502,-0.820872292333,0.571111792628,0.000020061941,0.000836531739,-0.001947161281,0.999997754185
2017-06-01T23:59:56.000000000,-0.000000834929,0.000000768439,-0.815929657665,0.578151185886,0.000020013453,0.000836620960,-0.001947467385,0.999997753515
2017-06-02T23:59:56.000000000,-0.000000845673,0.000000759503,-0.810926657927,0.585147806509,0.000019999634,0.000836690812,-0.001947773519,0.999997752861
2017-06-03T23:59:56.000000000,-0.000000855727,0.000000750691,-0.805863662530,0.592101137824,0.000020022215,0.000836757603,-0.001948079683,0.999997752208
2017-06-04T23:59:56.000000000,-0.000000865131,0.000000740899,-0.800741045403,0.599010666187,0.000020076675,0.000836835622,-0.001948385874,0.999997751545
2017-06-05T23:59:56.000000000,-0.000000873756,0.000000731401,-0.795559184697,0.605875881383,0.000020154010,0.000836935661,-0.001948692083,0.999997750863
2017-06-06T23:59:56.000000000,-0.000000882525,0.000000721545,-0.790318463148,0.612696276149,0.000020242429,0.000837064179,-0.001948998301,0.999997750157
2017-06-07T23:59:56.000000000,-0.000000891187,0.000000711161,-0.785019267455,0.619471346975,0.000020328911,0.000837223181,-0.001949304517,0.999997749425
2017-06-08T23:59:56.000000000,-0.000000900056,0.000000700495,-0.779661990198,0.626200591695,0.000020401342,0.000837409229,-0.001949610721,0.999997748671
2017-06-09T23:59:56.000000000,-0.000000908264,0.000000689893,-0.774247027579,0.632883512413,0.000020449355,0.000837616230,-0.001949916904,0.999997747900
2017-06-10T23:59:56.000000000,-0.000000916518,0.000000679309,-0.768774781955,0.639519612387,0.000020466099,0.000837834242,-0.001950223060,0.999997747120
2017-06-11T23:59:56.000000000,-0.000000924776,0.000000668504,-0.763245659284,0.646108399251,0.000020449183,0.000838051485,-0.001950529188,0.999997746341
2017-06-12T23:59:56.000000000,-0.000000933789,0.000000658469,-0.757660069131,0.652649384926,0.000020401131,0.000838256180,-0.001950835290,0.999997745573
2017-06-13T23:59:56.000000000,-0.000000942792,0.000000648033,-0.752018425555,0.659142084550,0.000020329438,0.000838438032,-0.001951141373,0.999997744825
2017-06-14T23:59:56.000000000,-0.000000951853,0.000000636463,-0.746321146878,0.665586016772,0.000020245681,0.000838590090,-0.001951447446,0.999997744102
2017-06-15T23:59:56.000000000,-0.000000961085,0.000000624189,-0.740568655043,0.671980704460,0.000020164466,0.000838710182,-0.001951753523,0.999997743406
2017-06-16T23:59:56.000000000,-0.000000969274,0.000000611818,-0.734761376125,0.678325674107,0.000020101770,0.000838802105,-0.001952059615,0.999997742733
2017-06-17T23:59:56.000000000,-0.000000976525,0.000000599997,-0.728899739833,0.684620456362,0.000020072124,0.000838876494,-0.001952365736,0.999997742073
2017-06-18T23:59:56.000000000,-0.000000983527,0.000000588099,-0.722984178235,0.690864587326,0.000020085074,0.000838950546,-0.001952671892,0.999997741413
2017-06-19T23:59:56.000000000,-0.000000991589,0.000000575330,-0.717015127974,0.697057606123,0.000020141140,0.000839045801,-0.001952978084,0.999997740734
2017-06-20T23:59:56.000000000,-0.000001000419,0.000000561796,-0.710993030661,0.703199054571,0.000020228667,0.000839183201,-0.001953284300,0.999997740019
2017-06-21T23:59:56.000000000,-0.000001009427,0.000000548147,-0.704918329438,0.709288480677,0.000020323798,0.000839375896,-0.001953590522,0.999997739257
2017-06-22T23:59:56.000000000,-0.000001018437,0.000000534025,-0.698791472721,0.715325434786,0.000020396052,0.000839622043,-0.001953896725,0.999997738451
2017-06-23T23:59:56.000000000,-0.000001027035,0.000000519758,-0.692612912503,0.721309471331,0.000020418937,0.000839902422,-0.001954202885,0.999997737616
2017-06-24T23:59:56.000000000,-0.000001034960,0.000000506805,-0.686383110105,0.727240143393,0.000020380864,0.000840185893,-0.001954508994,0.999997736781
2017-06-25T23:59:56.000000000,-0.000001041628,0.000000493402,-0.680102528010,0.733117010711,0.000020289694,0.000840441077,-0.001954815059,0.999997735970
2017-06-26T23:59:56.000000000,-0.000001047867,0.000000479304,-0.673771631261,0.738939638202,0.000020168221,0.000840647525,-0.001955121099,0.999997735201
2017-06-27T23:59:56.000000000,-0.000001053503,0.000000464943,-0.667390888449,0.744707594975,0.000020044032,0.000840800436,-0.001955427139,0.999997734476
2017-06-28T23:59:56.000000000,-0.000001059703,0.000000450214,-0.660960771038,0.750420454910,0.000019940529,0.000840908695,-0.001955733196,0.999997733789
2017-06-29T23:59:56.000000000,-0.000001066475,0.000000434325,-0.654481752752,0.756077797130,0.000019871962,0.000840989063,-0.001956039284,0.999997733124
2017-06-30T23:59:56.000000000,-0.000001074028,0.000000418160,-0.647954313562,0.761679202509,0.000019842373,0.000841059488,-0.001956345404,0.999997732466
2017-07-01T23:59:56.000000000,-0.000001081851,0.000000401955,-0.641378937095,0.767224256036,0.000019848024,0.000841136274,-0.001956651554,0.999997731803
2017-07-02T23:59:56.000000000,-0.000001089433,0.000000385926,-0.634756106511,0.772712550206,0.000019880008,0.000841231743,-0.001956957726,0.999997731123
2017-07-03T23:59:56.000000000,-0.000001096730,0.000000369024,-0.628086311178,0.778143679349,0.000019926508,0.000841353460,-0.001957263909,0.999997730420
2017-07-04T23:59:56.000000000,-0.000001103851,0.000000352672,-0.621370044989,0.783517241157,0.000019974482,0.000841504327,-0.001957570093,0.999997729693
2017-07-05T23:59:56.000000000,-0.000001110372,0.000000336618,-0.614607805233,0.788832837644,0.000020011472,0.000841682722,-0.001957876268,0.999997728943
2017-07-06T23:59:56.000000000,-0.000001116246,0.000000320242,-0.607800092907,0.794090074904,0.000020026644,0.000841883005,-0.001958182423,0.999997728174
2017-07-07T23:59:56.000000000,-0.000001121599,0.000000304092,-0.600947412653,0.799288563176,0.000020012043,0.000842096158,-0.001958488554,0.999997727395
2017-07-08T23:59:56.000000000,-0.000001126722,0.000000288978,-0.594050271818,0.804427917561,0.000019963806,0.000842310840,-0.001958794656,0.999997726616
2017-07-09T23:59:56.000000000,-0.000001130139,0.000000274652,-0.587109182446,0.809507756533,0.000019883019,0.000842514832,-0.001959100730,0.999997725846
2017-07-10T23:59:56.000000000,-0.000001132700,0.000000259863,-0.580124659066,0.814527703607,0.000019776027,0.000842696891,-0.001959406783,0.999997725095
2017-07-11T23:59:56.000000000,-0.000001134753,0.000000245700,-0.573097220319,0.819487386152,0.000019654071,0.000842848722,-0.001959712824,0.999997724370
2017-07-12T23:59:56.000000000,-0.000001137179,0.000000230578,-0.566027385685,0.824386437694,0.000019531685,0.000842966911,-0.001960018866,0.999997723673
2017-07-13T23:59:56.000000000,-0.000001139650,0.000000214591,-0.558915677909,0.829224496132,0.000019424755,0.000843054180,-0.001960324921,0.999997723002
2017-07-14T23:59:56.000000000,-0.000001141516,0.000000199590,-0.551762621690,0.834001204618,0.000019347596,0.000843119936,-0.001960631002,0.999997722348
2017-07-15T23:59:56.000000000,-0.000001141738,0.000000185417,-0.544568743614,0.838716211527,0.000019310097,0.000843179466,-0.001960937116,0.999997721698
2017-07-16T23:59:56.000000000,-0.000001141396,0.000000171074,-0.537334576190,0.843369167820,0.000019314439,0.000843251986,-0.001961243265,0.999997721036
2017-07-17T23:59:56.000000000,-0.000001141825,0.000000157071,-0.530060654295,0.847959729449,0.000019352820,0.000843356986,-0.001961549442,0.999997720347
2017-07-18T23:59:56.000000000,-0.000001141581,0.000000142974,-0.522747514354,0.852487557819,0.000019407100,0.000843509070,-0.001961855631,0.999997719617
2017-07-19T23:59:56.000000000,-0.000001140939,0.000000128751,-0.515395697848,0.856952317599,0.000019451723,0.000843712217,-0.001962161811,0.999997718844
2017-07-20T23:59:56.000000000,-0.000001139366,0.000000114965,-0.508005747878,0.861353678881,0.000019460173,0.000843956353,-0.001962467960,0.999997718037
2017-07-21T23:59:56.000000000,-0.000001136160,0.000000100783,-0.500578211899,0.865691315522,0.000019414265,0.000844217916,-0.001962774063,0.999997717216
2017-07-22T23:59:56.000000000,-0.000001134065,0.000000085726,-0.493113641369,0.869964905439,0.000019311559,0.000844466453,-0.001963080119,0.999997716407
2017-07-23T23:59:56.000000000,-0.000001133141,0.000000069992,-0.485612590337,0.874174131455,0.000019166901,0.000844675336,-0.001963386140,0.999997715633
2017-07-24T23:59:56.000000000,-0.000001132581,0.000000055046,-0.478075615393,0.878318681326,0.000019006467,0.000844830697,-0.001963692148,0.999997714904
2017-07-25T23:59:56.000000000,-0.000001131781,0.000000040858,-0.470503275837,0.882398247633,0.000018857346,0.000844934321,-0.001963998167,0.999997714218
2017-07-26T23:59:56.000000000,-0.000001130530,0.000000026664,-0.462896129725,0.886412529855,0.000018740174,0.000844999964,-0.001964304214,0.999997713564
2017-07-27T23:59:56.000000000,-0.000001128308,0.000000013058,-0.455254737809,0.890361232142,0.000018664923,0.000845046893,-0.001964610297,0.999997712924
2017-07-28T23:59:56.000000000,-0.000001125653,0.000000000267,-0.447579663856,0.894244063163,0.000018630182,0.000845093926,-0.001964916413,0.999997712284
2017-07-29T23:59:56.000000000,-0.000001122665,-0.000000012355,-0.439871474630,0.898060736145,0.000018627587,0.000845155904,-0.001965222557,0.999997711630
2017-07-30T23:59:56.000000000,-0.000001118987,-0.000000025124,-0.432130738739,0.901810969459,0.000018644975,0.000845242242,-0.001965528717,0.999997710955
2017-07-31T23:59:56.000000000,-0.000001115544,-0.000000038945,-0.424358028535,0.905494485691,0.000018668815,0.000845356997,-0.001965834881,0.999997710255
2017-08-01T23:59:56.000000000,-0.000001113136,-0.000000053637,-0.416553918175,0.909111012612,0.000018685899,0.000845499535,-0.001966141040,0.999997709533
2017-08-02T23:59:56.000000000,-0.000001110865,-0.000000069029,-0.408718986433,0.912660281884,0.000018684908,0.000845665175,-0.001966447183,0.999997708791
2017-08-03T23:59:56.000000000,-0.000001109014,-0.000000082866,-0.400853814175,0.916142030288,0.000018657115,0.000845845923,-0.001966753303,0.999997708036
2017-08-04T23:59:56.000000000,-0.000001106152,-0.000000095248,-0.392958984870,0.919555999496,0.000018597420,0.000846031235,-0.001967059397,0.999997707279
2017-08-05T23:59:56.000000000,-0.000001103275,-0.000000107478,-0.385035085662,0.922901935640,0.000018505150,0.000846209105,-0.001967365462,0.999997706528
