"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
16 Aug 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000834628990,-0.000317407958,0.940284757204,-0.340387687815,0.000000000072,-0.000000000136,0.000072921151
16 Aug 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000786094196,-0.000423711713,0.887645996649,-0.460525555379,0.000000000072,-0.000000000136,0.000072921151
16 Aug 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000724034929,-0.000522726515,0.819736209881,-0.572740559712,0.000000000072,-0.000000000136,0.000072921151
16 Aug 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000649518769,-0.000612748857,0.737723714156,-0.675102158371,0.000000000072,-0.000000000136,0.000072921151
16 Aug 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000563827617,-0.000692229924,0.643019449167,-0.765849326505,0.000000000072,-0.000000000136,0.000072921151
16 Aug 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000468435639,-0.000759802245,0.537252703302,-0.843420853467,0.000000000072,-0.000000000136,0.000072921151
16 Aug 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000364983904,-0.000814303213,0.422243083425,-0.906482201809,0.000000000072,-0.000000000136,0.000072921151
17 Aug 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000255252156,-0.000854795094,0.299969210434,-0.953948466618,0.000000000072,-0.000000000136,0.000072921151
17 Aug 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000141128172,-0.000880581134,0.172534678813,-0.985003040232,0.000000000072,-0.000000000136,0.000072921151
17 Aug 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000024575345,-0.000891217629,0.042131867466,-0.999111660862,0.000000000072,-0.000000000136,0.000072921151
17 Aug 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000092401141,-0.000886521473,-0.088995778846,-0.996031604363,0.000000000072,-0.000000000136,0.000072921151
17 Aug 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000207788802,-0.000866573344,-0.218592345331,-0.975815859902,0.000000000072,-0.000000000136,0.000072921151
17 Aug 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000319602469,-0.000831716315,-0.344428257832,-0.938812218343,0.000000000072,-0.000000000136,0.000072921151
17 Aug 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000425918444,-0.000782549954,-0.464338640334,-0.885657288855,0.000000000072,-0.000000000136,0.000072921151
17 Aug 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000524907598,-0.000719920015,-0.576260559402,-0.817265546725,0.000000000072,-0.000000000136,0.000072921151
17 Aug 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000614866836,-0.000644903884,-0.678268514811,-0.734813600755,0.000000000072,-0.000000000136,0.000072921151
17 Aug 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000694248402,-0.000558792051,-0.768607565765,-0.639719950931,0.000000000072,-0.000000000136,0.000072921151
17 Aug 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000761686505,-0.000463065906,-0.845723522840,-0.533620584609,0.000000000072,-0.000000000136,0.000072921151
17 Aug 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000816020822,-0.000359372258,-0.908289686189,-0.418340831051,0.000000000072,-0.000000000136,0.000072921151
17 Aug 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000856316458,-0.000249495003,-0.955229670034,-0.295863958537,0.000000000072,-0.000000000136,0.000072921151
17 Aug 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000881880032,-0.000135324437,-0.985735920768,-0.168297054292,0.000000000072,-0.000000000136,0.000072921151
17 Aug 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000892271611,-0.000018824732,-0.999283610070,-0.037834774244,0.000000000072,-0.000000000136,0.000072921151
17 Aug 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000887312281,0.000097999849,-0.995639664036,0.093278413749,0.000000000072,-0.000000000136,0.000072921151
17 Aug 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000867087225,0.000213139438,-0.974866772967,0.222786843634,0.000000000072,-0.000000000136,0.000072921151
17 Aug 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000831944260,0.000324613137,-0.937322312852,0.348462457555,0.000000000073,-0.000000000136,0.000072921151
17 Aug 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000782487858,0.000430503097,-0.883652197084,0.468143137265,0.000000000073,-0.000000000136,0.000072921151
17 Aug 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000719568747,0.000528987516,-0.814779764193,0.579769901128,0.000000000073,-0.000000000136,0.000072921151
17 Aug 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000644269278,0.000618371982,-0.731889892765,0.681422326756,0.000000000073,-0.000000000136,0.000072921151
17 Aug 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000557884808,0.000697118620,-0.636408616839,0.771351589875,0.000000000073,-0.000000000136,0.000072921151
17 Aug 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000461901413,0.000763872559,-0.529978592475,0.848010551033,0.000000000073,-0.000000000136,0.000072921151
17 Aug 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000357970325,0.000817485235,-0.414430837563,0.910080372523,0.000000000073,-0.000000000136,0.000072921151
18 Aug 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000247879527,0.000857034158,-0.291753231066,0.956493207613,0.000000000073,-0.000000000136,0.000072921151
18 Aug 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000133523010,0.000881838777,-0.164056313261,0.986450571803,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016868133,0.000891472205,-0.033536977176,0.999437079638,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000100078161,0.000885768555,0.097559327728,0.995229311753,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000215303899,0.000864825802,0.226977225841,0.973899658420,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000326826686,0.000829004093,0.352490216798,0.935815074145,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000432727812,0.000778919559,0.471938980102,0.881630764601,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000531185266,0.000715433718,0.583268523983,0.812278914491,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000620505077,0.000639638653,0.684563539404,0.728952650283,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000699150465,0.000552838227,0.774081350952,0.633085513708,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000765768276,0.000456525652,0.850281897763,0.526326799166,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000819212266,0.000352357808,0.911854228663,0.410513179331,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000858562826,0.000242126732,0.957739055724,0.287637107107,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000883142799,0.000127728792,0.987146978209,0.159812537548,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000892529140,0.000011132066,0.999572063389,0.029238559457,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000886560190,-0.000105657522,0.994800550596,-0.101838437644,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000865338466,-0.000220630705,0.972914528744,-0.231163410319,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000829228895,-0.000331809446,0.934290524083,-0.356511456886,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000778852541,-0.000437280965,0.879593022450,-0.475726094545,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000715075925,-0.000535230649,0.809763037487,-0.586756359416,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000638996117,-0.000623973270,0.726001921473,-0.687692091244,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000551921864,-0.000701981980,0.629750697313,-0.776796795718,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000455351080,-0.000767914580,0.522665267235,-0.852537519050,0.000000000073,-0.000000000135,0.000072921151
18 Aug 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000350945075,-0.000820636616,0.406587924714,-0.913611220854,0.000000000073,-0.000000000135,0.000072921151
19 Aug 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000240499977,-0.000859240894,0.283515659728,-0.958967191594,0.000000000073,-0.000000000135,0.000072921151
19 Aug 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000125915879,-0.000883063111,0.155565802458,-0.987825128983,0.000000000073,-0.000000000135,0.000072921151
19 Aug 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000009164016,-0.000891693217,0.024939597312,-0.999688562146,0.000000000073,-0.000000000135,0.000072921151
19 Aug 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000107747019,-0.000884982555,-0.106115667673,-0.994353393050,0.000000000073,-0.000000000135,0.000072921151
19 Aug 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000222805871,-0.000863046388,-0.235345322931,-0.971911407734,0.000000000073,-0.000000000135,0.000072921151
19 Aug 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000334033026,-0.000826261921,-0.360526106613,-0.932748697219,0.000000000073,-0.000000000135,0.000072921151
19 Aug 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000439514867,-0.000775261812,-0.479504413496,-0.877539015220,0.000000000073,-0.000000000135,0.000072921151
19 Aug 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000537436595,-0.000710923295,-0.590233345522,-0.807232186910,0.000000000073,-0.000000000135,0.000072921151
19 Aug 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000626113456,-0.000634353088,-0.690807926549,-0.723037768167,0.000000000073,-0.000000000135,0.000072921151
19 Aug 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000704019723,-0.000546868355,-0.779497875485,-0.626404236421,0.000000000073,-0.000000000135,0.000072921151
19 Aug 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000769814948,-0.000449974051,-0.854777373976,-0.518994071110,0.000000000073,-0.000000000135,0.000072921151
19 Aug 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000822367026,-0.000345337031,-0.915351316525,-0.402655152445,0.000000000073,-0.000000000135,0.000072921151
19 Aug 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000860771673,-0.000234757374,-0.960177591435,-0.279388970555,0.000000000073,-0.000000000135,0.000072921151
19 Aug 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000884367987,-0.000120137421,-0.988485009254,-0.151316191930,0.000000000073,-0.000000000135,0.000072921151
19 Aug 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000892749820,-0.000003449043,-0.999786570293,-0.020640175560,0.000000000073,-0.000000000135,0.000072921151
19 Aug 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000885772768,0.000113300278,-0.993887842946,0.110390933568,0.000000000073,-0.000000000135,0.000072921151
19 Aug 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000863556662,0.000228101986,-0.970890308683,0.239522881465,0.000000000073,-0.000000000135,0.000072921151
19 Aug 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000826483505,0.000338981009,-0.931189616169,0.364534087235,0.000000000073,-0.000000000135,0.000072921152
19 Aug 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000775190906,0.000444029733,-0.875468774539,0.483273863067,0.000000000073,-0.000000000135,0.000072921152
19 Aug 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000710561113,0.000541440826,-0.804686402937,0.593699414581,0.000000000073,-0.000000000135,0.000072921152
19 Aug 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000633705839,0.000629538329,-0.720060238467,0.693910984981,0.000000000073,-0.000000000135,0.000072921152
19 Aug 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000545947135,0.000706806492,-0.623046186298,0.782184538396,0.000000000073,-0.000000000135,0.000072921152
