DATE,LON,LAT,ALT,DENSITY
2021-01-01 22:00:00,120.0,0.0,450000.0,1.667290823347319E-13
2021-01-01 22:00:00,120.0,0.0,500000.0,5.5126797906095484E-14
2021-01-01 22:00:00,120.0,0.0,550000.0,2.085595450460082E-14
2021-01-01 22:00:00,120.0,0.0,600000.0,9.543305489514026E-15
2021-01-01 22:00:00,120.0,0.0,650000.0,5.35004980606284E-15
2021-01-01 22:00:00,120.0,0.0,700000.0,3.5095063779832838E-15
2021-01-01 22:00:00,120.0,0.0,750000.0,2.530983976870554E-15
2021-01-01 22:00:00,120.0,0.0,800000.0,1.9207318446247097E-15
2021-01-01 22:00:00,120.0,30.0,200000.0,1.8779832258219312E-10
2021-01-01 22:00:00,120.0,30.0,250000.0,3.220699731288764E-11
2021-01-01 22:00:00,120.0,30.0,300000.0,6.9939796959728695E-12
2021-01-01 22:00:00,120.0,30.0,350000.0,1.7299916973674451E-12
2021-01-01 22:00:00,120.0,30.0,400000.0,4.704599409417312E-13
2021-01-01 22:00:00,120.0,30.0,450000.0,1.4421214600541088E-13
2021-01-01 22:00:00,120.0,30.0,500000.0,5.329264789668446E-14
2021-01-01 22:00:00,120.0,30.0,550000.0,2.5050425730866386E-14
2021-01-01 22:00:00,120.0,30.0,600000.0,1.4595474271267982E-14
2021-01-01 22:00:00,120.0,30.0,650000.0,9.73591652640878E-15
2021-01-01 22:00:00,120.0,30.0,700000.0,6.958519362302452E-15
2021-01-01 22:00:00,120.0,30.0,750000.0,5.14456450882194E-15
2021-01-01 22:00:00,120.0,30.0,800000.0,3.874990018438925E-15
2021-01-01 22:00:00,120.0,60.0,200000.0,1.5599257534625756E-10
2021-01-01 22:00:00,120.0,60.0,250000.0,2.6071159461915885E-11
2021-01-01 22:00:00,120.0,60.0,300000.0,5.4807113055556636E-12
2021-01-01 22:00:00,120.0,60.0,350000.0,1.322476326759212E-12
2021-01-01 22:00:00,120.0,60.0,400000.0,3.689749670698211E-13
2021-01-01 22:00:00,120.0,60.0,450000.0,1.2820690955597464E-13
2021-01-01 22:00:00,120.0,60.0,500000.0,5.873625441994531E-14
2021-01-01 22:00:00,120.0,60.0,550000.0,3.3898197946115886E-14
2021-01-01 22:00:00,120.0,60.0,600000.0,2.232756053710457E-14
2021-01-01 22:00:00,120.0,60.0,650000.0,1.563784540521826E-14
2021-01-01 22:00:00,120.0,60.0,700000.0,1.1264322831830782E-14
2021-01-01 22:00:00,120.0,60.0,750000.0,8.236410438350597E-15
2021-01-01 22:00:00,120.0,60.0,800000.0,6.08487294582677E-15
2021-01-01 22:00:00,120.0,90.0,200000.0,1.542056463119997E-10
2021-01-01 22:00:00,120.0,90.0,250000.0,2.7397042113297884E-11
2021-01-01 22:00:00,120.0,90.0,300000.0,6.19042606833034E-12
2021-01-01 22:00:00,120.0,90.0,350000.0,1.6103251838090762E-12
2021-01-01 22:00:00,120.0,90.0,400000.0,4.69104752265051E-13
2021-01-01 22:00:00,120.0,90.0,450000.0,1.5820803738590483E-13
2021-01-01 22:00:00,120.0,90.0,500000.0,6.564014129569626E-14
2021-01-01 22:00:00,120.0,90.0,550000.0,3.4208961308655326E-14
2021-01-01 22:00:00,120.0,90.0,600000.0,2.126178295693937E-14
2021-01-01 22:00:00,120.0,90.0,650000.0,1.462969660469502E-14
2021-01-01 22:00:00,120.0,90.0,700000.0,1.0587847973854638E-14
2021-01-01 22:00:00,120.0,90.0,750000.0,7.855921478571384E-15
2021-01-01 22:00:00,120.0,90.0,800000.0,5.9101006736885915E-15
2021-01-01 22:00:00,150.0,0.0,200000.0,1.963542605261111E-10
2021-01-01 22:00:00,150.0,0.0,250000.0,3.667619134860849E-11
2021-01-01 22:00:00,150.0,0.0,300000.0,8.861827329827956E-12
2021-01-01 22:00:00,150.0,0.0,350000.0,2.478586821330527E-12
2021-01-01 22:00:00,150.0,0.0,400000.0,7.546541259505417E-13
2021-01-01 22:00:00,150.0,0.0,450000.0,2.443284005152021E-13
2021-01-01 22:00:00,150.0,0.0,500000.0,8.459371619327043E-14
2021-01-01 22:00:00,150.0,0.0,550000.0,3.228324983427891E-14
2021-01-01 22:00:00,150.0,0.0,600000.0,1.421137137684487E-14
2021-01-01 22:00:00,150.0,0.0,650000.0,7.451329714766726E-15
2021-01-01 22:00:00,150.0,0.0,700000.0,4.59969860441018E-15
2021-01-01 22:00:00,150.0,0.0,750000.0,3.1923857195412204E-15
2021-01-01 22:00:00,150.0,0.0,800000.0,2.3768559431118568E-15
2021-01-01 22:00:00,150.0,30.0,200000.0,1.8995585001122634E-10
2021-01-01 22:00:00,150.0,30.0,250000.0,3.471015984595898E-11
2021-01-01 22:00:00,150.0,30.0,300000.0,8.00723218772489E-12
2021-01-01 22:00:00,150.0,30.0,350000.0,2.0956580814126948E-12
2021-01-01 22:00:00,150.0,30.0,400000.0,5.97940687520021E-13
2021-01-01 22:00:00,150.0,30.0,450000.0,1.881747251750682E-13
2021-01-01 22:00:00,150.0,30.0,500000.0,6.871938015123092E-14
2021-01-01 22:00:00,150.0,30.0,550000.0,3.083188072381484E-14
2021-01-01 22:00:00,150.0,30.0,600000.0,1.7082893134280078E-14
2021-01-01 22:00:00,150.0,30.0,650000.0,1.104298424186456E-14
2021-01-01 22:00:00,150.0,30.0,700000.0,7.791649150529623E-15
2021-01-01 22:00:00,150.0,30.0,750000.0,5.747166157729778E-15
2021-01-01 22:00:00,150.0,30.0,800000.0,4.338248708152528E-15
2021-01-01 22:00:00,150.0,60.0,200000.0,1.565876607046042E-10
2021-01-01 22:00:00,150.0,60.0,250000.0,2.8017653304730478E-11
2021-01-01 22:00:00,150.0,60.0,300000.0,6.281992742464227E-12
2021-01-01 22:00:00,150.0,60.0,350000.0,1.6054686678087853E-12
2021-01-01 22:00:00,150.0,60.0,400000.0,4.634365024800088E-13
2021-01-01 22:00:00,150.0,60.0,450000.0,1.5929125605475055E-13
2021-01-01 22:00:00,150.0,60.0,500000.0,6.944874427375208E-14
2021-01-01 22:00:00,150.0,60.0,550000.0,3.818736729666287E-14
2021-01-01 22:00:00,150.0,60.0,600000.0,2.454791353353184E-14
2021-01-01 22:00:00,150.0,60.0,650000.0,1.7114553391594892E-14
2021-01-01 22:00:00,150.0,60.0,700000.0,1.2397934017401509E-14
2021-01-01 22:00:00,150.0,60.0,750000.0,9.154317588604983E-15
2021-01-01 22:00:00,150.0,60.0,800000.0,6.836729607159486E-15
2021-01-01 22:00:00,150.0,90.0,200000.0,1.5420563643437233E-10
2021-01-01 22:00:00,150.0,90.0,250000.0,2.7397038979131497E-11
2021-01-01 22:00:00,150.0,90.0,300000.0,6.190425071705831E-12
2021-01-01 22:00:00,150.0,90.0,350000.0,1.6103248547885117E-12
2021-01-01 22:00:00,150.0,90.0,400000.0,4.69104641310533E-13
2021-01-01 22:00:00,150.0,90.0,450000.0,1.5820799896486944E-13
2021-01-01 22:00:00,150.0,90.0,500000.0,6.56401271309542E-14
2021-01-01 22:00:00,150.0,90.0,550000.0,3.4208955372065E-14
2021-01-01 22:00:00,150.0,90.0,600000.0,2.1261779940000187E-14
2021-01-01 22:00:00,150.0,90.0,650000.0,1.462969473679565E-14
2021-01-01 22:00:00,150.0,90.0,700000.0,1.0587846646146203E-14
2021-01-01 22:00:00,150.0,90.0,750000.0,7.855920464670435E-15
2021-01-01 22:00:00,150.0,90.0,800000.0,5.9100998754850015E-15
2021-01-01 22:00:00,180.0,0.0,200000.0,1.8909765343272166E-10
2021-01-01 22:00:00,180.0,0.0,250000.0,3.8590514568276065E-11
2021-01-01 22:00:00,180.0,0.0,300000.0,1.024302849949114E-11
2021-01-01 22:00:00,180.0,0.0,350000.0,3.144601353305734E-12
2021-01-01 22:00:00,180.0,0.0,400000.0,1.0503867357171043E-12
2021-01-01 22:00:00,180.0,0.0,450000.0,3.7110620745324543E-13
2021-01-01 22:00:00,180.0,0.0,500000.0,1.378947518166255E-13
2021-01-01 22:00:00,180.0,0.0,550000.0,5.452999967660371E-14
2021-01-01 22:00:00,180.0,0.0,600000.0,2.3565551823080966E-14
2021-01-01 22:00:00,180.0,0.0,650000.0,1.1501573560444498E-14
2021-01-01 22:00:00,180.0,0.0,700000.0,6.467751477546318E-15
2021-01-01 22:00:00,180.0,0.0,750000.0,4.1510636450191356E-15
2021-01-01 22:00:00,180.0,0.0,800000.0,2.9434784136755977E-15
2021-01-01 22:00:00,180.0,30.0,200000.0,1.811315440806518E-10
2021-01-01 22:00:00,180.0,30.0,250000.0,3.683392251573132E-11
2021-01-01 22:00:00,180.0,30.0,300000.0,9.470160562015892E-12
2021-01-01 22:00:00,180.0,30.0,350000.0,2.7590380895088857E-12
2021-01-01 22:00:00,180.0,30.0,400000.0,8.688075866344396E-13
2021-01-01 22:00:00,180.0,30.0,450000.0,2.93363003579125E-13
2021-01-01 22:00:00,180.0,30.0,500000.0,1.0853620251578301E-13
2021-01-01 22:00:00,180.0,30.0,550000.0,4.5863814249939465E-14
2021-01-01 22:00:00,180.0,30.0,600000.0,2.2950082467052448E-14
2021-01-01 22:00:00,180.0,30.0,650000.0,1.356681412627974E-14
2021-01-01 22:00:00,180.0,30.0,700000.0,9.091666805968519E-15
2021-01-01 22:00:00,180.0,30.0,750000.0,6.579982795829503E-15
2021-01-01 22:00:00,180.0,30.0,800000.0,4.969055568381945E-15
2021-01-01 22:00:00,180.0,60.0,200000.0,1.6755402594392E-10
2021-01-01 22:00:00,180.0,60.0,250000.0,3.1878554189629E-11
2021-01-01 22:00:00,180.0,60.0,300000.0,7.599499722138947E-12
2021-01-01 22:00:00,180.0,60.0,350000.0,2.0614033811510374E-12
2021-01-01 22:00:00,180.0,60.0,400000.0,6.190033301333423E-13
2021-01-01 22:00:00,180.0,60.0,450000.0,2.111994819389714E-13
2021-01-01 22:00:00,180.0,60.0,500000.0,8.652496490706507E-14
2021-01-01 22:00:00,180.0,60.0,550000.0,4.390880526490584E-14
2021-01-01 22:00:00,180.0,60.0,600000.0,2.6689127654580384E-14
2021-01-01 22:00:00,180.0,60.0,650000.0,1.8164795449563297E-14
2021-01-01 22:00:00,180.0,60.0,700000.0,1.3117131630311645E-14
2021-01-01 22:00:00,180.0,60.0,750000.0,9.755920035534145E-15
2021-01-01 22:00:00,180.0,60.0,800000.0,7.37126771923802E-15
2021-01-01 22:00:00,180.0,90.0,200000.0,1.5420562695252388E-10
2021-01-01 22:00:00,180.0,90.0,250000.0,2.739703520119683E-11
2021-01-01 22:00:00,180.0,90.0,300000.0,6.1904237626907915E-12
2021-01-01 22:00:00,180.0,90.0,350000.0,1.6103244036996744E-12
2021-01-01 22:00:00,180.0,90.0,400000.0,4.691044885549767E-13
2021-01-01 22:00:00,180.0,90.0,450000.0,1.582079486732214E-13
2021-01-01 22:00:00,180.0,90.0,500000.0,6.564011107208905E-14
2021-01-01 22:00:00,180.0,90.0,550000.0,3.4208950355188775E-14
2021-01-01 22:00:00,180.0,90.0,600000.0,2.12617783213069E-14
2021-01-01 22:00:00,180.0,90.0,650000.0,1.4629694090190595E-14
2021-01-01 22:00:00,180.0,90.0,700000.0,1.0587846245955234E-14
2021-01-01 22:00:00,180.0,90.0,750000.0,7.855920118532821E-15
2021-01-01 22:00:00,180.0,90.0,800000.0,5.910099547276048E-15
2021-01-02 01:00:00,-180.0,0.0,200000.0,1.983895786255857E-10
2021-01-02 01:00:00,-180.0,0.0,250000.0,4.422280409657256E-11
2021-01-02 01:00:00,-180.0,0.0,300000.0,1.262650526203733E-11
2021-01-02 01:00:00,-180.0,0.0,350000.0,4.153897917921051E-12
2021-01-02 01:00:00,-180.0,0.0,400000.0,1.4879330992954038E-12
2021-01-02 01:00:00,-180.0,0.0,450000.0,5.627867899140906E-13
2021-01-02 01:00:00,-180.0,0.0,500000.0,2.2187928670636254E-13
2021-01-02 01:00:00,-180.0,0.0,550000.0,9.11625459635688E-14
2021-01-02 01:00:00,-180.0,0.0,600000.0,3.943918370576704E-14
2021-01-02 01:00:00,-180.0,0.0,650000.0,1.8322092727364187E-14
2021-01-02 01:00:00,-180.0,0.0,700000.0,9.364861646530299E-15
2021-01-02 01:00:00,-180.0,0.0,750000.0,5.361573125924062E-15
2021-01-02 01:00:00,-180.0,0.0,800000.0,3.437636135308706E-15
2021-01-02 01:00:00,-180.0,30.0,200000.0,1.8133596427070818E-10
2021-01-02 01:00:00,-180.0,30.0,250000.0,4.015793110517501E-11
2021-01-02 01:00:00,-180.0,30.0,300000.0,1.1296940854303508E-11
2021-01-02 01:00:00,-180.0,30.0,350000.0,3.615235747014491E-12
2021-01-02 01:00:00,-180.0,30.0,400000.0,1.2487572868652664E-12
2021-01-02 01:00:00,-180.0,30.0,450000.0,4.557244717373713E-13
2021-01-02 01:00:00,-180.0,30.0,500000.0,1.7568699631391955E-13
2021-01-02 01:00:00,-180.0,30.0,550000.0,7.273202345903062E-14
2021-01-02 01:00:00,-180.0,30.0,600000.0,3.326031419598746E-14
2021-01-02 01:00:00,-180.0,30.0,650000.0,1.727062787344672E-14
2021-01-02 01:00:00,-180.0,30.0,700000.0,1.0262344736256231E-14
2021-01-02 01:00:00,-180.0,30.0,750000.0,6.843138364742856E-15
2021-01-02 01:00:00,-180.0,30.0,800000.0,4.951331679529339E-15
2021-01-02 01:00:00,-180.0,60.0,200000.0,1.8484103568528017E-10
2021-01-02 01:00:00,-180.0,60.0,250000.0,3.599420673572039E-11
2021-01-02 01:00:00,-180.0,60.0,300000.0,8.765492387255507E-12
2021-01-02 01:00:00,-180.0,60.0,350000.0,2.427802271878589E-12
2021-01-02 01:00:00,-180.0,60.0,400000.0,7.39160492878712E-13
2021-01-02 01:00:00,-180.0,60.0,450000.0,2.5106991944377544E-13
2021-01-02 01:00:00,-180.0,60.0,500000.0,9.976608101727829E-14
2021-01-02 01:00:00,-180.0,60.0,550000.0,4.832386589963908E-14
2021-01-02 01:00:00,-180.0,60.0,600000.0,2.821014956917545E-14
2021-01-02 01:00:00,-180.0,60.0,650000.0,1.8754909193352836E-14
2021-01-02 01:00:00,-180.0,60.0,700000.0,1.3414738291513925E-14
2021-01-02 01:00:00,-180.0,60.0,750000.0,9.961313671438046E-15
2021-01-02 01:00:00,-180.0,60.0,800000.0,7.542878946201823E-15
2021-01-02 01:00:00,-180.0,90.0,200000.0,1.4514354438738047E-10
2021-01-02 01:00:00,-180.0,90.0,250000.0,2.3268871856989218E-11
2021-01-02 01:00:00,-180.0,90.0,300000.0,4.723691150624751E-12
2021-01-02 01:00:00,-180.0,90.0,350000.0,1.109924871667183E-12
2021-01-02 01:00:00,-180.0,90.0,400000.0,3.064601826798958E-13
2021-01-02 01:00:00,-180.0,90.0,450000.0,1.0802823962572385E-13
2021-01-02 01:00:00,-180.0,90.0,500000.0,5.0922527310751406E-14
2021-01-02 01:00:00,-180.0,90.0,550000.0,2.999569427634813E-14
2021-01-02 01:00:00,-180.0,90.0,600000.0,1.9883221110545562E-14
2021-01-02 01:00:00,-180.0,90.0,650000.0,1.3888017610928852E-14
2021-01-02 01:00:00,-180.0,90.0,700000.0,9.932713895952406E-15
2021-01-02 01:00:00,-180.0,90.0,750000.0,7.19635603298915E-15
2021-01-02 01:00:00,-180.0,90.0,800000.0,5.262386801755193E-15
2021-01-02 01:00:00,-150.0,0.0,200000.0,2.0275312714272172E-10
2021-01-02 01:00:00,-150.0,0.0,250000.0,4.6786015642070504E-11
2021-01-02 01:00:00,-150.0,0.0,300000.0,1.3694433063935478E-11
2021-01-02 01:00:00,-150.0,0.0,350000.0,4.61031853107332E-12
2021-01-02 01:00:00,-150.0,0.0,400000.0,1.6917640791163684E-12
2021-01-02 01:00:00,-150.0,0.0,450000.0,6.560430196968252E-13
2021-01-02 01:00:00,-150.0,0.0,500000.0,2.648921880246606E-13
2021-01-02 01:00:00,-150.0,0.0,550000.0,1.110050473708542E-13
2021-01-02 01:00:00,-150.0,0.0,600000.0,4.856556233855892E-14
2021-01-02 01:00:00,-150.0,0.0,650000.0,2.2501584178388087E-14
2021-01-02 01:00:00,-150.0,0.0,700000.0,1.1268144153241215E-14
2021-01-02 01:00:00,-150.0,0.0,750000.0,6.221433698742912E-15
2021-01-02 01:00:00,-150.0,0.0,800000.0,3.821383932809067E-15
2021-01-02 01:00:00,-150.0,30.0,200000.0,1.8949417292811881E-10
2021-01-02 01:00:00,-150.0,30.0,250000.0,4.2405249446284493E-11
2021-01-02 01:00:00,-150.0,30.0,300000.0,1.2067970682932265E-11
2021-01-02 01:00:00,-150.0,30.0,350000.0,3.917721108136311E-12
2021-01-02 01:00:00,-150.0,30.0,400000.0,1.3746956316347744E-12
2021-01-02 01:00:00,-150.0,30.0,450000.0,5.089077505383656E-13
2021-01-02 01:00:00,-150.0,30.0,500000.0,1.9791532409128536E-13
2021-01-02 01:00:00,-150.0,30.0,550000.0,8.175192322029367E-14
2021-01-02 01:00:00,-150.0,30.0,600000.0,3.6706019051135156E-14
2021-01-02 01:00:00,-150.0,30.0,650000.0,1.841546765265187E-14
2021-01-02 01:00:00,-150.0,30.0,700000.0,1.0495093583764264E-14
2021-01-02 01:00:00,-150.0,30.0,750000.0,6.743179510710497E-15
2021-01-02 01:00:00,-150.0,30.0,800000.0,4.7536242953453074E-15
2021-01-02 01:00:00,-150.0,60.0,200000.0,1.8489104773919774E-10
2021-01-02 01:00:00,-150.0,60.0,250000.0,3.697066029845164E-11
2021-01-02 01:00:00,-150.0,60.0,300000.0,9.293648898486084E-12
2021-01-02 01:00:00,-150.0,60.0,350000.0,2.653850786344618E-12
2021-01-02 01:00:00,-150.0,60.0,400000.0,8.270531681221792E-13
2021-01-02 01:00:00,-150.0,60.0,450000.0,2.825764557837167E-13
2021-01-02 01:00:00,-150.0,60.0,500000.0,1.0983732425457973E-13
2021-01-02 01:00:00,-150.0,60.0,550000.0,5.078432428642708E-14
2021-01-02 01:00:00,-150.0,60.0,600000.0,2.822614306749141E-14
2021-01-02 01:00:00,-150.0,60.0,650000.0,1.8149145515890785E-14
2021-01-02 01:00:00,-150.0,60.0,700000.0,1.2776837651012337E-14
2021-01-02 01:00:00,-150.0,60.0,750000.0,9.447503220652249E-15
2021-01-02 01:00:00,-150.0,60.0,800000.0,7.168007491294511E-15
2021-01-02 01:00:00,-150.0,90.0,200000.0,1.4514354284349245E-10
2021-01-02 01:00:00,-150.0,90.0,250000.0,2.3268870593286668E-11
2021-01-02 01:00:00,-150.0,90.0,300000.0,4.7236906907881714E-12
2021-01-02 01:00:00,-150.0,90.0,350000.0,1.109924733573165E-12
2021-01-02 01:00:00,-150.0,90.0,400000.0,3.0646015163590756E-13
2021-01-02 01:00:00,-150.0,90.0,450000.0,1.0802823895646494E-13
2021-01-02 01:00:00,-150.0,90.0,500000.0,5.092253306638011E-14
2021-01-02 01:00:00,-150.0,90.0,550000.0,2.999569998558751E-14
2021-01-02 01:00:00,-150.0,90.0,600000.0,1.988322548859702E-14
2021-01-02 01:00:00,-150.0,90.0,650000.0,1.388802071787504E-14
2021-01-02 01:00:00,-150.0,90.0,700000.0,9.932716041220314E-15
2021-01-02 01:00:00,-150.0,90.0,750000.0,7.196357501049854E-15
2021-01-02 01:00:00,-150.0,90.0,800000.0,5.262387805131929E-15
2021-01-02 01:00:00,-120.0,0.0,200000.0,1.8986002703147133E-10
2021-01-02 01:00:00,-120.0,0.0,250000.0,4.280361410202117E-11
2021-01-02 01:00:00,-120.0,0.0,300000.0,1.2332510606964784E-11
2021-01-02 01:00:00,-120.0,0.0,350000.0,4.110402101291826E-12
2021-01-02 01:00:00,-120.0,0.0,400000.0,1.4990612278468612E-12
2021-01-02 01:00:00,-120.0,0.0,450000.0,5.790497304672238E-13
2021-01-02 01:00:00,-120.0,0.0,500000.0,2.3317399940804604E-13
2021-01-02 01:00:00,-120.0,0.0,550000.0,9.751314457596107E-14
2021-01-02 01:00:00,-120.0,0.0,600000.0,4.259345264970315E-14
2021-01-02 01:00:00,-120.0,0.0,650000.0,1.9710888846989582E-14
2021-01-02 01:00:00,-120.0,0.0,700000.0,9.864443202532368E-15
2021-01-02 01:00:00,-120.0,0.0,750000.0,5.446984608517705E-15
2021-01-02 01:00:00,-120.0,0.0,800000.0,3.3484972292130667E-15
2021-01-02 01:00:00,-120.0,30.0,200000.0,1.8533594961420868E-10
2021-01-02 01:00:00,-120.0,30.0,250000.0,4.026549407677292E-11
2021-01-02 01:00:00,-120.0,30.0,300000.0,1.1163688417239972E-11
2021-01-02 01:00:00,-120.0,30.0,350000.0,3.5404379399741806E-12
2021-01-02 01:00:00,-120.0,30.0,400000.0,1.21503602275334E-12
2021-01-02 01:00:00,-120.0,30.0,450000.0,4.4024741513574603E-13
2021-01-02 01:00:00,-120.0,30.0,500000.0,1.6780489441734873E-13
2021-01-02 01:00:00,-120.0,30.0,550000.0,6.813981544344367E-14
2021-01-02 01:00:00,-120.0,30.0,600000.0,3.0241383269592024E-14
2021-01-02 01:00:00,-120.0,30.0,650000.0,1.510951888187656E-14
2021-01-02 01:00:00,-120.0,30.0,700000.0,8.633146064902491E-15
2021-01-02 01:00:00,-120.0,30.0,750000.0,5.578137411160446E-15
2021-01-02 01:00:00,-120.0,30.0,800000.0,3.952235844548E-15
2021-01-02 01:00:00,-120.0,60.0,200000.0,1.6752443336757926E-10
2021-01-02 01:00:00,-120.0,60.0,250000.0,3.308437901782098E-11
2021-01-02 01:00:00,-120.0,60.0,300000.0,8.258141519263518E-12
2021-01-02 01:00:00,-120.0,60.0,350000.0,2.335442667361881E-12
2021-01-02 01:00:00,-120.0,60.0,400000.0,7.190660008776816E-13
2021-01-02 01:00:00,-120.0,60.0,450000.0,2.4258801722914377E-13
2021-01-02 01:00:00,-120.0,60.0,500000.0,9.327897773283205E-14
2021-01-02 01:00:00,-120.0,60.0,550000.0,4.283726545807531E-14
2021-01-02 01:00:00,-120.0,60.0,600000.0,2.3744345974759914E-14
2021-01-02 01:00:00,-120.0,60.0,650000.0,1.5254440347465212E-14
2021-01-02 01:00:00,-120.0,60.0,700000.0,1.0730351010758946E-14
2021-01-02 01:00:00,-120.0,60.0,750000.0,7.923834766598694E-15
2021-01-02 01:00:00,-120.0,60.0,800000.0,6.0015773149241586E-15
2021-01-02 01:00:00,-120.0,90.0,200000.0,1.451435477644478E-10
2021-01-02 01:00:00,-120.0,90.0,250000.0,2.326887139523157E-11
2021-01-02 01:00:00,-120.0,90.0,300000.0,4.723690840660024E-12
2021-01-02 01:00:00,-120.0,90.0,350000.0,1.1099247761527431E-12
2021-01-02 01:00:00,-120.0,90.0,400000.0,3.0646017450388534E-13
2021-01-02 01:00:00,-120.0,90.0,450000.0,1.0802825510307515E-13
2021-01-02 01:00:00,-120.0,90.0,500000.0,5.092254481158987E-14
2021-01-02 01:00:00,-120.0,90.0,550000.0,2.99957084214293E-14
2021-01-02 01:00:00,-120.0,90.0,600000.0,1.9883231492237582E-14
2021-01-02 01:00:00,-120.0,90.0,650000.0,1.3888024980036791E-14
2021-01-02 01:00:00,-120.0,90.0,700000.0,9.932719072257936E-15
2021-01-02 01:00:00,-120.0,90.0,750000.0,7.196359665002414E-15
2021-01-02 01:00:00,-120.0,90.0,800000.0,5.262389357817024E-15
2021-01-02 01:00:00,-90.0,0.0,200000.0,1.762047128823229E-10
2021-01-02 01:00:00,-90.0,0.0,250000.0,3.6342603299951436E-11
2021-01-02 01:00:00,-90.0,0.0,300000.0,9.764328137994029E-12
2021-01-02 01:00:00,-90.0,0.0,350000.0,3.0622616509538944E-12
2021-01-02 01:00:00,-90.0,0.0,400000.0,1.053594230283857E-12
2021-01-02 01:00:00,-90.0,0.0,450000.0,3.8437848035372336E-13
2021-01-02 01:00:00,-90.0,0.0,500000.0,1.4667828309151377E-13
2021-01-02 01:00:00,-90.0,0.0,550000.0,5.862421221506516E-14
2021-01-02 01:00:00,-90.0,0.0,600000.0,2.488657720530795E-14
2021-01-02 01:00:00,-90.0,0.0,650000.0,1.1499948379878043E-14
2021-01-02 01:00:00,-90.0,0.0,700000.0,5.944771377375213E-15
2021-01-02 01:00:00,-90.0,0.0,750000.0,3.4887519657002385E-15
2021-01-02 01:00:00,-90.0,0.0,800000.0,2.3029370233159934E-15
2021-01-02 01:00:00,-90.0,30.0,200000.0,1.7394093355287577E-10
2021-01-02 01:00:00,-90.0,30.0,250000.0,3.5534045858008834E-11
2021-01-02 01:00:00,-90.0,30.0,300000.0,9.305642462514926E-12
2021-01-02 01:00:00,-90.0,30.0,350000.0,2.7896202628104574E-12
2021-01-02 01:00:00,-90.0,30.0,400000.0,9.048513212048692E-13
2021-01-02 01:00:00,-90.0,30.0,450000.0,3.1083640351593373E-13
2021-01-02 01:00:00,-90.0,30.0,500000.0,1.1345207613201142E-13
2021-01-02 01:00:00,-90.0,30.0,550000.0,4.503022928180786E-14
2021-01-02 01:00:00,-90.0,30.0,600000.0,2.0157506777577415E-14
2021-01-02 01:00:00,-90.0,30.0,650000.0,1.0488656217263387E-14
2021-01-02 01:00:00,-90.0,30.0,700000.0,6.338371320784115E-15
2021-01-02 01:00:00,-90.0,30.0,750000.0,4.304663869514447E-15
2021-01-02 01:00:00,-90.0,30.0,800000.0,3.152558258182007E-15
2021-01-02 01:00:00,-90.0,60.0,200000.0,1.488249701866588E-10
2021-01-02 01:00:00,-90.0,60.0,250000.0,2.7958129667400297E-11
2021-01-02 01:00:00,-90.0,60.0,300000.0,6.625621422612073E-12
2021-01-02 01:00:00,-90.0,60.0,350000.0,1.7750438665992958E-12
2021-01-02 01:00:00,-90.0,60.0,400000.0,5.198653484885278E-13
2021-01-02 01:00:00,-90.0,60.0,450000.0,1.6960723397252066E-13
2021-01-02 01:00:00,-90.0,60.0,500000.0,6.505991791164727E-14
2021-01-02 01:00:00,-90.0,60.0,550000.0,3.077847707614723E-14
2021-01-02 01:00:00,-90.0,60.0,600000.0,1.775319518717317E-14
2021-01-02 01:00:00,-90.0,60.0,650000.0,1.1729131900036797E-14
2021-01-02 01:00:00,-90.0,60.0,700000.0,8.347689098209443E-15
2021-01-02 01:00:00,-90.0,60.0,750000.0,6.166880308903687E-15
2021-01-02 01:00:00,-90.0,60.0,800000.0,4.64496055936219E-15
2021-01-02 01:00:00,-90.0,90.0,200000.0,1.4514355783170083E-10
2021-01-02 01:00:00,-90.0,90.0,250000.0,2.3268874047947004E-11
2021-01-02 01:00:00,-90.0,90.0,300000.0,4.723691560083083E-12
2021-01-02 01:00:00,-90.0,90.0,350000.0,1.1099249879969532E-12
2021-01-02 01:00:00,-90.0,90.0,400000.0,3.0646024515641604E-13
2021-01-02 01:00:00,-90.0,90.0,450000.0,1.080282837390879E-13
2021-01-02 01:00:00,-90.0,90.0,500000.0,5.092255939925796E-14
2021-01-02 01:00:00,-90.0,90.0,550000.0,2.99957173234929E-14
2021-01-02 01:00:00,-90.0,90.0,600000.0,1.988323751279401E-14
2021-01-02 01:00:00,-90.0,90.0,650000.0,1.3888029255369623E-14
2021-01-02 01:00:00,-90.0,90.0,700000.0,9.932722176900173E-15
2021-01-02 01:00:00,-90.0,90.0,750000.0,7.196361945016894E-15
