DATE,POS_X,POS_Y,POS_Z,LAT,LON,ALT,ITRF_POS_X,ITRF_POS_Y,ITRF_POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,SUN_ITRF_POS_X,SUN_ITRF_POS_Y,SUN_ITRF_POS_Z,DENSITY
2023-01-01T01:35:14,6819544.508744336,582083.2523921822,-0.17951814426568127,0.12729249848488652,-119.09140448534949,466204.43310330843,-3327740.0166855063,-5980880.057145385,15111.01753929184,-649.9456200167388,7603.14041970397,-8.207988639483225E-8,5.402498506935736E-5,-6.319240648741939E-4,7.205266068364601E-9,-1.2461805498533487E11,5.288820520776262E10,-5.755884510476857E10,2.3751543575906727E-12
2023-01-01T01:35:15,6818890.324239563,589686.0290961604,-0.1795181111364356,0.12728193748560745,-119.03170238300497,466203.4576420107,-3321505.6726265876,-5984343.458453141,15109.761667742176,-658.4232544708019,7602.411412958938,1.4835591977278628E-7,5.469915929661861E-5,-6.315120467238298E-4,7.310463729485313E-9,-1.2461421060149246E11,5.289726491559775E10,-5.755884291583854E10,2.3738331695951498E-12
2023-01-01T01:35:16,6818227.66250726,597288.0720676829,-0.17951784751882763,0.1272712182610056,-118.9720002677985,466202.4810432982,-3315267.722106124,-5987800.361000279,15108.487010977256,-666.9000733222971,7601.672954952762,3.788967682323064E-7,5.537246572686268E-5,-6.310991253696326E-4,7.4155285612789885E-9,-1.2461036555901334E11,5.290632434398593E10,-5.755884072690656E10,2.372511282194658E-12
2023-01-01T01:35:17,6817556.524368297,604889.3718559508,-0.17951735330802485,0.12726034082429846,-118.91229813970818,466201.50330697815,-3309026.171896342,-5991250.761030496,15107.193570574434,-675.3760660371937,7600.925046595943,6.095422395543647E-7,5.604490308059709E-5,-6.306853034171062E-4,7.520460360787007E-9,-1.2460651985791629E11,5.291538349288286E10,-5.755883853797267E10,2.371188699768012E-12
2023-01-01T01:35:18,6816876.910654077,612489.9190110634,-0.17951662839961416,0.12724930518890043,-118.8525959987107,466200.5244328484,-3302781.0287732272,-5994694.654794624,15105.881348134415,-683.8512220824551,7600.1676888107095,8.402919139762902E-7,5.671647008559075E-5,-6.302705834725362E-4,7.625258926174625E-9,-1.2460267349822171E11,5.292444236224065E10,-5.755883634903688E10,2.36986542669048E-12
2023-01-01T01:35:19,6816188.8222065335,620089.7040840727,-0.17951567268960253,0.127238111368422,-118.79289384478085,466199.5444207134,-3296532.2995164753,-5998132.038550658,15104.550345281217,-692.3255309260994,7599.400882531027,1.0711453714049166E-6,5.7387165476864E-5,-6.298549681428581E-4,7.729924056729654E-9,-1.2459882647995134E11,5.293350095200786E10,-5.7558834160099106E10,2.3685414673333342E-12
2023-01-01T01:35:20,6815492.259878134,627688.7176269457,-0.17951448607441714,0.1272267593766702,-118.73319167789853,466198.56327037973,-3290279.9909102134,-6001562.908563366,15103.200563662213,-700.798982037157,7598.624628702587,1.3021021914168467E-6,5.805698799668206E-5,-6.294384600356579E-4,7.834455552861284E-9,-1.2459497880312256E11,5.294255926214369E10,-5.7558831971159485E10,2.367216826063935E-12
2023-01-01T01:35:21,6814787.22453188,635286.9501926135,-0.17951306845090576,0.12721524922764846,-118.6734894980387,466197.5809816609,-3284024.1097419397,-6004987.261104868,15101.832004948126,-709.2715648857264,7597.838928282818,1.5331619532611593E-6,5.8725936394550635E-5,-6.290210617591117E-4,7.938853216099743E-9,-1.2459113046775716E11,5.2951617292596756E10,-5.7558829782217896E10,2.365891507245552E-12
2023-01-01T01:35:22,6814073.717041295,642884.3923349702,-0.17951141971633705,0.12720358093555656,-118.6137873051795,466196.5975543663,-3277764.662803375,-6008405.092454163,15100.444670832985,-717.7432689429719,7597.043782240869,1.7643242358606966E-6,5.9394009427220256E-5,-6.28602775922071E-4,8.043116849096581E-9,-1.2458728147387395E11,5.296067504332272E10,-5.755882759327434E10,2.36456551523776E-12
2023-01-01T01:35:23,6813351.738290433,650481.0346088785,-0.1795095397684009,0.12719175451479076,-118.55408509929427,466195.6129883076,-3271501.656889604,-6011816.398897606,15099.038563034188,-726.2140836811302,7596.239191557619,1.9955886178134978E-6,6.006120585867621E-5,-6.281836051339813E-4,8.147246255623434E-9,-1.2458343182149635E11,5.2969732514266556E10,-5.7558825404328964E10,2.3632388543961916E-12
2023-01-01T01:35:24,6812621.28917388,658076.8675702008,-0.17950742850520882,0.12717976997994332,-118.4943828803611,466194.62728330604,-3265235.098800089,-6015221.176728355,15097.613683292417,-734.6839985735453,7595.425157225677,2.226954677395035E-6,6.0727524460130675E-5,-6.277635520048076E-4,8.251241240570891E-9,-1.2457958151064308E11,5.297878970538403E10,-5.7558823215381584E10,2.3619115290723172E-12
2023-01-01T01:35:25,6811882.370596743,665671.8817757854,-0.17950508582529423,0.12716762734580325,-118.43468064835658,466193.6404391777,-3258964.9953379873,-6018619.422246736,15096.170033371724,-743.1530030946521,7594.6016802493705,2.458421992559087E-6,6.139296401002724E-5,-6.273426191451295E-4,8.355101609948978E-9,-1.2457573054133455E11,5.298784661662724E10,-5.7558821026432304E10,2.3605835436138765E-12
2023-01-01T01:35:26,6811134.983474655,673266.0677834904,-0.1795025116276126,0.1271553266273556,-118.37497840325722,466192.6524557403,-3252691.3533103084,-6022011.131760164,15094.707615059471,-751.6210867200044,7593.768761644756,2.6899901409397592E-6,6.205752329403397E-5,-6.269208091660812E-4,8.458827170886254E-9,-1.2457187891359113E11,5.299690324794823E10,-5.7558818837481125E10,2.359254902364702E-12
2023-01-01T01:35:27,6810379.128733776,680859.4161522081,-0.17949970581154215,0.12714286783978185,-118.31527614503796,466191.66333282134,-3246414.1795277353,-6025396.301583238,15093.226430166336,-760.0882389263015,7592.926402439609,2.9216586998534964E-6,6.27212011050321E-5,-6.264981246792483E-4,8.562417731628104E-9,-1.245680266274346E11,5.30059595992957E10,-5.7558816648527954E10,2.3579256096644048E-12
2023-01-01T01:35:28,6809614.807310785,688451.9174418466,-0.1794966682768838,0.12713025099845968,-118.2555738736786,466190.6730702424,-3240133.4808053095,-6028774.928037368,15091.72648052634,-768.5544491913668,7592.074603673427,3.153427246299803E-6,6.338399624312246E-5,-6.260745682967868E-4,8.6658731015378E-9,-1.2456417368288231E11,5.3015015670628876E10,-5.755881445957287E10,2.3565956698488852E-12
2023-01-01T01:35:29,6808842.020152882,696043.5622133835,-0.1794933989238615,0.12711747611896293,-118.19587158915553,466189.6816678304,-3233849.263961538,-6032147.007451262,15090.207767996797,-777.019706994209,7591.213366397434,3.385295356964159E-6,6.40459075156162E-5,-6.256501426313133E-4,8.769193091094945E-9,-1.245603200799547E11,5.302407146189978E10,-5.755881227061591E10,2.3552650872499737E-12
2023-01-01T01:35:30,6808060.76821779,703634.3410288346,-0.17948989765312298,0.12710454321706177,-118.13616929144209,466188.68912541843,-3227561.5358184366,-6035512.5361609,15088.670294458354,-785.484001814986,7590.342691674556,3.6172626082183972E-6,6.47069337370248E-5,-6.25224850295872E-4,8.872377511894187E-9,-1.2455646581867505E11,5.303312697305354E10,-5.7558810081657036E10,2.3539338661953834E-12
2023-01-01T01:35:31,6807271.052473753,711224.2444512793,-0.17948616436573955,0.12709145230872265,-118.07646698051646,466187.69544283726,-3221270.3032023497,-6038871.5105090905,15087.11406181498,-793.9473231350343,7589.462580579455,3.849328576122707E-6,6.536707372906528E-5,-6.247986939039974E-4,8.975426176645865E-9,-1.2455261089906223E11,5.304218220404585E10,-5.7558807892696205E10,2.3526020110089975E-12
2023-01-01T01:35:32,6806472.873899526,718813.2630448949,-0.17948219896320658,0.12707820341010817,-118.01676465635511,466186.7006199148,-3214975.5729432413,-6042223.926845854,15085.539071993935,-802.409660436907,7588.573034198499,4.081492836427989E-6,6.602632632065787E-5,-6.243716760696941E-4,9.078338899175669E-9,-1.2454875532113664E11,5.305123715482886E10,-5.755880570373345E10,2.3512695260108592E-12
2023-01-01T01:35:33,6805666.23348439,726401.3873749516,-0.17947800134744407,0.12706479653757694,-117.95706231893448,466185.7046564953,-3208677.3518748824,-6045569.781528325,15083.945326945819,-810.8710032043665,7587.674053629771,4.313754964576953E-6,6.668469034790247E-5,-6.239437994072524E-4,9.18111549442131E-9,-1.2454489908491861E11,5.306029182535463E10,-5.755880351476876E10,2.3499364155165463E-12
2023-01-01T01:35:34,6804851.132228134,733988.6080077991,-0.17947357142079645,0.127051231707684,-117.8973599682295,466184.70755240915,-3202375.6468346817,-6048909.070920834,15082.332828644507,-819.331340922372,7586.765639983071,4.546114535705061E-6,6.73421646541002E-5,-6.235150665314972E-4,9.28375577843544E-9,-1.2454104219043005E11,5.306934621557182E10,-5.755880132580217E10,2.3486026838381634E-12
2023-01-01T01:35:35,6804027.571141067,741574.9155109265,-0.17946890908603338,0.12703750893718033,-117.83765760421994,466183.7093075025,-3196070.4646643363,-6052241.791394577,15080.7015790872,-827.7906630771448,7585.84779437991,4.778571124643574E-6,6.799874808972508E-5,-6.23085480057506E-4,9.386259568381793E-9,-1.245371846376883E11,5.307840032543964E10,-5.755879913683362E10,2.3472683352833464E-12
2023-01-01T01:35:36,6803195.5512440065,749160.300452951,-0.17946401424634975,0.12702362824301305,-117.7779552268822,466182.7099216173,-3189761.812208973,-6055567.939328053,15079.05158029441,-836.2489591561557,7584.920517953504,5.011124305920483E-6,6.865443951243584E-5,-6.226550426007633E-4,9.488626682536636E-9,-1.2453332642671375E11,5.308745415491023E10,-5.75587969478632E10,2.3459333741559105E-12
2023-01-01T01:35:37,6802355.073568284,756744.75340361,-0.17945888680536604,0.1270095896423255,-117.71825283618794,466181.7093945974,-3183449.6963169947,-6058887.51110715,15077.38283430992,-844.7062186481171,7583.983811848788,5.243773653761626E-6,6.930923778706538E-5,-6.222237567771035E-4,9.590856940287367E-9,-1.2452946755753125E11,5.3096507703925156E10,-5.7558794758890816E10,2.344597804755687E-12
2023-01-01T01:35:38,6801506.139155742,764328.2649338101,-0.17945352666712872,0.1269953931524568,-117.65855043211847,466180.70772628766,-3177134.1238415814,-6062200.503124366,15075.695343200823,-853.1624310430369,7583.037677222397,5.476518742093395E-6,6.99631417856185E-5,-6.217916252026825E-4,9.692950162132152E-9,-1.2452560803015672E11,5.310556097244716E10,-5.755879256991649E10,2.3432616313784903E-12
2023-01-01T01:35:39,6800648.749058734,771910.8256156025,-0.17944793373611045,0.12698103879094252,-117.59884801464872,466179.70491653815,-3170815.1016389984,-6065506.911779684,15073.98910905754,-861.6175858321902,7582.082115242676,5.70935914454328E-6,7.061615038726052E-5,-6.213586504939309E-4,9.794906169678231E-9,-1.2452174784461212E11,5.3114613960424835E10,-5.755879038094031E10,2.341924858316E-12
2023-01-01T01:35:40,6799782.904340114,779492.4260222362,-0.17944210791721044,0.12696652657551388,-117.53914558375503,466178.700965203,-3164492.636569414,-6068806.733480147,15072.264133993729,-870.0716725081807,7581.117127089673,5.942294434442781E-6,7.126826247831778E-5,-6.20924835267548E-4,9.896724785642018E-9,-1.2451788700091771E11,5.312366666781033E10,-5.755878819196213E10,2.340587489855799E-12
2023-01-01T01:35:41,6798908.606073255,787073.0567281287,-0.17943604911575473,0.12695185652409838,-117.47944313941395,466177.69587213296,-3158166.735496757,-6072099.96463994,15070.520420146382,-878.5246805649057,7580.14271395514,6.175324184827797E-6,7.19194769522759E-5,-6.204901821405457E-4,9.998405833848763E-9,-1.2451402549909392E11,5.313271909455586E10,-5.755878600298203E10,2.3392495302816026E-12
2023-01-01T01:35:42,6798025.855342026,794652.7083088944,-0.17942975723749638,0.12693702865481934,-117.41974068160187,466176.68963718874,-3151837.405288682,-6075386.601680401,15068.757969675764,-886.9765994975892,7579.1588770425315,6.408447968440771E-6,7.256979270976331E-5,-6.200546937301137E-4,1.009994913923031E-8,-1.2451016333916124E11,5.314177124061348E10,-5.75587838140001E10,2.337910983872815E-12
2023-01-01T01:35:43,6797134.653240803,802231.3713413575,-0.17942323218861594,0.12692204298599613,-117.360038210297,466175.682260224,-3145504.6528167534,-6078666.641029919,15066.976784765422,-895.4274188027963,7578.165617567006,6.641665357732377E-6,7.321920865856463E-5,-6.196183726537594E-4,1.0201354527826728E-8,-1.2450630052113849E11,5.315082310593898E10,-5.755878162501618E10,2.3365718549051102E-12
2023-01-01T01:35:44,6796235.0008744635,809809.0364035809,-0.1794164738757216,0.12690689953614392,-117.3003357254724,466174.6737410968,-3139168.484955717,-6081940.079124325,15065.176867622176,-903.8771279784647,7577.162936755416,6.874975924863633E-6,7.386772371360402E-5,-6.191812215291727E-4,1.0302621826784123E-8,-1.2450243704504906E11,5.315987469047737E10,-5.755877943603035E10,2.33523214765E-12
2023-01-01T01:35:45,6795326.899358388,817385.6940748366,-0.1794094822058496,0.12689159832397398,-117.24063322710454,466173.66407967877,-3132828.908584395,-6085206.912406426,15063.358220476157,-912.3257165238716,7576.150835846313,7.108379241706334E-6,7.451533679692863E-5,-6.187432429741468E-4,1.0403750864352263E-8,-1.2449857291091345E11,5.316892599418086E10,-5.755877724704257E10,2.333891866374582E-12
2023-01-01T01:35:46,6794410.349818461,824961.3349356524,-0.17940225708646446,0.12687613936839356,-117.18093071517322,466172.6532758269,-3126485.9305856572,-6088467.137326012,15061.520845580748,-920.7731739396866,7575.129316089944,7.341874879845754E-6,7.516204683773413E-5,-6.183044396067872E-4,1.0504741469888013E-8,-1.2449470811874896E11,5.317797701700862E10,-5.755877505805287E10,2.3325510153424038E-12
2023-01-01T01:35:47,6793485.353391053,832535.9495678189,-0.17939479842545905,0.12686052268850534,-117.12122818965308,466171.64132941107,-3120139.5578455403,-6091720.7503403155,15059.664745212605,-929.2194897279782,7574.098378748253,7.575462410582062E-6,7.580785277233357E-5,-6.178648140452798E-4,1.0605593473851028E-8,-1.2449084266857758E11,5.318702775890935E10,-5.755877286906126E10,2.331209598812634E-12
2023-01-01T01:35:48,6792551.9112230465,840109.5285543757,-0.1793871061311554,0.1268447483036083,-117.0615256505207,466170.6282403037,-3113789.797253965,-6094967.747913646,15057.789921671674,-937.6646533922004,7573.058025094879,7.809141404931302E-6,7.645275354415805E-5,-6.174243689079409E-4,1.070630670780367E-8,-1.2448697656041974E11,5.319607821983519E10,-5.755877068006774E10,2.3298676210403247E-12
2023-01-01T01:35:49,6791610.024471808,847682.0624796606,-0.17937918011230441,0.12682881623319706,-117.00182309775242,466169.6140083667,-3107436.6557045127,-6098208.126517493,15055.896377281133,-946.1086544372447,7572.008256415143,8.042911433628049E-6,7.709674810376974E-5,-6.169831068133175E-4,1.0806881004412971E-8,-1.244831097942958E11,5.320512839973828E10,-5.755876849107227E10,2.328525086276856E-12
2023-01-01T01:35:50,6790659.6943052085,855253.5419292961,-0.17937102027808652,0.12681272649696196,-116.94212053132628,466168.59863347956,-3101080.1400946258,-6101441.882630443,15053.98411438748,-954.5514823694274,7570.949074006063,8.276772067126363E-6,7.773983540882589E-5,-6.165410303799396E-4,1.0907316197445446E-8,-1.2447924237022473E11,5.3214178298574326E10,-5.755876630207494E10,2.3271819987690475E-12
2023-01-01T01:35:51,6789700.921901605,862823.9574901959,-0.17936262653811183,0.1267964791147893,-116.88241795121556,466167.58211551834,-3094720.257324901,-6104669.012738518,15052.05313536042,-962.9931266964959,7569.880479176348,8.510722875601227E-6,7.838201442409428E-5,-6.160981422264725E-4,1.1007612121769156E-8,-1.2447537428822992E11,5.322322791628845E10,-5.755876411307557E10,2.3258383627598058E-12
2023-01-01T01:35:52,6788733.708449848,870393.299750612,-0.17935399880242037,0.12678007410676098,-116.82271535739814,466166.56445436686,-3088357.014300094,-6107889.513334684,15050.103442592968,-971.4335769276812,7568.802473246386,8.744763428951257E-6,7.902328412143862E-5,-6.156544449715997E-4,1.1107768613351754E-8,-1.2447150554833041E11,5.323227725283632E10,-5.7558761924074394E10,2.3244941824877442E-12
2023-01-01T01:35:53,6787758.05514928,877961.559300099,-0.17934513698148247,0.1267635114931548,-116.76301274984891,466165.54564989393,-3081990.417928288,-6111103.38091925,15048.135038501356,-979.8728225736581,7567.715057548258,8.978893296798922E-6,7.966364347983676E-5,-6.152099412342216E-4,1.1207785509262836E-8,-1.2446763615054807E11,5.3241326308166626E10,-5.755875973507123E10,2.3231494621879877E-12
2023-01-01T01:35:54,6786773.963209726,885528.7267295666,-0.17933604098619885,0.126746791294444,-116.70331012854749,466164.5257019856,-3075620.4751217174,-6114310.611999476,15046.14792552509,-988.3108531466041,7566.618233425721,9.213112048493386E-6,8.03030914853403E-5,-6.147646336331346E-4,1.1307662647668406E-8,-1.2446376609490025E11,5.3250375082238556E10,-5.755875754606613E10,2.3218042060910334E-12
2023-01-01T01:35:55,6785781.433851505,893094.7926312631,-0.1793267107279011,0.1267299135312977,-116.64360749346866,466163.50461053336,-3069247.192795742,-6117511.20309008,15044.142106126925,-996.7476581601803,7565.512002234219,9.447419253111302E-6,8.094162713108226E-5,-6.143185247871369E-4,1.1407399867831733E-8,-1.2445989538140912E11,5.325942357500078E10,-5.7558755357059166E10,2.3204584184231983E-12
2023-01-01T01:35:56,6784780.468305421,900659.747598798,-0.17931714611835206,0.12671287822458052,-116.5839048445889,466162.4823754202,-3062870.5778695303,-6120705.150712887,15042.117582792847,-1005.1832271295558,7564.396365340874,9.681814479458752E-6,8.157924941728706E-5,-6.13871617315121E-4,1.1506997010114769E-8,-1.2445602401009482E11,5.326847178640544E10,-5.755875316805019E10,2.3191121034070404E-12
