DATE,LON,LAT,ALT,SUN_POS_ITRF_X,SUN_POS_ITRF_Y,SUN_POS_ITRF_Z,DENSITY
2022-03-02T01:00:00,180.0,-30.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.0788987643338714E-12
2022-03-02T01:00:00,180.0,-30.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.635999696364164E-13
2022-03-02T01:00:00,180.0,-30.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.433419211993159E-13
2022-03-02T01:00:00,180.0,0.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.546240258847093E-10
2022-03-02T01:00:00,180.0,0.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.41729956628783E-10
2022-03-02T01:00:00,180.0,0.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.347477863317764E-11
2022-03-02T01:00:00,180.0,0.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.122323191004927E-11
2022-03-02T01:00:00,180.0,0.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.243428205675495E-11
2022-03-02T01:00:00,180.0,0.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.105105381421894E-11
2022-03-02T01:00:00,180.0,0.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3938824230183204E-11
2022-03-02T01:00:00,180.0,0.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.380127149535094E-12
2022-03-02T01:00:00,180.0,0.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.396737549508251E-12
2022-03-02T01:00:00,180.0,0.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.41042746236005E-12
2022-03-02T01:00:00,180.0,0.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.069003418197037E-12
2022-03-02T01:00:00,180.0,0.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.152333436021737E-12
2022-03-02T01:00:00,180.0,0.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.5197324364949148E-12
2022-03-02T01:00:00,180.0,0.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.079532884644955E-12
2022-03-02T01:00:00,180.0,0.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.711144694710615E-13
2022-03-02T01:00:00,180.0,0.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.537018679578299E-13
2022-03-02T01:00:00,180.0,30.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.505165128853628E-10
2022-03-02T01:00:00,180.0,30.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3969883750710691E-10
2022-03-02T01:00:00,180.0,30.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.222612067598952E-11
2022-03-02T01:00:00,180.0,30.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.0333445797069093E-11
2022-03-02T01:00:00,180.0,30.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.175074117504249E-11
2022-03-02T01:00:00,180.0,30.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.0510765890883566E-11
2022-03-02T01:00:00,180.0,30.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3505991527633909E-11
2022-03-02T01:00:00,180.0,30.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.033960305665806E-12
2022-03-02T01:00:00,180.0,30.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.120865198719814E-12
2022-03-02T01:00:00,180.0,30.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.191684439701334E-12
2022-03-02T01:00:00,180.0,30.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.896533520454208E-12
2022-03-02T01:00:00,180.0,30.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.0171377727868277E-12
2022-03-02T01:00:00,180.0,30.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.414374515039433E-12
2022-03-02T01:00:00,180.0,30.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.97911049903231E-13
2022-03-02T01:00:00,180.0,30.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.082466987696562E-13
2022-03-02T01:00:00,180.0,30.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.055673965404379E-13
2022-03-02T01:00:00,180.0,60.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.432165281349397E-10
2022-03-02T01:00:00,180.0,60.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3292603838782304E-10
2022-03-02T01:00:00,180.0,60.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.642142259656935E-11
2022-03-02T01:00:00,180.0,60.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.562944640273739E-11
2022-03-02T01:00:00,180.0,60.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.8071997361944957E-11
2022-03-02T01:00:00,180.0,60.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.7695791923827023E-11
2022-03-02T01:00:00,180.0,60.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.1381927329712337E-11
2022-03-02T01:00:00,180.0,60.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.443582751547664E-12
2022-03-02T01:00:00,180.0,60.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.935807960415244E-12
2022-03-02T01:00:00,180.0,60.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.3111952922954935E-12
2022-03-02T01:00:00,180.0,60.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.2435097968054243E-12
2022-03-02T01:00:00,180.0,60.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.53340548912973E-12
2022-03-02T01:00:00,180.0,60.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.0563856588663456E-12
2022-03-02T01:00:00,180.0,60.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.332137644276668E-13
2022-03-02T01:00:00,180.0,60.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.126938021578086E-13
2022-03-02T01:00:00,180.0,60.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.6123632167252874E-13
2022-03-02T01:00:00,180.0,90.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.1368011300376805E-10
2022-03-02T01:00:00,180.0,90.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.1335468020940345E-10
2022-03-02T01:00:00,180.0,90.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.333661942405323E-11
2022-03-02T01:00:00,180.0,90.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.681650934847072E-11
2022-03-02T01:00:00,180.0,90.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.2091635592308298E-11
2022-03-02T01:00:00,180.0,90.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3606127077426785E-11
2022-03-02T01:00:00,180.0,90.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.562978726028278E-12
2022-03-02T01:00:00,180.0,90.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.485999859133178E-12
2022-03-02T01:00:00,180.0,90.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.567048740157384E-12
2022-03-02T01:00:00,180.0,90.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.3482704714036246E-12
2022-03-02T01:00:00,180.0,90.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.5624262135165964E-12
2022-03-02T01:00:00,180.0,90.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.0493748986776823E-12
2022-03-02T01:00:00,180.0,90.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.109302655618538E-13
2022-03-02T01:00:00,180.0,90.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.856976612056998E-13
2022-03-02T01:00:00,180.0,90.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.346760737681165E-13
2022-03-02T01:00:00,180.0,90.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.3271670253018147E-13
2022-04-01T01:00:00,-180.0,-90.0,200000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,3.0952919637148655E-10
2022-04-01T01:00:00,-180.0,-90.0,220000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.7680542466532102E-10
2022-04-01T01:00:00,-180.0,-90.0,240000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.0668164530634485E-10
2022-04-01T01:00:00,-180.0,-90.0,260000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,6.698440021654393E-11
2022-04-01T01:00:00,-180.0,-90.0,280000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,4.337074580100365E-11
2022-04-01T01:00:00,-180.0,-90.0,300000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,2.8781979869039566E-11
2022-04-01T01:00:00,-180.0,-90.0,320000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.9497724157731806E-11
2022-04-01T01:00:00,-180.0,-90.0,340000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.3437401948758758E-11
2022-04-01T01:00:00,-180.0,-90.0,360000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,9.396948533096017E-12
2022-04-01T01:00:00,-180.0,-90.0,380000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,6.6537889938854356E-12
2022-04-01T01:00:00,-180.0,-90.0,400000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,4.761972344088818E-12
2022-04-01T01:00:00,-180.0,-90.0,420000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,3.439486666780134E-12
2022-04-01T01:00:00,-180.0,-90.0,440000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,2.504114459636952E-12
2022-04-01T01:00:00,-180.0,-90.0,460000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.8358005987545126E-12
2022-04-01T01:00:00,-180.0,-90.0,480000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.354167359534758E-12
2022-04-01T01:00:00,-180.0,-90.0,500000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.0044150912527158E-12
2022-04-01T01:00:00,-180.0,-60.0,200000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,3.36353983257628E-10
2022-04-01T01:00:00,-180.0,-60.0,220000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.9727102417764547E-10
2022-04-01T01:00:00,-180.0,-60.0,240000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.2216283236296463E-10
2022-04-01T01:00:00,-180.0,-60.0,260000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,7.865474926442652E-11
2022-04-01T01:00:00,-180.0,-60.0,280000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,5.216350350417668E-11
2022-04-01T01:00:00,-180.0,-60.0,300000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,3.5412762453846216E-11
2022-04-01T01:00:00,-180.0,-60.0,320000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,2.4509511910777414E-11
2022-04-01T01:00:00,-180.0,-60.0,340000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.723520931634228E-11
2022-04-01T01:00:00,-180.0,-60.0,360000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.2283094265912034E-11
2022-04-01T01:00:00,-180.0,-60.0,380000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,8.853693042532068E-12
2022-04-01T01:00:00,-180.0,-60.0,400000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,6.443848200404922E-12
2022-04-01T01:00:00,-180.0,-60.0,420000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,4.729083404935531E-12
2022-04-01T01:00:00,-180.0,-60.0,440000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,3.4956956648568553E-12
2022-04-01T01:00:00,-180.0,-60.0,460000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,2.600208454666831E-12
2022-04-01T01:00:00,-180.0,-60.0,480000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.9449617329206966E-12
2022-04-01T01:00:00,-180.0,-60.0,500000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.4620924139083043E-12
2022-04-01T01:00:00,-180.0,-30.0,200000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,3.5223398759169526E-10
2022-04-01T01:00:00,-180.0,-30.0,220000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,2.0981973993665387E-10
2022-04-01T01:00:00,-180.0,-30.0,240000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.3220581101155222E-10
2022-04-01T01:00:00,-180.0,-30.0,260000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,8.66771037025547E-11
2022-04-01T01:00:00,-180.0,-30.0,280000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,5.853684039043022E-11
2022-04-01T01:00:00,-180.0,-30.0,300000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,4.045059561312726E-11
2022-04-01T01:00:00,-180.0,-30.0,320000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,2.8465360839865243E-11
2022-04-01T01:00:00,-180.0,-30.0,340000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,2.0331534280765885E-11
2022-04-01T01:00:00,-180.0,-30.0,360000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.46992131057047E-11
2022-04-01T01:00:00,-180.0,-30.0,380000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.0734964786348794E-11
2022-04-01T01:00:00,-180.0,-30.0,400000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,7.906663376582803E-12
2022-04-01T01:00:00,-180.0,-30.0,420000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,5.8657087166536056E-12
2022-04-01T01:00:00,-180.0,-30.0,440000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,4.378718300683314E-12
2022-04-01T01:00:00,-180.0,-30.0,460000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,3.2863769058070484E-12
2022-04-01T01:00:00,-180.0,-30.0,480000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,2.4785373148160283E-12
2022-04-01T01:00:00,-180.0,-30.0,500000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.8774077067191312E-12
2022-04-01T01:00:00,-180.0,0.0,200000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,3.424360487323327E-10
2022-04-01T01:00:00,-180.0,0.0,220000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,2.0313172190405863E-10
2022-04-01T01:00:00,-180.0,0.0,240000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.2783369684952046E-10
2022-04-01T01:00:00,-180.0,0.0,260000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,8.389205469917094E-11
2022-04-01T01:00:00,-180.0,0.0,280000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,5.680297124181904E-11
2022-04-01T01:00:00,-180.0,0.0,300000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,3.939544635476829E-11
2022-04-01T01:00:00,-180.0,0.0,320000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,2.7852523765964696E-11
2022-04-01T01:00:00,-180.0,0.0,340000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.9995478603962376E-11
2022-04-01T01:00:00,-180.0,0.0,360000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.4535211002273561E-11
2022-04-01T01:00:00,-180.0,0.0,380000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.0675451271601016E-11
2022-04-01T01:00:00,-180.0,0.0,400000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,7.908404187690824E-12
2022-04-01T01:00:00,-180.0,0.0,420000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,5.901317325296322E-12
2022-04-01T01:00:00,-180.0,0.0,440000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,4.431094126694723E-12
2022-04-01T01:00:00,-180.0,0.0,460000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,3.345057504134422E-12
2022-04-01T01:00:00,-180.0,0.0,480000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,2.5373562306273827E-12
2022-04-01T01:00:00,-180.0,0.0,500000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.932904399553921E-12
2022-04-01T01:00:00,-180.0,30.0,200000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,3.5497355057709916E-10
2022-04-01T01:00:00,-180.0,30.0,220000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,2.1144553875932272E-10
2022-04-01T01:00:00,-180.0,30.0,240000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.3321635425851745E-10
2022-04-01T01:00:00,-180.0,30.0,260000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,8.733463571347314E-11
2022-04-01T01:00:00,-180.0,30.0,280000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,5.898822877948991E-11
2022-04-01T01:00:00,-180.0,30.0,300000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,4.0779716641479474E-11
2022-04-01T01:00:00,-180.0,30.0,320000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,2.87198201449609E-11
2022-04-01T01:00:00,-180.0,30.0,340000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,2.0538587984474004E-11
2022-04-01T01:00:00,-180.0,30.0,360000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.487384707440066E-11
2022-04-01T01:00:00,-180.0,30.0,380000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.0885502182798883E-11
2022-04-01T01:00:00,-180.0,30.0,400000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,8.037776799351805E-12
2022-04-01T01:00:00,-180.0,30.0,420000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,5.9802179041995254E-12
2022-04-01T01:00:00,-180.0,30.0,440000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,4.478508621247795E-12
2022-04-01T01:00:00,-180.0,30.0,460000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,3.3728982227301143E-12
2022-04-01T01:00:00,-180.0,30.0,480000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,2.553102387383286E-12
2022-04-01T01:00:00,-180.0,30.0,500000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.9412281257110513E-12
2022-04-01T01:00:00,-180.0,60.0,200000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,3.3007188338812877E-10
2022-04-01T01:00:00,-180.0,60.0,220000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.9343199921232782E-10
2022-04-01T01:00:00,-180.0,60.0,240000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.198845302601433E-10
2022-04-01T01:00:00,-180.0,60.0,260000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,7.734415548368937E-11
2022-04-01T01:00:00,-180.0,60.0,280000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,5.144769488441854E-11
2022-04-01T01:00:00,-180.0,60.0,300000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,3.506132294698437E-11
2022-04-01T01:00:00,-180.0,60.0,320000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,2.4380714082673903E-11
2022-04-01T01:00:00,-180.0,60.0,340000.0,-1.4458972076710556E11,3.603327427541049E10,1.1640994160717014E10,1.724053854568312E-11
