DATE,DOY,SEC,LAT,LON,ALT,LST,AVG_FLUX,DAILY_FLUX,AP1,AP2,AP3,AP4,AP5,AP6,AP7,DENSITY
2022-04-01T01:00:00,91,3600.0,0.0,30.000000000000004,260.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.584712064083771E-11
2022-04-01T01:00:00,91,3600.0,0.0,29.999999999999996,280.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.2377329837034016E-11
2022-04-01T01:00:00,91,3600.0,0.0,30.000000000000004,299.9999999999991,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.7884243748457053E-11
2022-04-01T01:00:00,91,3600.0,0.0,30.000000000000004,320.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.867446898254315E-11
2022-04-01T01:00:00,91,3600.0,0.0,30.000000000000004,340.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.2687359166612337E-11
2022-04-01T01:00:00,91,3600.0,0.0,30.000000000000004,360.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,8.721124846906409E-12
2022-04-01T01:00:00,91,3600.0,0.0,29.999999999999996,380.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.0531319298353695E-12
2022-04-01T01:00:00,91,3600.0,0.0,30.000000000000004,399.9999999999991,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.2356820991417476E-12
2022-04-01T01:00:00,91,3600.0,0.0,30.000000000000004,420.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.9846535369385845E-12
2022-04-01T01:00:00,91,3600.0,0.0,30.000000000000004,440.0,2.932910704068053,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.1160049850665097E-12
2022-04-01T01:00:00,91,3600.0,0.0,30.000000000000004,460.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.5084227968020232E-12
2022-04-01T01:00:00,91,3600.0,0.0,30.000000000000004,479.9999999999991,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.080815105318825E-12
2022-04-01T01:00:00,91,3600.0,0.0,30.000000000000004,499.9999999999991,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.782265822380959E-13
2022-04-01T01:00:00,91,3600.0,29.999999999999996,30.000000000000004,199.9999999999988,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.059520988875401E-10
2022-04-01T01:00:00,91,3600.0,30.00000000000001,30.000000000000004,219.9999999999985,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.7149096829336502E-10
2022-04-01T01:00:00,91,3600.0,30.000000000000004,29.999999999999996,239.99999999999864,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0151235258112291E-10
2022-04-01T01:00:00,91,3600.0,30.000000000000004,30.000000000000004,259.999999999999,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.253915229372657E-11
2022-04-01T01:00:00,91,3600.0,29.999999999999996,30.000000000000004,280.00000000000006,2.932910704068053,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.9729738726637144E-11
2022-04-01T01:00:00,91,3600.0,30.00000000000001,30.000000000000004,299.99999999999784,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.5860016618278315E-11
2022-04-01T01:00:00,91,3600.0,30.000000000000004,30.000000000000004,319.9999999999995,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.716430349909348E-11
2022-04-01T01:00:00,91,3600.0,30.000000000000004,29.999999999999996,339.99999999999955,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.157624700270957E-11
2022-04-01T01:00:00,91,3600.0,30.000000000000004,30.000000000000004,359.99999999999903,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.910353975485387E-12
2022-04-01T01:00:00,91,3600.0,29.999999999999996,30.000000000000004,379.9999999999995,2.932910704068053,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.464369534791024E-12
2022-04-01T01:00:00,91,3600.0,30.00000000000001,30.000000000000004,399.9999999999971,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.809264916889155E-12
2022-04-01T01:00:00,91,3600.0,29.999999999999996,30.000000000000004,419.99999999999864,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.676178473095918E-12
2022-04-01T01:00:00,91,3600.0,29.999999999999996,29.999999999999996,439.99999999999903,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.8928818036419734E-12
2022-04-01T01:00:00,91,3600.0,29.999999999999996,30.000000000000004,459.9999999999998,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.346939467799603E-12
2022-04-01T01:00:00,91,3600.0,29.999999999999996,30.000000000000004,480.00000000000006,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.63796816932124E-13
2022-04-01T01:00:00,91,3600.0,30.00000000000001,30.000000000000004,499.9999999999984,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.932853975654987E-13
2022-04-01T01:00:00,91,3600.0,60.00000000000001,30.000000000000004,200.00000000000014,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.9112179419889864E-10
2022-04-01T01:00:00,91,3600.0,60.00000000000001,30.000000000000004,219.99999999999903,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.6279265423838912E-10
2022-04-01T01:00:00,91,3600.0,60.00000000000002,30.000000000000004,240.0000000000011,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.648616899429495E-11
2022-04-01T01:00:00,91,3600.0,60.00000000000001,30.000000000000004,259.99999999999926,2.932910704068053,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.968394119191221E-11
2022-04-01T01:00:00,91,3600.0,60.00000000000001,30.000000000000004,280.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.816496523257466E-11
2022-04-01T01:00:00,91,3600.0,60.00000000000001,30.000000000000004,300.0000000000002,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.5066492353868714E-11
2022-04-01T01:00:00,91,3600.0,60.00000000000002,30.000000000000004,319.9999999999987,2.932910704068053,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.6836435797506678E-11
2022-04-01T01:00:00,91,3600.0,60.00000000000001,30.000000000000004,340.0000000000003,2.932910704068053,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.1523329367355675E-11
2022-04-01T01:00:00,91,3600.0,60.00000000000002,30.000000000000004,359.9999999999996,2.932910704068053,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,8.014422099680571E-12
2022-04-01T01:00:00,91,3600.0,60.00000000000001,30.000000000000004,379.9999999999999,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.65113129684479E-12
2022-04-01T01:00:00,91,3600.0,60.00000000000001,29.999999999999996,400.0000000000004,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.032075982418653E-12
2022-04-01T01:00:00,91,3600.0,60.00000000000001,30.000000000000004,420.00000000000085,2.932910704068053,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.906325027047361E-12
2022-04-01T01:00:00,91,3600.0,60.00000000000001,30.000000000000004,439.9999999999993,2.932910704068053,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.113428529911539E-12
2022-04-01T01:00:00,91,3600.0,60.00000000000001,30.000000000000004,459.9999999999992,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.5486838496055E-12
2022-04-01T01:00:00,91,3600.0,60.00000000000001,30.000000000000004,480.00000000000017,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.1425457491951112E-12
2022-04-01T01:00:00,91,3600.0,60.00000000000001,29.999999999999996,500.0000000000007,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,8.479968819423188E-13
2022-04-01T01:00:00,91,3600.0,90.0,30.000000000000004,200.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.9966624086253763E-10
2022-04-01T01:00:00,91,3600.0,90.0,30.000000000000004,220.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.7123645846297103E-10
2022-04-01T01:00:00,91,3600.0,90.0,30.000000000000004,240.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.036777460052127E-10
2022-04-01T01:00:00,91,3600.0,90.0,30.000000000000004,260.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.545694529534594E-11
2022-04-01T01:00:00,91,3600.0,90.0,30.000000000000004,280.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.267572241871756E-11
2022-04-01T01:00:00,91,3600.0,90.0,30.000000000000004,300.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.8548738907612824E-11
2022-04-01T01:00:00,91,3600.0,90.0,30.000000000000004,320.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.951667842258249E-11
2022-04-01T01:00:00,91,3600.0,90.0,30.000000000000004,340.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3589421549838285E-11
2022-04-01T01:00:00,91,3600.0,90.0,30.000000000000004,360.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.614193211238737E-12
2022-04-01T01:00:00,91,3600.0,90.0,29.999999999999996,380.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.897295852369717E-12
2022-04-01T01:00:00,91,3600.0,90.0,30.000000000000004,400.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.009211122571354E-12
2022-04-01T01:00:00,91,3600.0,90.0,30.000000000000004,420.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.67750177931728E-12
2022-04-01T01:00:00,91,3600.0,90.0,30.000000000000004,440.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.725689024954497E-12
2022-04-01T01:00:00,91,3600.0,90.0,29.999999999999996,460.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.0372664757685686E-12
2022-04-01T01:00:00,91,3600.0,90.0,30.000000000000004,480.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.534123317866706E-12
2022-04-01T01:00:00,91,3600.0,90.0,30.000000000000004,500.0,2.932910704068051,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.1628891120284277E-12
2022-04-01T01:00:00,91,3600.0,-90.0,60.00000000000001,200.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.095290874441796E-10
2022-04-01T01:00:00,91,3600.0,-90.0,60.00000000000001,220.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.7680537075523713E-10
2022-04-01T01:00:00,91,3600.0,-90.0,60.00000000000001,240.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0668161955338584E-10
2022-04-01T01:00:00,91,3600.0,-90.0,60.00000000000001,260.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.698438900827587E-11
2022-04-01T01:00:00,91,3600.0,-90.0,60.00000000000001,280.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.337074205980218E-11
2022-04-01T01:00:00,91,3600.0,-90.0,60.00000000000001,300.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.8781979867346052E-11
2022-04-01T01:00:00,91,3600.0,-90.0,60.00000000000001,320.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.9497725931169836E-11
2022-04-01T01:00:00,91,3600.0,-90.0,60.00000000000001,340.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3437404458755167E-11
2022-04-01T01:00:00,91,3600.0,-90.0,60.00000000000001,360.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.396951237606793E-12
2022-04-01T01:00:00,91,3600.0,-90.0,60.00000000000001,380.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.653791617449081E-12
2022-04-01T01:00:00,91,3600.0,-90.0,60.00000000000001,400.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.761974755178143E-12
2022-04-01T01:00:00,91,3600.0,-90.0,60.00000000000001,420.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.4394888117960386E-12
2022-04-01T01:00:00,91,3600.0,-90.0,60.00000000000001,440.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.5041163270389864E-12
2022-04-01T01:00:00,91,3600.0,-90.0,60.00000000000001,460.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.8358021991470923E-12
2022-04-01T01:00:00,91,3600.0,-90.0,60.00000000000001,480.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.354168714838169E-12
2022-04-01T01:00:00,91,3600.0,-90.0,60.00000000000001,500.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0044162279817966E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000002,60.00000000000001,199.99999999999974,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.840025606753692E-10
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,60.00000000000001,219.99999999999903,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.568759087289255E-10
2022-04-01T01:00:00,91,3600.0,-60.00000000000002,60.00000000000001,240.0000000000011,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.208963820612095E-11
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,60.00000000000001,259.99999999999926,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.6546341831381994E-11
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,60.00000000000001,280.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.5954940547797134E-11
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,60.00000000000001,299.9999999999996,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.3511001728126818E-11
2022-04-01T01:00:00,91,3600.0,-60.00000000000002,60.00000000000001,319.9999999999987,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.5729826052027492E-11
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,60.00000000000001,340.0000000000003,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0726696899037407E-11
2022-04-01T01:00:00,91,3600.0,-60.00000000000002,60.00000000000001,359.9999999999996,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.432201545342721E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,60.00000000000001,380.0000000000011,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.218943508651065E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000002,60.00000000000001,399.9999999999989,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.7065274572850755E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,60.00000000000001,420.00000000000006,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.6579390323849067E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,60.00000000000001,439.9999999999993,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.9219079134043756E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,60.00000000000001,459.9999999999992,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3998038267654146E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,60.00000000000001,480.00000000000017,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0261276596857002E-12
2022-04-01T01:00:00,91,3600.0,-60.00000000000001,60.00000000000001,500.00000000000017,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.566086788670655E-13
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,60.00000000000001,199.9999999999988,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.141375975936321E-10
2022-04-01T01:00:00,91,3600.0,-30.000000000000004,60.00000000000001,219.99999999999798,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.7477175440182092E-10
2022-04-01T01:00:00,91,3600.0,-30.000000000000004,60.00000000000001,239.99999999999864,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0294490280412215E-10
2022-04-01T01:00:00,91,3600.0,-30.000000000000004,60.00000000000001,259.999999999999,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.322794781025437E-11
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,60.00000000000001,279.99999999999926,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.009361309469618E-11
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,60.00000000000001,299.9999999999991,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.6066835618935543E-11
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,60.00000000000001,319.99999999999886,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.7286843927838065E-11
2022-04-01T01:00:00,91,3600.0,-30.000000000000004,60.00000000000001,339.99999999999955,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.1649480538881645E-11
2022-04-01T01:00:00,91,3600.0,-30.000000000000004,60.00000000000001,359.99999999999903,4.9329107040680515,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.953271661671109E-12
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,60.00000000000001,379.9999999999995,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.4883313814777765E-12
2022-04-01T01:00:00,91,3600.0,-30.000000000000004,60.00000000000001,399.99999999999835,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.821502687994792E-12
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,60.00000000000001,419.99999999999864,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.6814123882892557E-12
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,60.00000000000001,439.99999999999903,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.89418674314766E-12
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,60.00000000000001,459.9999999999998,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3462802237274448E-12
2022-04-01T01:00:00,91,3600.0,-29.999999999999996,60.00000000000001,480.00000000000006,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.623750281806152E-13
2022-04-01T01:00:00,91,3600.0,-30.00000000000001,60.00000000000001,499.9999999999984,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.918027339763431E-13
2022-04-01T01:00:00,91,3600.0,0.0,60.00000000000001,200.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.400530520547365E-10
2022-04-01T01:00:00,91,3600.0,0.0,60.00000000000001,220.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.9290322477380092E-10
2022-04-01T01:00:00,91,3600.0,0.0,60.00000000000001,240.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.150466758248876E-10
2022-04-01T01:00:00,91,3600.0,0.0,60.00000000000001,260.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.115887178746305E-11
2022-04-01T01:00:00,91,3600.0,0.0,60.00000000000001,279.9999999999991,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.525345475209878E-11
2022-04-01T01:00:00,91,3600.0,0.0,60.00000000000001,300.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.941204055954352E-11
2022-04-01T01:00:00,91,3600.0,0.0,60.00000000000001,320.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.9453906942287458E-11
2022-04-01T01:00:00,91,3600.0,0.0,60.00000000000001,340.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3049941971002537E-11
2022-04-01T01:00:00,91,3600.0,0.0,60.00000000000001,360.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,8.855595859606114E-12
2022-04-01T01:00:00,91,3600.0,0.0,60.00000000000001,379.9999999999991,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.067057395589383E-12
2022-04-01T01:00:00,91,3600.0,0.0,60.00000000000001,400.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.1902445756810285E-12
2022-04-01T01:00:00,91,3600.0,0.0,60.00000000000001,420.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.9142051981652924E-12
2022-04-01T01:00:00,91,3600.0,0.0,60.00000000000001,440.0,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.0392888923942246E-12
2022-04-01T01:00:00,91,3600.0,0.0,60.00000000000001,460.0000000000009,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.4351202846040241E-12
2022-04-01T01:00:00,91,3600.0,0.0,60.00000000000001,479.9999999999991,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0153923865338974E-12
2022-04-01T01:00:00,91,3600.0,0.0,60.00000000000001,499.9999999999991,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.222359377601963E-13
2022-04-01T01:00:00,91,3600.0,29.999999999999996,60.00000000000001,199.9999999999988,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.1976981224771665E-10
2022-04-01T01:00:00,91,3600.0,30.000000000000004,60.00000000000001,219.99999999999798,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.7740603092552986E-10
2022-04-01T01:00:00,91,3600.0,30.000000000000004,60.00000000000001,239.99999999999864,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0426852963244583E-10
2022-04-01T01:00:00,91,3600.0,30.000000000000004,60.00000000000001,259.999999999999,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.393333164579465E-11
2022-04-01T01:00:00,91,3600.0,29.999999999999996,60.00000000000001,279.99999999999926,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.04879296105508E-11
2022-04-01T01:00:00,91,3600.0,29.999999999999996,60.00000000000001,299.9999999999991,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.6295598507962064E-11
2022-04-01T01:00:00,91,3600.0,29.999999999999996,60.00000000000001,319.99999999999886,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.7423145456729658E-11
2022-04-01T01:00:00,91,3600.0,30.000000000000004,60.00000000000001,339.99999999999955,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.1732027119792243E-11
2022-04-01T01:00:00,91,3600.0,30.000000000000004,60.00000000000001,359.99999999999903,4.9329107040680515,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,8.00356785222162E-12
2022-04-01T01:00:00,91,3600.0,29.999999999999996,60.00000000000001,379.9999999999995,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.518822117659208E-12
2022-04-01T01:00:00,91,3600.0,30.000000000000004,60.00000000000001,399.99999999999835,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.839637947340749E-12
2022-04-01T01:00:00,91,3600.0,29.999999999999996,60.00000000000001,419.99999999999864,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.6917717157515385E-12
2022-04-01T01:00:00,91,3600.0,29.999999999999996,60.00000000000001,439.99999999999903,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.8996409072601657E-12
2022-04-01T01:00:00,91,3600.0,29.999999999999996,60.00000000000001,459.9999999999998,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3486518711268645E-12
2022-04-01T01:00:00,91,3600.0,29.999999999999996,60.00000000000001,480.00000000000006,4.932910704068052,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.628349886638792E-13
