DATE,DOY,SEC,LAT,LON,ALT,LST,AVG_FLUX,DAILY_FLUX,AP1,AP2,AP3,AP4,AP5,AP6,AP7,DENSITY
2022-04-01T01:00:00,91,3600.011002414526,90.0,120.00000000000001,300.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.8548732934711597E-11
2022-04-01T01:00:00,91,3600.011002414526,90.0,120.00000000000001,320.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.9516673940409027E-11
2022-04-01T01:00:00,91,3600.011002414526,90.0,120.00000000000001,340.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3589418163174249E-11
2022-04-01T01:00:00,91,3600.011002414526,90.0,120.00000000000001,360.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.614190637230141E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,120.00000000000001,380.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.897293885920236E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,120.00000000000001,400.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.009209613374392E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,120.00000000000001,420.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.6775006162332616E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,120.00000000000001,440.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.7256881251954945E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,120.00000000000001,460.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.037265777309488E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,120.00000000000001,480.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.5341227738354681E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,120.00000000000001,500.0,8.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.1628886869657536E-12
2022-04-01T01:00:00,91,3600.011002414526,-90.0,150.0,200.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.095290610588698E-10
2022-04-01T01:00:00,91,3600.011002414526,-90.0,150.0,220.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.768053493728793E-10
2022-04-01T01:00:00,91,3600.011002414526,-90.0,150.0,240.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0668160267948664E-10
2022-04-01T01:00:00,91,3600.011002414526,-90.0,150.0,260.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.698437589235007E-11
2022-04-01T01:00:00,91,3600.011002414526,-90.0,150.0,280.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.337073195199773E-11
2022-04-01T01:00:00,91,3600.011002414526,-90.0,150.0,300.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.8781972114245466E-11
2022-04-01T01:00:00,91,3600.011002414526,-90.0,150.0,320.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.9497719993495743E-11
2022-04-01T01:00:00,91,3600.011002414526,-90.0,150.0,340.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3437399911769156E-11
2022-04-01T01:00:00,91,3600.011002414526,-90.0,150.0,360.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.39694775180102E-12
2022-04-01T01:00:00,91,3600.011002414526,-90.0,150.0,380.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.653788940389448E-12
2022-04-01T01:00:00,91,3600.011002414526,-90.0,150.0,400.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.761972694806023E-12
2022-04-01T01:00:00,91,3600.011002414526,-90.0,150.0,420.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.4394872224562354E-12
2022-04-01T01:00:00,91,3600.011002414526,-90.0,150.0,440.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.504115098314152E-12
2022-04-01T01:00:00,91,3600.011002414526,-90.0,150.0,460.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.8358012472815976E-12
2022-04-01T01:00:00,91,3600.011002414526,-90.0,150.0,480.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3541679759760304E-12
2022-04-01T01:00:00,91,3600.011002414526,-90.0,150.0,500.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.004415653475177E-12
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,150.0,200.00000000000014,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.1621618501958245E-10
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000002,150.0,220.0000000000005,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.8467106644391485E-10
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000002,150.0,240.0000000000011,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.1388614353294125E-10
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,150.0,259.99999999999926,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.302513509567248E-11
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,150.0,280.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.823630063650733E-11
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,150.0,300.0000000000002,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.262246284454979E-11
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,150.0,320.0000000000018,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.249941912250859E-11
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,150.0,340.0000000000003,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.5772430235281607E-11
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000002,150.0,359.9999999999996,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.1210404442968792E-11
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,150.0,380.0000000000011,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,8.062377465017501E-12
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,150.0,400.0000000000004,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.857335253405132E-12
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,150.0,420.00000000000006,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.292680713798E-12
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,150.0,439.9999999999993,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.1699166196578208E-12
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,150.0,459.9999999999992,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.356317294020605E-12
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,150.0,480.00000000000017,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.7618884841750118E-12
2022-04-01T01:00:00,91,3600.011002414526,-60.00000000000001,150.0,500.0000000000007,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3243340452961441E-12
2022-04-01T01:00:00,91,3600.011002414526,-29.999999999999996,150.0,199.9999999999988,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.373742053096198E-10
2022-04-01T01:00:00,91,3600.011002414526,-30.000000000000004,150.0,219.99999999999798,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.9916841202723723E-10
2022-04-01T01:00:00,91,3600.011002414526,-30.000000000000004,150.0,239.99999999999864,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.244097952333786E-10
2022-04-01T01:00:00,91,3600.011002414526,-30.000000000000004,150.0,259.999999999999,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,8.08620614967036E-11
2022-04-01T01:00:00,91,3600.011002414526,-29.999999999999996,150.0,279.99999999999926,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.4133746224437186E-11
2022-04-01T01:00:00,91,3600.011002414526,-29.999999999999996,150.0,299.9999999999991,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.7077534232436926E-11
2022-04-01T01:00:00,91,3600.011002414526,-29.999999999999996,150.0,319.99999999999886,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.5858450215348474E-11
2022-04-01T01:00:00,91,3600.011002414526,-30.000000000000004,150.0,339.99999999999955,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.830179260046495E-11
2022-04-01T01:00:00,91,3600.011002414526,-30.000000000000004,150.0,359.99999999999903,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3110072513767585E-11
2022-04-01T01:00:00,91,3600.011002414526,-29.999999999999996,150.0,379.9999999999995,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.485351331174144E-12
2022-04-01T01:00:00,91,3600.011002414526,-30.000000000000004,150.0,399.99999999999835,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.92067877046952E-12
2022-04-01T01:00:00,91,3600.011002414526,-29.999999999999996,150.0,419.99999999999864,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.085683120494419E-12
2022-04-01T01:00:00,91,3600.011002414526,-29.999999999999996,150.0,439.99999999999903,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.760387110333034E-12
2022-04-01T01:00:00,91,3600.011002414526,-29.999999999999996,150.0,459.9999999999998,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.7954963320386526E-12
2022-04-01T01:00:00,91,3600.011002414526,-29.999999999999996,150.0,480.00000000000006,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.0883825450206347E-12
2022-04-01T01:00:00,91,3600.011002414526,-30.00000000000001,150.0,499.9999999999984,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.5670577328908168E-12
2022-04-01T01:00:00,91,3600.011002414526,0.0,150.0,200.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.329927515472158E-10
2022-04-01T01:00:00,91,3600.011002414526,0.0,150.0,220.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.9409646659311675E-10
2022-04-01T01:00:00,91,3600.011002414526,0.0,150.0,240.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.203169324446203E-10
2022-04-01T01:00:00,91,3600.011002414526,0.0,150.0,260.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.789726526871843E-11
2022-04-01T01:00:00,91,3600.011002414526,0.0,150.0,280.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.2086089311885983E-11
2022-04-01T01:00:00,91,3600.011002414526,0.0,150.0,300.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.569587600831518E-11
2022-04-01T01:00:00,91,3600.011002414526,0.0,150.0,320.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.4944813159381137E-11
2022-04-01T01:00:00,91,3600.011002414526,0.0,150.0,340.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.770323515477046E-11
2022-04-01T01:00:00,91,3600.011002414526,0.0,150.0,360.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.2722014417368918E-11
2022-04-01T01:00:00,91,3600.011002414526,0.0,150.0,380.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.236621806795408E-12
2022-04-01T01:00:00,91,3600.011002414526,0.0,150.0,400.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.76348679791581E-12
2022-04-01T01:00:00,91,3600.011002414526,0.0,150.0,420.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.988229073958636E-12
2022-04-01T01:00:00,91,3600.011002414526,0.0,150.0,440.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.701620115254513E-12
2022-04-01T01:00:00,91,3600.011002414526,0.0,150.0,460.0000000000009,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.7615382398299E-12
2022-04-01T01:00:00,91,3600.011002414526,0.0,150.0,480.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.0701213007483097E-12
2022-04-01T01:00:00,91,3600.011002414526,0.0,150.0,500.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.5585396154083304E-12
2022-04-01T01:00:00,91,3600.011002414526,29.999999999999996,150.0,199.9999999999988,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.4728798902811307E-10
2022-04-01T01:00:00,91,3600.011002414526,30.000000000000004,150.0,219.99999999999798,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.0544923129608984E-10
2022-04-01T01:00:00,91,3600.011002414526,30.000000000000004,150.0,239.99999999999864,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.2852190419498268E-10
2022-04-01T01:00:00,91,3600.011002414526,30.000000000000004,150.0,259.999999999999,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,8.3622063340037E-11
2022-04-01T01:00:00,91,3600.011002414526,29.999999999999996,150.0,279.99999999999926,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.602698058802722E-11
2022-04-01T01:00:00,91,3600.011002414526,29.999999999999996,150.0,299.9999999999991,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.8402684269622005E-11
2022-04-01T01:00:00,91,3600.011002414526,29.999999999999996,150.0,319.99999999999886,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.680345731571715E-11
2022-04-01T01:00:00,91,3600.011002414526,30.000000000000004,150.0,339.99999999999955,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.898756658984178E-11
2022-04-01T01:00:00,91,3600.011002414526,30.000000000000004,150.0,359.99999999999903,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3615446035916239E-11
2022-04-01T01:00:00,91,3600.011002414526,29.999999999999996,150.0,379.9999999999995,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.862789874794081E-12
2022-04-01T01:00:00,91,3600.011002414526,30.000000000000004,150.0,399.99999999999835,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.2057659929574695E-12
2022-04-01T01:00:00,91,3600.011002414526,29.999999999999996,150.0,419.99999999999864,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.303012201507714E-12
2022-04-01T01:00:00,91,3600.011002414526,29.999999999999996,150.0,439.99999999999903,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.9272826901640944E-12
2022-04-01T01:00:00,91,3600.011002414526,29.999999999999996,150.0,459.9999999999998,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.9243702520168543E-12
2022-04-01T01:00:00,91,3600.011002414526,29.999999999999996,150.0,480.00000000000006,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.188330315820538E-12
2022-04-01T01:00:00,91,3600.011002414526,30.00000000000001,150.0,499.9999999999984,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.6447952913146655E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,150.0,200.00000000000014,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.269200407893109E-10
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000002,150.0,220.0000000000005,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.9161324029358954E-10
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000002,150.0,240.0000000000011,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.1857962541915646E-10
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,150.0,259.99999999999926,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,7.628827533435104E-11
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,150.0,280.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.05533700945492E-11
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,150.0,300.0000000000002,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.429633160750186E-11
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,150.0,320.0000000000018,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.3727678479427297E-11
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,150.0,340.0000000000003,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.6686256708638115E-11
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000002,150.0,359.9999999999996,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.189888108015587E-11
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,150.0,380.0000000000011,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,8.586961971771578E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,150.0,400.0000000000004,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.26102332432101E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,150.0,420.00000000000006,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.6060049837063094E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,150.0,439.9999999999993,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.414855087018659E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,150.0,459.9999999999992,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.548909649253146E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,150.0,480.00000000000017,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.9140442819766067E-12
2022-04-01T01:00:00,91,3600.011002414526,60.00000000000001,150.0,500.0000000000007,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.444978264755376E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,150.0,200.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.9966619794832737E-10
2022-04-01T01:00:00,91,3600.011002414526,90.0,150.0,220.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.7123642829508187E-10
2022-04-01T01:00:00,91,3600.011002414526,90.0,150.0,240.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0367772425754585E-10
2022-04-01T01:00:00,91,3600.011002414526,90.0,150.0,260.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.545692934548349E-11
2022-04-01T01:00:00,91,3600.011002414526,90.0,150.0,280.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.2675710573119694E-11
2022-04-01T01:00:00,91,3600.011002414526,90.0,150.0,300.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.8548730027160774E-11
2022-04-01T01:00:00,91,3600.011002414526,90.0,150.0,320.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.9516671712241768E-11
2022-04-01T01:00:00,91,3600.011002414526,90.0,150.0,340.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3589416447431009E-11
2022-04-01T01:00:00,91,3600.011002414526,90.0,150.0,360.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.61418931057536E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,150.0,380.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.897292856227918E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,150.0,400.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,5.009208811324402E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,150.0,420.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.677499989381005E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,150.0,440.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.725687633694639E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,150.0,460.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.0372653907919955E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,150.0,480.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.5341224689799469E-12
2022-04-01T01:00:00,91,3600.011002414526,90.0,150.0,500.0,10.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.1628884458839836E-12
2022-04-01T01:00:00,91,3600.011002414526,-90.0,-180.0,200.0,12.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,3.0952904262914E-10
2022-04-01T01:00:00,91,3600.011002414526,-90.0,-180.0,220.0,12.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.7680533685278457E-10
2022-04-01T01:00:00,91,3600.011002414526,-90.0,-180.0,240.0,12.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.0668159403557433E-10
2022-04-01T01:00:00,91,3600.011002414526,-90.0,-180.0,260.0,12.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.698436984700323E-11
2022-04-01T01:00:00,91,3600.011002414526,-90.0,-180.0,280.0,12.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.3370727681377913E-11
2022-04-01T01:00:00,91,3600.011002414526,-90.0,-180.0,300.0,12.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,2.8781969075180887E-11
2022-04-01T01:00:00,91,3600.011002414526,-90.0,-180.0,320.0,12.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.9497717819361427E-11
2022-04-01T01:00:00,91,3600.011002414526,-90.0,-180.0,340.0,12.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,1.3437398351196436E-11
2022-04-01T01:00:00,91,3600.011002414526,-90.0,-180.0,360.0,12.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,9.396946629432314E-12
2022-04-01T01:00:00,91,3600.011002414526,-90.0,-180.0,380.0,12.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,6.653788132410178E-12
2022-04-01T01:00:00,91,3600.011002414526,-90.0,-180.0,400.0,12.932941400726174,121.1,239.5,15.0,15.0,9.0,9.0,32.0,24.125,5.5,4.761972113013398E-12
