"Gregorian TAI","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
"1 Jan 2018 21:31:37.000",-0.000473744985,-0.000721441055,-0.529942266249,-0.848033283269,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:32:37.000",-0.000475324092,-0.000720401236,-0.531796183573,-0.846871934962,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:33:37.000",-0.000476900925,-0.000719357968,-0.533647555856,-0.845706533744,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:34:37.000",-0.000478475476,-0.000718311258,-0.535496374240,-0.844537085193,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:35:37.000",-0.000480047738,-0.000717261109,-0.537342629876,-0.843363594903,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:36:37.000",-0.000481617704,-0.000716207528,-0.539186313928,-0.842186068493,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:37:37.000",-0.000483185365,-0.000715150518,-0.541027417574,-0.841004511596,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:38:37.000",-0.000484750715,-0.000714090086,-0.542865932001,-0.839818929868,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:39:37.000",-0.000486313746,-0.000713026236,-0.544701848411,-0.838629328983,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:40:37.000",-0.000487874451,-0.000711958973,-0.546535158018,-0.837435714633,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:41:37.000",-0.000489432821,-0.000710888302,-0.548365852048,-0.836238092531,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:42:37.000",-0.000490988850,-0.000709814229,-0.550193921741,-0.835036468409,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:43:37.000",-0.000492542530,-0.000708736759,-0.552019358347,-0.833830848017,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:44:37.000",-0.000494093854,-0.000707655896,-0.553842153130,-0.832621237125,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:45:37.000",-0.000495642813,-0.000706571647,-0.555662297367,-0.831407641521,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:46:37.000",-0.000497189402,-0.000705484015,-0.557479782347,-0.830190067015,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:47:37.000",-0.000498733612,-0.000704393007,-0.559294599372,-0.828968519432,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:48:37.000",-0.000500275436,-0.000703298628,-0.561106739757,-0.827743004619,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:49:37.000",-0.000501814866,-0.000702200882,-0.562916194829,-0.826513528440,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:50:37.000",-0.000503351896,-0.000701099775,-0.564722955929,-0.825280096781,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:51:37.000",-0.000504886518,-0.000699995313,-0.566527014410,-0.824042715543,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:52:37.000",-0.000506418724,-0.000698887500,-0.568328361639,-0.822801390648,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:53:37.000",-0.000507948508,-0.000697776343,-0.570126988994,-0.821556128038,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:54:37.000",-0.000509475861,-0.000696661845,-0.571922887868,-0.820306933671,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:55:37.000",-0.000511000777,-0.000695544013,-0.573716049666,-0.819053813526,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:56:37.000",-0.000512523248,-0.000694422852,-0.575506465807,-0.817796773600,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:57:37.000",-0.000514043268,-0.000693298367,-0.577294127722,-0.816535819909,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:58:37.000",-0.000515560828,-0.000692170564,-0.579079026855,-0.815270958488,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 21:59:37.000",-0.000517075921,-0.000691039448,-0.580861154665,-0.814002195389,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:00:37.000",-0.000518588541,-0.000689905025,-0.582640502623,-0.812729536685,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:01:37.000",-0.000520098679,-0.000688767299,-0.584417062213,-0.811452988467,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:02:37.000",-0.000521606330,-0.000687626277,-0.586190824933,-0.810172556843,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:03:37.000",-0.000523111485,-0.000686481963,-0.587961782295,-0.808888247941,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:04:37.000",-0.000524614137,-0.000685334364,-0.589729925823,-0.807600067908,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:05:37.000",-0.000526114279,-0.000684183484,-0.591495247055,-0.806308022909,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:06:37.000",-0.000527611905,-0.000683029330,-0.593257737543,-0.805012119128,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:07:37.000",-0.000529107006,-0.000681871906,-0.595017388852,-0.803712362765,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:08:37.000",-0.000530599575,-0.000680711219,-0.596774192560,-0.802408760041,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:09:37.000",-0.000532089607,-0.000679547274,-0.598528140261,-0.801101317195,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:10:37.000",-0.000533577092,-0.000678380076,-0.600279223560,-0.799790040485,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:11:37.000",-0.000535062025,-0.000677209631,-0.602027434077,-0.798474936184,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:12:37.000",-0.000536544398,-0.000676035945,-0.603772763445,-0.797156010588,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:13:37.000",-0.000538024204,-0.000674859023,-0.605515203312,-0.795833270009,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:14:37.000",-0.000539501436,-0.000673678871,-0.607254745339,-0.794506720776,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:15:37.000",-0.000540976086,-0.000672495495,-0.608991381201,-0.793176369238,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:16:37.000",-0.000542448149,-0.000671308899,-0.610725102587,-0.791842221762,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:17:37.000",-0.000543917616,-0.000670119091,-0.612455901200,-0.790504284732,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:18:37.000",-0.000545384481,-0.000668926075,-0.614183768756,-0.789162564552,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:19:37.000",-0.000546848737,-0.000667729857,-0.615908696986,-0.787817067643,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:20:37.000",-0.000548310377,-0.000666530444,-0.617630677636,-0.786467800445,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:21:37.000",-0.000549769393,-0.000665327840,-0.619349702464,-0.785114769413,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:22:37.000",-0.000551225779,-0.000664122051,-0.621065763243,-0.783757981024,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:23:37.000",-0.000552679528,-0.000662913084,-0.622778851762,-0.782397441771,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:24:37.000",-0.000554130632,-0.000661700944,-0.624488959821,-0.781033158165,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:25:37.000",-0.000555579086,-0.000660485637,-0.626196079236,-0.779665136735,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:26:37.000",-0.000557024881,-0.000659267168,-0.627900201838,-0.778293384028,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:27:37.000",-0.000558468011,-0.000658045544,-0.629601319471,-0.776917906609,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:28:37.000",-0.000559908470,-0.000656820770,-0.631299423994,-0.775538711060,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:29:37.000",-0.000561346249,-0.000655592852,-0.632994507281,-0.774155803983,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:30:37.000",-0.000562781343,-0.000654361796,-0.634686561218,-0.772769191995,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:31:37.000",-0.000564213744,-0.000653127608,-0.636375577709,-0.771378881733,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:32:37.000",-0.000565643446,-0.000651890295,-0.638061548669,-0.769984879849,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:33:37.000",-0.000567070442,-0.000650649860,-0.639744466031,-0.768587193016,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:34:37.000",-0.000568494725,-0.000649406312,-0.641424321741,-0.767185827922,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:35:37.000",-0.000569916287,-0.000648159655,-0.643101107759,-0.765780791274,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:36:37.000",-0.000571335123,-0.000646909896,-0.644774816060,-0.764372089796,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:37:37.000",-0.000572751226,-0.000645657040,-0.646445438635,-0.762959730229,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:38:37.000",-0.000574164588,-0.000644401094,-0.648112967488,-0.761543719334,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:39:37.000",-0.000575575203,-0.000643142064,-0.649777394638,-0.760124063886,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:40:37.000",-0.000576983065,-0.000641879955,-0.651438712122,-0.758700770680,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:41:37.000",-0.000578388166,-0.000640614774,-0.653096911987,-0.757273846526,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:42:37.000",-0.000579790500,-0.000639346527,-0.654751986298,-0.755843298255,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:43:37.000",-0.000581190059,-0.000638075219,-0.656403927135,-0.754409132712,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:44:37.000",-0.000582586838,-0.000636800858,-0.658052726591,-0.752971356762,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:45:37.000",-0.000583980830,-0.000635523448,-0.659698376776,-0.751529977283,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:46:37.000",-0.000585372028,-0.000634242996,-0.661340869814,-0.750085001176,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:47:37.000",-0.000586760425,-0.000632959509,-0.662980197845,-0.748636435354,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:48:37.000",-0.000588146014,-0.000631672992,-0.664616353023,-0.747184286751,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:49:37.000",-0.000589528790,-0.000630383451,-0.666249327518,-0.745728562316,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:50:37.000",-0.000590908745,-0.000629090893,-0.667879113515,-0.744269269016,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:51:37.000",-0.000592285873,-0.000627795324,-0.669505703214,-0.742806413835,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:52:37.000",-0.000593660168,-0.000626496750,-0.671129088831,-0.741340003773,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:53:37.000",-0.000595031621,-0.000625195177,-0.672749262597,-0.739870045848,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:54:37.000",-0.000596400228,-0.000623890612,-0.674366216758,-0.738396547096,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:55:37.000",-0.000597765982,-0.000622583060,-0.675979943575,-0.736919514567,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:56:37.000",-0.000599128875,-0.000621272528,-0.677590435327,-0.735438955331,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:57:37.000",-0.000600488902,-0.000619959023,-0.679197684304,-0.733954876474,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:58:37.000",-0.000601846056,-0.000618642550,-0.680801682816,-0.732467285097,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 22:59:37.000",-0.000603200331,-0.000617323116,-0.682402423187,-0.730976188320,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:00:37.000",-0.000604551719,-0.000616000728,-0.683999897755,-0.729481593278,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:01:37.000",-0.000605900215,-0.000614675390,-0.685594098875,-0.727983507126,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:02:37.000",-0.000607245812,-0.000613347111,-0.687185018918,-0.726481937031,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:03:37.000",-0.000608588504,-0.000612015896,-0.688772650270,-0.724976890181,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:04:37.000",-0.000609928283,-0.000610681751,-0.690356985333,-0.723468373778,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:05:37.000",-0.000611265145,-0.000609344683,-0.691938016525,-0.721956395041,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:06:37.000",-0.000612599082,-0.000608004698,-0.693515736280,-0.720440961207,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:07:37.000",-0.000613930088,-0.000606661804,-0.695090137047,-0.718922079527,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:08:37.000",-0.000615258157,-0.000605316005,-0.696661211291,-0.717399757271,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:09:37.000",-0.000616583282,-0.000603967309,-0.698228951494,-0.715874001724,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:10:37.000",-0.000617905456,-0.000602615722,-0.699793350152,-0.714344820188,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:11:37.000",-0.000619224675,-0.000601261251,-0.701354399780,-0.712812219982,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:12:37.000",-0.000620540931,-0.000599903901,-0.702912092905,-0.711276208439,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:13:37.000",-0.000621854217,-0.000598543680,-0.704466422074,-0.709736792912,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:14:37.000",-0.000623164529,-0.000597180595,-0.706017379848,-0.708193980767,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:15:37.000",-0.000624471859,-0.000595814650,-0.707564958804,-0.706647779387,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:16:37.000",-0.000625776201,-0.000594445854,-0.709109151536,-0.705098196173,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:17:37.000",-0.000627077549,-0.000593074212,-0.710649950654,-0.703545238540,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:18:37.000",-0.000628375896,-0.000591699732,-0.712187348784,-0.701988913920,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:19:37.000",-0.000629671237,-0.000590322419,-0.713721338569,-0.700429229762,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:20:37.000",-0.000630963566,-0.000588942280,-0.715251912666,-0.698866193530,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:21:37.000",-0.000632252875,-0.000587559323,-0.716779063752,-0.697299812704,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:22:37.000",-0.000633539160,-0.000586173553,-0.718302784518,-0.695730094780,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:23:37.000",-0.000634822413,-0.000584784977,-0.719823067671,-0.694157047271,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:24:37.000",-0.000636102629,-0.000583393602,-0.721339905936,-0.692580677704,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:25:37.000",-0.000637379801,-0.000581999435,-0.722853292054,-0.691000993625,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:26:37.000",-0.000638653924,-0.000580602482,-0.724363218781,-0.689418002592,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:27:37.000",-0.000639924991,-0.000579202749,-0.725869678893,-0.687831712183,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:28:37.000",-0.000641192996,-0.000577800245,-0.727372665179,-0.686242129987,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:29:37.000",-0.000642457934,-0.000576394974,-0.728872170446,-0.684649263613,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:30:37.000",-0.000643719797,-0.000574986945,-0.730368187518,-0.683053120684,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:31:37.000",-0.000644978581,-0.000573576163,-0.731860709236,-0.681453708838,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:32:37.000",-0.000646234278,-0.000572162635,-0.733349728457,-0.679851035730,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:33:37.000",-0.000647486884,-0.000570746369,-0.734835238055,-0.678245109029,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:34:37.000",-0.000648736391,-0.000569327371,-0.736317230920,-0.676635936422,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:35:37.000",-0.000649982795,-0.000567905648,-0.737795699960,-0.675023525609,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:36:37.000",-0.000651226089,-0.000566481206,-0.739270638100,-0.673407884307,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:37:37.000",-0.000652466266,-0.000565054052,-0.740742038280,-0.671789020248,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:38:37.000",-0.000653703322,-0.000563624194,-0.742209893459,-0.670166941180,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:39:37.000",-0.000654937250,-0.000562191638,-0.743674196613,-0.668541654865,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:40:37.000",-0.000656168045,-0.000560756391,-0.745134940733,-0.666913169081,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:41:37.000",-0.000657395700,-0.000559318460,-0.746592118829,-0.665281491623,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:42:37.000",-0.000658620210,-0.000557877851,-0.748045723927,-0.663646630298,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:43:37.000",-0.000659841568,-0.000556434572,-0.749495749071,-0.662008592931,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:44:37.000",-0.000661059769,-0.000554988630,-0.750942187320,-0.660367387361,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:45:37.000",-0.000662274807,-0.000553540031,-0.752385031753,-0.658723021443,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:46:37.000",-0.000663486677,-0.000552088782,-0.753824275465,-0.657075503046,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:47:37.000",-0.000664695372,-0.000550634890,-0.755259911568,-0.655424840054,0.000000000020,-0.000000000088,0.000072921151
"1 Jan 2018 23:48:37.000",-0.000665900886,-0.000549178363,-0.756691933191,-0.653771040367,0.000000000020,-0.000000000088,0.000072921151
