"Time (ISO-YMD)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T21:47:00.000,0.416549528167,0.789615424176,0.209526985585,-0.398863905109,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:48:00.000,0.414819620659,0.790524033270,0.208656936400,-0.399322824330,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:49:00.000,0.413087727931,0.791428859118,0.207785888637,-0.399779832496,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:50:00.000,0.411353858271,0.792329897392,0.206913846465,-0.400234927418,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:51:00.000,0.409618019977,0.793227143778,0.206040814058,-0.400688106920,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:52:00.000,0.407880221355,0.794120593982,0.205166795592,-0.401139368832,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:53:00.000,0.406140470724,0.795010243730,0.204291795252,-0.401588710994,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:54:00.000,0.404398776409,0.795896088762,0.203415817224,-0.402036131256,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:55:00.000,0.402655146744,0.796778124840,0.202538865701,-0.402481627478,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:56:00.000,0.400909590075,0.797656347743,0.201660944880,-0.402925197526,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:57:00.000,0.399162114756,0.798530753267,0.200782058962,-0.403366839279,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:58:00.000,0.397412729149,0.799401337228,0.199902212153,-0.403806550621,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T21:59:00.000,0.395661441627,0.800268095460,0.199021408665,-0.404244329450,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:00:00.000,0.393908260570,0.801131023813,0.198139652711,-0.404680173670,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:01:00.000,0.392153194369,0.801990118160,0.197256948513,-0.405114081195,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:02:00.000,0.390396251424,0.802845374388,0.196373300295,-0.405546049949,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:03:00.000,0.388637440142,0.803696788404,0.195488712285,-0.405976077864,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:04:00.000,0.386876768941,0.804544356134,0.194603188717,-0.406404162883,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:05:00.000,0.385114246247,0.805388073521,0.193716733829,-0.406830302956,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:06:00.000,0.383349880495,0.806227936527,0.192829351863,-0.407254496044,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:07:00.000,0.381583680128,0.807063941134,0.191941047066,-0.407676740117,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:08:00.000,0.379815653600,0.807896083339,0.191051823689,-0.408097033155,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:09:00.000,0.378045809372,0.808724359162,0.190161685988,-0.408515373146,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:10:00.000,0.376274155913,0.809548764638,0.189270638223,-0.408931758088,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:11:00.000,0.374500701702,0.810369295821,0.188378684658,-0.409346185988,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:12:00.000,0.372725455227,0.811185948784,0.187485829561,-0.409758654862,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:13:00.000,0.370948424983,0.811998719621,0.186592077206,-0.410169162738,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:14:00.000,0.369169619475,0.812807604439,0.185697431870,-0.410577707650,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:15:00.000,0.367389047216,0.813612599370,0.184801897835,-0.410984287643,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:16:00.000,0.365606716727,0.814413700559,0.183905479385,-0.411388900771,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:17:00.000,0.363822636539,0.815210904174,0.183008180813,-0.411791545098,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:18:00.000,0.362036815188,0.816004206398,0.182110006410,-0.412192218697,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:19:00.000,0.360249261221,0.816793603436,0.181210960477,-0.412590919651,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:20:00.000,0.358459983194,0.817579091510,0.180311047315,-0.412987646051,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:21:00.000,0.356668989670,0.818360666860,0.179410271232,-0.413382395998,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:22:00.000,0.354876289218,0.819138325746,0.178508636538,-0.413775167605,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:23:00.000,0.353081890420,0.819912064446,0.177606147548,-0.414165958990,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:24:00.000,0.351285801863,0.820681879258,0.176702808582,-0.414554768284,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:25:00.000,0.349488032141,0.821447766497,0.175798623962,-0.414941593625,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:26:00.000,0.347688589859,0.822209722498,0.174893598015,-0.415326433163,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:27:00.000,0.345887483629,0.822967743615,0.173987735074,-0.415709285057,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:28:00.000,0.344084722070,0.823721826219,0.173081039472,-0.416090147472,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:29:00.000,0.342280313809,0.824471966702,0.172173515550,-0.416469018588,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:30:00.000,0.340474267483,0.825218161474,0.171265167651,-0.416845896591,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:31:00.000,0.338666591734,0.825960406964,0.170356000121,-0.417220779677,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:32:00.000,0.336857295213,0.826698699620,0.169446017311,-0.417593666051,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:33:00.000,0.335046386580,0.827433035908,0.168535223578,-0.417964553931,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:34:00.000,0.333233874500,0.828163412313,0.167623623278,-0.418333441539,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:35:00.000,0.331419767648,0.828889825342,0.166711220776,-0.418700327112,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:36:00.000,0.329604074707,0.829612271517,0.165798020438,-0.419065208893,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:37:00.000,0.327786804364,0.830330747380,0.164884026633,-0.419428085137,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:38:00.000,0.325967965318,0.831045249494,0.163969243737,-0.419788954105,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:39:00.000,0.324147566272,0.831755774438,0.163053676126,-0.420147814072,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:40:00.000,0.322325615940,0.832462318814,0.162137328184,-0.420504663320,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:41:00.000,0.320502123039,0.833164879238,0.161220204294,-0.420859500141,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:42:00.000,0.318677096297,0.833863452349,0.160302308847,-0.421212322838,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:43:00.000,0.316850544449,0.834558034804,0.159383646235,-0.421563129721,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:44:00.000,0.315022476234,0.835248623278,0.158464220854,-0.421911919111,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:45:00.000,0.313192900403,0.835935214467,0.157544037105,-0.422258689340,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:46:00.000,0.311361825711,0.836617805085,0.156623099392,-0.422603438748,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:47:00.000,0.309529260921,0.837296391865,0.155701412121,-0.422946165684,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:48:00.000,0.307695214803,0.837970971560,0.154778979704,-0.423286868510,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:49:00.000,0.305859696134,0.838641540940,0.153855806555,-0.423625545594,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:50:00.000,0.304022713699,0.839308096798,0.152931897093,-0.423962195315,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:51:00.000,0.302184276289,0.839970635942,0.152007255739,-0.424296816062,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:52:00.000,0.300344392703,0.840629155203,0.151081886917,-0.424629406235,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:53:00.000,0.298503071745,0.841283651429,0.150155795058,-0.424959964241,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:54:00.000,0.296660322228,0.841934121487,0.149228984592,-0.425288488498,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:55:00.000,0.294816152971,0.842580562265,0.148301459955,-0.425614977434,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:56:00.000,0.292970572798,0.843222970669,0.147373225586,-0.425939429486,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:57:00.000,0.291123590544,0.843861343624,0.146444285927,-0.426261843102,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:58:00.000,0.289275215047,0.844495678075,0.145514645425,-0.426582216739,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T22:59:00.000,0.287425455152,0.845125970988,0.144584308527,-0.426900548864,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:00:00.000,0.285574319713,0.845752219344,0.143653279687,-0.427216837953,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:01:00.000,0.283721817588,0.846374420147,0.142721563360,-0.427531082492,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:02:00.000,0.281867957643,0.846992570420,0.141789164005,-0.427843280978,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:03:00.000,0.280012748751,0.847606667204,0.140856086084,-0.428153431916,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:04:00.000,0.278156199788,0.848216707560,0.139922334063,-0.428461533822,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:05:00.000,0.276298319642,0.848822688569,0.138987912411,-0.428767585222,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:06:00.000,0.274439117202,0.849424607331,0.138052825598,-0.429071584651,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:07:00.000,0.272578601367,0.850022460964,0.137117078101,-0.429373530654,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:08:00.000,0.270716781040,0.850616246609,0.136180674398,-0.429673421786,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:09:00.000,0.268853665133,0.851205961422,0.135243618969,-0.429971256612,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:10:00.000,0.266989262560,0.851791602583,0.134305916300,-0.430267033706,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:11:00.000,0.265123582245,0.852373167287,0.133367570879,-0.430560751653,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:12:00.000,0.263256633116,0.852950652753,0.132428587195,-0.430852409048,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:13:00.000,0.261388424109,0.853524056216,0.131488969742,-0.431142004494,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:14:00.000,0.259518964163,0.854093374932,0.130548723018,-0.431429536605,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:15:00.000,0.257648262226,0.854658606176,0.129607851522,-0.431715004007,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:16:00.000,0.255776327250,0.855219747244,0.128666359757,-0.431998405331,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:17:00.000,0.253903168194,0.855776795450,0.127724252229,-0.432279739223,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:18:00.000,0.252028794022,0.856329748129,0.126781533445,-0.432559004335,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:19:00.000,0.250153213705,0.856878602632,0.125838207919,-0.432836199331,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:20:00.000,0.248276436219,0.857423356335,0.124894280164,-0.433111322885,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:21:00.000,0.246398470545,0.857964006630,0.123949754698,-0.433384373680,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:22:00.000,0.244519325671,0.858500550930,0.123004636041,-0.433655350409,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:23:00.000,0.242639010590,0.859032986667,0.122058928716,-0.433924251775,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:24:00.000,0.240757534300,0.859561311292,0.121112637249,-0.434191076492,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:25:00.000,0.238874905807,0.860085522278,0.120165766169,-0.434455823282,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:26:00.000,0.236991134120,0.860605617116,0.119218320008,-0.434718490879,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:27:00.000,0.235106228253,0.861121593316,0.118270303298,-0.434979078025,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:28:00.000,0.233220197228,0.861633448409,0.117321720579,-0.435237583474,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:29:00.000,0.231333050071,0.862141179946,0.116372576388,-0.435494005987,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:30:00.000,0.229444795813,0.862644785497,0.115422875269,-0.435748344339,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:31:00.000,0.227555443491,0.863144262651,0.114472621766,-0.436000597311,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:32:00.000,0.225665002146,0.863639609019,0.113521820428,-0.436250763697,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:33:00.000,0.223773480827,0.864130822230,0.112570475804,-0.436498842300,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:34:00.000,0.221880888584,0.864617899932,0.111618592447,-0.436744831931,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:35:00.000,0.219987234477,0.865100839795,0.110666174913,-0.436988731414,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:36:00.000,0.218092527567,0.865579639508,0.109713227760,-0.437230539582,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:37:00.000,0.216196776921,0.866054296779,0.108759755549,-0.437470255277,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:38:00.000,0.214299991614,0.866524809337,0.107805762842,-0.437707877353,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:39:00.000,0.212402180721,0.866991174929,0.106851254205,-0.437943404671,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:40:00.000,0.210503353325,0.867453391325,0.105896234206,-0.438176836105,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:41:00.000,0.208603518514,0.867911456311,0.104940707416,-0.438408170538,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:42:00.000,0.206702685380,0.868365367696,0.103984678408,-0.438637406862,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:43:00.000,0.204800863020,0.868815123308,0.103028151756,-0.438864543981,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:44:00.000,0.202898060535,0.869260720993,0.102071132038,-0.439089580807,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:45:00.000,0.200994287032,0.869702158621,0.101113623836,-0.439312516264,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:46:00.000,0.199089551621,0.870139434077,0.100155631730,-0.439533349284,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:47:00.000,0.197183863419,0.870572545269,0.099197160305,-0.439752078811,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:48:00.000,0.195277231545,0.871001490125,0.098238214150,-0.439968703798,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:49:00.000,0.193369665124,0.871426266591,0.097278797852,-0.440183223208,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:50:00.000,0.191461173285,0.871846872635,0.096318916004,-0.440395636015,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:51:00.000,0.189551765161,0.872263306244,0.095358573199,-0.440605941201,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:52:00.000,0.187641449892,0.872675565425,0.094397774033,-0.440814137762,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:53:00.000,0.185730236618,0.873083648205,0.093436523104,-0.441020224699,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:54:00.000,0.183818134487,0.873487552631,0.092474825013,-0.441224201027,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:55:00.000,0.181905152649,0.873887276769,0.091512684362,-0.441426065770,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:56:00.000,0.179991300259,0.874282818708,0.090550105755,-0.441625817962,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:57:00.000,0.178076586477,0.874674176554,0.089587093800,-0.441823456646,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:58:00.000,0.176161020466,0.875061348434,0.088623653104,-0.442018980877,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T23:59:00.000,0.174244611393,0.875444332495,0.087659788280,-0.442212389719,0.000058618131,0.000000000066,-0.000043375212
