"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
26 Nov 2018 10:00:00.000,-65113648830.225601196289,-121572195860.861694335938,-52701316023.161506652832,27208.744208535420,-11954.448002494473,-5181.088454498994,-0.178167671681,0.139132060423,-0.789237180124,-0.570966920269,0.000000000000,0.000000000000,0.000002865330
26 Nov 2018 11:00:00.000,-65015679891.865463256836,-121615199590.819351196289,-52719953942.485115051270,27218.441587180514,-11936.511880130891,-5173.310669461309,-0.177447718574,0.140049122248,-0.792171485143,-0.566888779794,0.000000000000,-0.000000000000,0.000002865330
26 Nov 2018 12:00:00.000,-64917676066.362030029297,-121658138737.787811279297,-52738563856.407981872559,27228.125953010764,-11918.568563348650,-5165.529898271696,-0.176723045233,0.140962458666,-0.795084717839,-0.562795559675,0.000000000000,0.000000000000,0.000002865330
26 Nov 2018 13:00:00.000,-64819637400.580825805664,-121701013275.859542846680,-52757145754.177177429199,27237.797295211189,-11900.618047925649,-5157.746139392974,-0.175993670933,0.141872045384,-0.797976800716,-0.558687368794,0.000000000000,0.000000000000,0.000002865330
26 Nov 2018 14:00:00.000,-64721563941.426712036133,-121743823179.111968994141,-52775699625.034278869629,27247.455602780112,-11882.660329718261,-5149.959391301638,-0.175259615076,0.142777858203,-0.800847656843,-0.554564316432,0.000000000000,0.000000000000,0.000002865330
26 Nov 2018 15:00:00.000,-64623455735.844406127930,-121786568421.607711791992,-52794225458.215385437012,27257.100864530727,-11864.695404664028,-5142.169652489028,-0.174520897188,0.143679873031,-0.803697209853,-0.550426512266,0.000000000000,-0.000000000000,0.000002865330
26 Nov 2018 16:00:00.000,-64525312830.819267272949,-121829248977.394958496094,-52812723242.951248168945,27266.733069092683,-11846.723268784350,-5134.376921462478,-0.173777536921,0.144578065872,-0.806525383946,-0.546274066363,0.000000000000,0.000000000000,0.000002865330
26 Nov 2018 17:00:00.000,-64427135273.377922058105,-121871864820.507659912109,-52831192968.467193603516,27276.352204913754,-11828.743918187076,-5126.581196746474,-0.173029554048,0.145472412833,-0.809332103892,-0.542107089182,0.000000000000,-0.000000000000,0.000002865330
26 Nov 2018 18:00:00.000,-64328923110.588905334473,-121914415924.966003417969,-52849634623.983329772949,27285.958260261548,-11810.757349069108,-5118.782476883781,-0.172276968466,0.146362890125,-0.812117295028,-0.537925691567,0.000000000000,-0.000000000000,0.000002865330
26 Nov 2018 19:00:00.000,-64230676389.563308715820,-121956902264.776611328125,-52868048198.714530944824,27295.551223225240,-11792.763557718930,-5110.980760436552,-0.171519800194,0.147249474060,-0.814880883267,-0.533729984746,0.000000000000,-0.000000000000,0.000002865330
26 Nov 2018 20:00:00.000,-64132395157.455398559570,-121999323813.932861328125,-52886433681.870536804199,27305.131081717398,-11774.762540519096,-5103.176045987454,-0.170758069374,0.148132141054,-0.817622795095,-0.529520080328,0.000000000000,-0.000000000000,0.000002865330
26 Nov 2018 21:00:00.000,-64034079461.463333129883,-122041680546.415390014648,-52904791062.656013488770,27314.697823475792,-11756.754293948672,-5095.368332140746,-0.169991796267,0.149010867628,-0.820342957576,-0.525296090301,0.000000000000,-0.000000000000,0.000002865330
26 Nov 2018 22:00:00.000,-63935729348.829643249512,-122083972436.192199707031,-52923120330.270683288574,27324.251436065315,-11738.738814585658,-5087.557617523368,-0.169221001258,0.149885630408,-0.823041298352,-0.521058127024,0.000000000000,-0.000000000000,0.000002865330
26 Nov 2018 23:00:00.000,-63837344866.842002868652,-122126199457.219299316406,-52941421473.909286499023,27333.791906879887,-11720.716099109319,-5079.743900786000,-0.168445704851,0.150756406123,-0.825717745644,-0.516806303230,0.000000000000,-0.000000000000,0.000002865330
27 Nov 2018 00:00:00.000,-63738926062.833740234375,-122168361583.440811157227,-52959694482.761833190918,27343.319223144445,-11702.686144302492,-5071.927180604116,-0.167665927667,0.151623171610,-0.828372228258,-0.512540732022,0.000000000000,0.000000000000,0.000002865330
27 Nov 2018 01:00:00.000,-63640472984.184471130371,-122210458788.789535522461,-52977939346.013565063477,27352.833371916939,-11684.648947053869,-5064.107455679019,-0.166881690451,0.152485903813,-0.831004675582,-0.508261526866,0.000000000000,0.000000000000,0.000002865330
27 Nov 2018 02:00:00.000,-63541985678.320716857910,-122252491047.187240600586,-52996156052.845108032227,27362.334340090383,-11666.604504360183,-5056.284724738863,-0.166093014063,0.153344579783,-0.833615017591,-0.503968801592,0.000000000000,-0.000000000000,0.000002865330
27 Nov 2018 03:00:00.000,-63443464192.716491699219,-122294458332.545089721680,-53014344592.432571411133,27371.822114394941,-11648.552813328382,-5048.458986539654,-0.165299919484,0.154199176678,-0.836203184848,-0.499662670390,0.000000000000,-0.000000000000,0.000002865330
27 Nov 2018 04:00:00.000,-63344908574.893814086914,-122336360618.764007568359,-53032504953.947624206543,27381.296681400036,-11630.493871177749,-5040.630239866242,-0.164502427808,0.155049671766,-0.838769108506,-0.495343247806,0.000000000000,0.000000000000,0.000002865330
27 Nov 2018 05:00:00.000,-63246318872.423400878906,-122378197879.735137939453,-53050637126.557601928711,27390.758027516520,-11612.427675241946,-5032.798483533295,-0.163700560252,0.155896042422,-0.841312720310,-0.491010648739,0.000000000000,-0.000000000000,0.000002865330
27 Nov 2018 06:00:00.000,-63147695132.925132751465,-122419970089.340225219727,-53068741099.425651550293,27400.206138998830,-11594.354222971044,-5024.963716386252,-0.162894338144,0.156738266133,-0.843833952598,-0.486664988441,0.000000000000,-0.000000000000,0.000002865330
27 Nov 2018 07:00:00.000,-63049037404.068679809570,-122461677221.452072143555,-53086816861.710830688477,27409.641001947221,-11576.273511933490,-5017.125937302267,-0.162083782931,0.157576320494,-0.846332738303,-0.482306382508,0.000000000000,-0.000000000000,0.000002865330
27 Nov 2018 08:00:00.000,-62950345733.574005126953,-122503319249.934906005859,-53104864402.568153381348,27419.062602310001,-11558.185539818005,-5009.285145191130,-0.161268916174,0.158410183213,-0.848809010955,-0.477934946882,0.000000000000,-0.000000000000,0.000002865330
27 Nov 2018 09:00:00.000,-62851620169.211929321289,-122544896148.644882202148,-53122883711.148841857910,27428.470925885809,-11540.090304435464,-5001.441338996171,-0.160449759550,0.159239832109,-0.851262704685,-0.473550797847,0.000000000000,0.000000000000,0.000002865330
27 Nov 2018 10:00:00.000,-62752860758.804679870605,-122586407891.430450439453,-53140874776.600341796875,27437.865958325889,-11521.987803720695,-4993.594517695154,-0.159626334848,0.160065245112,-0.853693754223,-0.469154052025,0.000000000000,0.000000000000,0.000002865330
27 Nov 2018 11:00:00.000,-62654067550.226379394531,-122627854452.132904052734,-53158837588.066459655762,27447.247685136434,-11503.878035734249,-4985.744680301145,-0.158798663971,0.160886400266,-0.856102094900,-0.464744826371,0.000000000000,0.000000000000,0.000002865330
27 Nov 2018 12:00:00.000,-62555240591.403602600098,-122669235804.586791992188,-53176772134.687568664551,27456.616091680917,-11485.760998664116,-4977.891825863367,-0.157966768938,0.161703275727,-0.858487662652,-0.460323238175,0.000000000000,-0.000000000000,0.000002865330
27 Nov 2018 13:00:00.000,-62456379930.315872192383,-122710551922.620315551758,-53194678405.600639343262,27465.971163182450,-11467.636690827365,-4970.035953468034,-0.157130671876,0.162515849766,-0.860850394023,-0.455889405054,0.000000000000,-0.000000000000,0.000002865330
27 Nov 2018 14:00:00.000,-62357485614.996147155762,-122751802780.055877685547,-53212556389.939437866211,27475.312884726191,-11449.505110671775,-4962.177062239175,-0.156290395027,0.163324100768,-0.863190226162,-0.451443444950,-0.000000000000,-0.000000000000,0.000002865330
27 Nov 2018 15:00:00.000,-62258557693.531318664551,-122792988350.710540771484,-53230406076.834640502930,27484.641241261703,-11431.366256777383,-4954.315151339426,-0.155445960742,0.164128007234,-0.865507096828,-0.446985476130,0.000000000000,0.000000000000,0.000002865330
27 Nov 2018 16:00:00.000,-62159596214.062698364258,-122834108608.396514892578,-53248227455.414001464844,27493.956217605431,-11413.220127857989,-4946.450219970823,-0.154597391485,0.164927547777,-0.867800944389,-0.442515617179,0.000000000000,-0.000000000000,0.000002865330
27 Nov 2018 17:00:00.000,-62060601224.786514282227,-122875163526.921569824219,-53266020514.802421569824,27503.257798443086,-11395.066722762618,-4938.582267375557,-0.153744709826,0.165722701130,-0.870071707829,-0.438033986998,0.000000000000,-0.000000000000,0.000002865330
27 Nov 2018 18:00:00.000,-61961572773.954353332520,-122916153080.089599609375,-53283785244.122230529785,27512.545968332131,-11376.906040476922,-4930.711292836723,-0.152887938450,0.166513446142,-0.872319326743,-0.433540704802,0.000000000000,-0.000000000000,0.000002865330
27 Nov 2018 19:00:00.000,-61862510909.873603820801,-122957077241.701126098633,-53301521632.493164062500,27521.820711704226,-11358.738080124540,-4922.837295679058,-0.152027100145,0.167299761778,-0.874543741344,-0.429035890115,0.000000000000,-0.000000000000,0.000002865330
27 Nov 2018 20:00:00.000,-61763415680.907951354980,-122997935985.553695678711,-53319229669.032653808594,27531.082012867708,-11340.562840968403,-4914.960275269631,-0.151162217812,0.168081627122,-0.876744892459,-0.424519662768,0.000000000000,-0.000000000000,0.000002865330
27 Nov 2018 21:00:00.000,-61664287135.477760314941,-123038729285.442550659180,-53336909342.855911254883,27540.329856010081,-11322.380322411977,-4907.080231018552,-0.150293314456,0.168859021374,-0.878922721538,-0.419992142897,0.000000000000,-0.000000000000,0.000002865330
27 Nov 2018 22:00:00.000,-61565125322.060546875000,-123079457115.160964965820,-53354560643.076141357422,27549.564225200502,-11304.190524000487,-4899.197162379639,-0.149420413191,0.169631923857,-0.881077170647,-0.415453450936,0.000000000000,0.000000000000,0.000002865330
27 Nov 2018 23:00:00.000,-61465930289.191383361816,-123120119448.500869750977,-53372183558.804603576660,27558.785104392307,-11285.993445422064,-4891.311068851071,-0.148543537237,0.170400314010,-0.883208182478,-0.410903707618,0.000000000000,0.000000000000,0.000002865330
28 Nov 2018 00:00:00.000,-61366702085.463340759277,-123160716259.253311157227,-53389778079.150856018066,27567.992477425487,-11267.789086508858,-4883.421949976031,-0.147662709920,0.171164171393,-0.885315700343,-0.406343033970,0.000000000000,-0.000000000000,0.000002865330
28 Nov 2018 01:00:00.000,-61267440759.527824401855,-123201247521.208969116211,-53407344193.222908020020,27577.186328029220,-11249.577447238073,-4875.529805343317,-0.146777954669,0.171923475688,-0.887399668182,-0.401771551308,0.000000000000,-0.000000000000,0.000002865330
28 Nov 2018 02:00:00.000,-61168146360.095031738281,-123241713208.158782958984,-53424881890.127357482910,27586.366639824402,-11231.358527733020,-4867.634634587946,-0.145889295021,0.172678206697,-0.889460030559,-0.397189381238,-0.000000000000,0.000000000000,0.000002865330
28 Nov 2018 03:00:00.000,-61068818935.934333801270,-123282113293.894302368164,-53442391158.969581604004,27595.533396326155,-11213.132328264051,-4859.736437391744,-0.144996754613,0.173428344342,-0.891496732667,-0.392596645648,0.000000000000,0.000000000000,0.000002865330
28 Nov 2018 04:00:00.000,-60969458535.874588012695,-123322447752.208419799805,-53459871988.853881835938,27604.686580946331,-11194.898849249468,-4851.835213483899,-0.144100357189,0.174173868670,-0.893509720329,-0.387993466708,0.000000000000,0.000000000000,0.000002865330
28 Nov 2018 05:00:00.000,-60870065208.804588317871,-123362716556.895706176758,-53477324368.883689880371,27613.826176996106,-11176.658091256411,-4843.930962641512,-0.143200126593,0.174914759850,-0.895498939997,-0.383379966866,0.000000000000,0.000000000000,0.000002865330
28 Nov 2018 06:00:00.000,-60770639003.673393249512,-123402919681.753082275391,-53494748288.161705017090,27622.952167688418,-11158.410055001677,-4836.023684690126,-0.142296086772,0.175650998172,-0.897464338757,-0.378756268844,0.000000000000,-0.000000000000,0.000002865330
28 Nov 2018 07:00:00.000,-60671179969.490615844727,-123443057100.580352783203,-53512143735.790100097656,27632.064536140537,-11140.154741352479,-4828.113379504244,-0.141388261774,0.176382564054,-0.899405864329,-0.374122495637,0.000000000000,-0.000000000000,0.000002865330
28 Nov 2018 08:00:00.000,-60571688155.326896667480,-123483128787.180679321289,-53529510700.870689392090,27641.163265376599,-11121.892151327200,-4820.200047007808,-0.140476675748,0.177109438033,-0.901323465065,-0.369478770506,0.000000000000,0.000000000000,0.000002865330
28 Nov 2018 09:00:00.000,-60472163610.314056396484,-123523134715.361145019531,-53546849172.505065917969,27650.248338330086,-11103.622286096066,-4812.283687174691,-0.139561352942,0.177831600776,-0.903217089956,-0.364825216976,0.000000000000,-0.000000000000,0.000002865330
28 Nov 2018 10:00:00.000,-60372606383.645599365234,-123563074858.933349609375,-53564159139.794868469238,27659.319737846363,-11085.345146981781,-4804.364300029144,-0.138642317705,0.178549033072,-0.905086688631,-0.360161958837,0.000000000000,-0.000000000000,0.000002865330
28 Nov 2018 11:00:00.000,-60273016524.576896667480,-123602949191.713958740234,-53581440591.841880798340,27668.377446685183,-11067.060735460147,-4796.441885646243,-0.137719594484,0.179261715837,-0.906932211357,-0.355489120134,0.000000000000,0.000000000000,0.000002865330
28 Nov 2018 12:00:00.000,-60173394082.425537109375,-123642757687.525146484375,-53598693517.748260498047,27677.421447523178,-11048.769053160599,-4788.516444152312,-0.136793207824,0.179969630112,-0.908753609042,-0.350806825167,0.000000000000,-0.000000000000,0.000002865330
28 Nov 2018 13:00:00.000,-60073739106.571624755859,-123682500320.195297241211,-53615917906.616714477539,27686.451722956343,-11030.470101866726,-4780.587975725336,-0.135863182367,0.180672757068,-0.910550833235,-0.346115198490,0.000000000000,-0.000000000000,0.000002865330
28 Nov 2018 14:00:00.000,-59974051646.458091735840,-123722177063.559478759766,-53633113747.550697326660,27695.468255502568,-11012.163883516741,-4772.656480595345,-0.134929542854,0.181371078000,-0.912323836129,-0.341414364902,0.000000000000,-0.000000000000,0.000002865330
28 Nov 2018 15:00:00.000,-59874331751.590866088867,-123761787891.460006713867,-53650281029.654548645020,27704.471027604057,-10993.850400203919,-4764.721959044790,-0.133992314118,0.182064574333,-0.914072570560,-0.336704449450,0.000000000000,-0.000000000000,0.000002865330
28 Nov 2018 16:00:00.000,-59774579471.539314270020,-123801332777.747009277344,-53667419742.033752441406,27713.460021629828,-10975.529654176966,-4756.784411408908,-0.133051521092,0.182753227618,-0.915796990012,-0.331985577420,0.000000000000,-0.000000000000,0.000002865330
28 Nov 2018 17:00:00.000,-59674794855.936302185059,-123840811696.278991699219,-53684529873.795089721680,27722.435219878163,-10957.201647840400,-4748.843838076060,-0.132107188800,0.183437019538,-0.917497048613,-0.327257874338,-0.000000000000,-0.000000000000,0.000002865330
28 Nov 2018 18:00:00.000,-59574977954.478630065918,-123880224620.923400878906,-53701611414.046813964844,27731.396604579040,-10938.866383754836,-4740.900239488050,-0.131159342364,0.184115931902,-0.919172701141,-0.322521465964,-0.000000000000,0.000000000000,0.000002865330
28 Nov 2018 19:00:00.000,-59475128816.927139282227,-123919571525.557205200195,-53718664351.898887634277,27740.344157896587,-10920.523864637269,-4732.953616140453,-0.130208006996,0.184789946652,-0.920823903022,-0.317776478290,-0.000000000000,-0.000000000000,0.000002865330
28 Nov 2018 20:00:00.000,-59375247493.107009887695,-123958852384.067413330078,-53735688676.463165283203,27749.277861931481,-10902.174093361311,-4725.003968582893,-0.129253208002,0.185459045858,-0.922450610332,-0.313023037535,-0.000000000000,0.000000000000,0.000002865330
