Time (ISO-YMD),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec),w mag (rad/sec),q1,q2,q3,q4
2018-01-01T21:06:00.000000000,0.000000459157,0.000000414028,-0.484555362000,-0.874760596000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830700,0.000863499000,-0.002012944000,0.999997601000
2018-01-01T21:07:00.000000000,0.000000458253,0.000000415030,-0.486467858000,-0.873698474000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830700,0.000863499000,-0.002012944000,0.999997601000
2018-01-01T21:08:00.000000000,0.000000457346,0.000000416029,-0.488378025000,-0.872632170000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830600,0.000863499000,-0.002012944000,0.999997601000
2018-01-01T21:09:00.000000000,0.000000456438,0.000000417027,-0.490285856000,-0.871561690000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830600,0.000863499000,-0.002012944000,0.999997601000
2018-01-01T21:10:00.000000000,0.000000455527,0.000000418022,-0.492191340000,-0.870487039000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830500,0.000863500000,-0.002012944000,0.999997601000
2018-01-01T21:11:00.000000000,0.000000454615,0.000000419016,-0.494094468000,-0.869408222000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830500,0.000863500000,-0.002012945000,0.999997601000
2018-01-01T21:12:00.000000000,0.000000453700,0.000000420008,-0.495995232000,-0.868325244000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830500,0.000863500000,-0.002012945000,0.999997601000
2018-01-01T21:13:00.000000000,0.000000452783,0.000000420997,-0.497893622000,-0.867238111000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830400,0.000863500000,-0.002012945000,0.999997601000
2018-01-01T21:14:00.000000000,0.000000451864,0.000000421985,-0.499789629000,-0.866146827000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830400,0.000863500000,-0.002012945000,0.999997601000
2018-01-01T21:15:00.000000000,0.000000450942,0.000000422970,-0.501683245000,-0.865051398000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830400,0.000863501000,-0.002012945000,0.999997601000
2018-01-01T21:16:00.000000000,0.000000450019,0.000000423954,-0.503574459000,-0.863951830000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830300,0.000863501000,-0.002012946000,0.999997601000
2018-01-01T21:17:00.000000000,0.000000449093,0.000000424936,-0.505463264000,-0.862848126000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830300,0.000863501000,-0.002012946000,0.999997601000
2018-01-01T21:18:00.000000000,0.000000448165,0.000000425915,-0.507349649000,-0.861740293000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830300,0.000863501000,-0.002012946000,0.999997601000
2018-01-01T21:19:00.000000000,0.000000447235,0.000000426893,-0.509233607000,-0.860628337000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830200,0.000863502000,-0.002012946000,0.999997601000
2018-01-01T21:20:00.000000000,0.000000446303,0.000000427868,-0.511115127000,-0.859512261000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830200,0.000863502000,-0.002012947000,0.999997601000
2018-01-01T21:21:00.000000000,0.000000445369,0.000000428842,-0.512994202000,-0.858392072000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830100,0.000863502000,-0.002012947000,0.999997601000
2018-01-01T21:22:00.000000000,0.000000444433,0.000000429813,-0.514870821000,-0.857267775000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830100,0.000863502000,-0.002012947000,0.999997601000
2018-01-01T21:23:00.000000000,0.000000443494,0.000000430783,-0.516744976000,-0.856139375000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830100,0.000863502000,-0.002012947000,0.999997601000
2018-01-01T21:24:00.000000000,0.000000442554,0.000000431750,-0.518616658000,-0.855006878000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830000,0.000863503000,-0.002012947000,0.999997601000
2018-01-01T21:25:00.000000000,0.000000441611,0.000000432715,-0.520485859000,-0.853870289000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830000,0.000863503000,-0.002012948000,0.999997601000
2018-01-01T21:26:00.000000000,0.000000440666,0.000000433679,-0.522352568000,-0.852729614000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017830000,0.000863503000,-0.002012948000,0.999997601000
2018-01-01T21:27:00.000000000,0.000000439720,0.000000434640,-0.524216777000,-0.851584858000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829900,0.000863503000,-0.002012948000,0.999997601000
2018-01-01T21:28:00.000000000,0.000000438771,0.000000435599,-0.526078478000,-0.850436026000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829900,0.000863503000,-0.002012948000,0.999997601000
2018-01-01T21:29:00.000000000,0.000000437820,0.000000436556,-0.527937661000,-0.849283125000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829900,0.000863504000,-0.002012948000,0.999997601000
2018-01-01T21:30:00.000000000,0.000000436866,0.000000437511,-0.529794318000,-0.848126159000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829800,0.000863504000,-0.002012949000,0.999997601000
2018-01-01T21:31:00.000000000,0.000000435911,0.000000438464,-0.531648439000,-0.846965134000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829800,0.000863504000,-0.002012949000,0.999997601000
2018-01-01T21:32:00.000000000,0.000000434954,0.000000439415,-0.533500016000,-0.845800055000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829700,0.000863504000,-0.002012949000,0.999997601000
2018-01-01T21:33:00.000000000,0.000000433995,0.000000440363,-0.535349039000,-0.844630929000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829700,0.000863504000,-0.002012949000,0.999997601000
2018-01-01T21:34:00.000000000,0.000000433033,0.000000441310,-0.537195500000,-0.843457761000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829700,0.000863505000,-0.002012950000,0.999997601000
2018-01-01T21:35:00.000000000,0.000000432070,0.000000442254,-0.539039391000,-0.842280556000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829600,0.000863505000,-0.002012950000,0.999997601000
2018-01-01T21:36:00.000000000,0.000000431104,0.000000443197,-0.540880702000,-0.841099320000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829600,0.000863505000,-0.002012950000,0.999997601000
2018-01-01T21:37:00.000000000,0.000000430136,0.000000444137,-0.542719424000,-0.839914059000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829600,0.000863505000,-0.002012950000,0.999997601000
2018-01-01T21:38:00.000000000,0.000000429167,0.000000445075,-0.544555549000,-0.838724778000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829500,0.000863506000,-0.002012950000,0.999997601000
2018-01-01T21:39:00.000000000,0.000000428195,0.000000446011,-0.546389068000,-0.837531484000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829500,0.000863506000,-0.002012951000,0.999997601000
2018-01-01T21:40:00.000000000,0.000000427221,0.000000446945,-0.548219972000,-0.836334181000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829500,0.000863506000,-0.002012951000,0.999997601000
2018-01-01T21:41:00.000000000,0.000000426245,0.000000447877,-0.550048253000,-0.835132875000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829400,0.000863506000,-0.002012951000,0.999997601000
2018-01-01T21:42:00.000000000,0.000000425268,0.000000448807,-0.551873901000,-0.833927573000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829400,0.000863506000,-0.002012951000,0.999997601000
2018-01-01T21:43:00.000000000,0.000000424288,0.000000449735,-0.553696908000,-0.832718280000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829300,0.000863507000,-0.002012951000,0.999997601000
2018-01-01T21:44:00.000000000,0.000000423306,0.000000450660,-0.555517265000,-0.831505002000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829300,0.000863507000,-0.002012952000,0.999997601000
2018-01-01T21:45:00.000000000,0.000000422322,0.000000451583,-0.557334963000,-0.830287745000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829300,0.000863507000,-0.002012952000,0.999997601000
2018-01-01T21:46:00.000000000,0.000000421336,0.000000452504,-0.559149995000,-0.829066513000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829200,0.000863507000,-0.002012952000,0.999997601000
2018-01-01T21:47:00.000000000,0.000000420348,0.000000453423,-0.560962350000,-0.827841315000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829200,0.000863507000,-0.002012952000,0.999997601000
2018-01-01T21:48:00.000000000,0.000000419358,0.000000454340,-0.562772020000,-0.826612154000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829200,0.000863508000,-0.002012952000,0.999997601000
2018-01-01T21:49:00.000000000,0.000000418366,0.000000455255,-0.564578998000,-0.825379037000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829100,0.000863508000,-0.002012953000,0.999997601000
2018-01-01T21:50:00.000000000,0.000000417372,0.000000456167,-0.566383273000,-0.824141971000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829100,0.000863508000,-0.002012953000,0.999997601000
2018-01-01T21:51:00.000000000,0.000000416376,0.000000457078,-0.568184838000,-0.822900960000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829000,0.000863508000,-0.002012953000,0.999997601000
2018-01-01T21:52:00.000000000,0.000000415379,0.000000457986,-0.569983684000,-0.821656011000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829000,0.000863508000,-0.002012953000,0.999997601000
2018-01-01T21:53:00.000000000,0.000000414379,0.000000458892,-0.571779802000,-0.820407130000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017829000,0.000863509000,-0.002012954000,0.999997601000
2018-01-01T21:54:00.000000000,0.000000413377,0.000000459796,-0.573573183000,-0.819154322000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828900,0.000863509000,-0.002012954000,0.999997601000
2018-01-01T21:55:00.000000000,0.000000412373,0.000000460697,-0.575363820000,-0.817897594000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828900,0.000863509000,-0.002012954000,0.999997601000
2018-01-01T21:56:00.000000000,0.000000411367,0.000000461597,-0.577151703000,-0.816636952000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828900,0.000863509000,-0.002012954000,0.999997601000
2018-01-01T21:57:00.000000000,0.000000410359,0.000000462494,-0.578936824000,-0.815372402000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828800,0.000863509000,-0.002012954000,0.999997601000
2018-01-01T21:58:00.000000000,0.000000409350,0.000000463389,-0.580719174000,-0.814103950000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828800,0.000863510000,-0.002012955000,0.999997601000
2018-01-01T21:59:00.000000000,0.000000408338,0.000000464282,-0.582498745000,-0.812831601000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828700,0.000863510000,-0.002012955000,0.999997601000
2018-01-01T22:00:00.000000000,0.000000407324,0.000000465172,-0.584275528000,-0.811555363000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828700,0.000863510000,-0.002012955000,0.999997601000
2018-01-01T22:01:00.000000000,0.000000406309,0.000000466061,-0.586049516000,-0.810275240000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828700,0.000863510000,-0.002012955000,0.999997601000
2018-01-01T22:02:00.000000000,0.000000405291,0.000000466947,-0.587820698000,-0.808991240000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828600,0.000863511000,-0.002012955000,0.999997601000
2018-01-01T22:03:00.000000000,0.000000404272,0.000000467831,-0.589589067000,-0.807703369000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828600,0.000863511000,-0.002012956000,0.999997601000
2018-01-01T22:04:00.000000000,0.000000403251,0.000000468713,-0.591354615000,-0.806411631000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828600,0.000863511000,-0.002012956000,0.999997601000
2018-01-01T22:05:00.000000000,0.000000402227,0.000000469592,-0.593117333000,-0.805116035000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828500,0.000863511000,-0.002012956000,0.999997601000
2018-01-01T22:06:00.000000000,0.000000401202,0.000000470469,-0.594877212000,-0.803816585000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828500,0.000863511000,-0.002012956000,0.999997601000
2018-01-01T22:07:00.000000000,0.000000400175,0.000000471344,-0.596634244000,-0.802513289000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828400,0.000863512000,-0.002012957000,0.999997601000
2018-01-01T22:08:00.000000000,0.000000399146,0.000000472217,-0.598388421000,-0.801206152000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828400,0.000863512000,-0.002012957000,0.999997601000
2018-01-01T22:09:00.000000000,0.000000398115,0.000000473088,-0.600139734000,-0.799895180000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828400,0.000863512000,-0.002012957000,0.999997601000
2018-01-01T22:10:00.000000000,0.000000397082,0.000000473956,-0.601888175000,-0.798580381000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828300,0.000863512000,-0.002012957000,0.999997601000
2018-01-01T22:11:00.000000000,0.000000396048,0.000000474822,-0.603633736000,-0.797261759000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828300,0.000863512000,-0.002012957000,0.999997601000
2018-01-01T22:12:00.000000000,0.000000395011,0.000000475686,-0.605376408000,-0.795939323000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828300,0.000863513000,-0.002012958000,0.999997601000
2018-01-01T22:13:00.000000000,0.000000393973,0.000000476547,-0.607116182000,-0.794613077000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828200,0.000863513000,-0.002012958000,0.999997601000
2018-01-01T22:14:00.000000000,0.000000392932,0.000000477406,-0.608853051000,-0.793283028000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828200,0.000863513000,-0.002012958000,0.999997601000
2018-01-01T22:15:00.000000000,0.000000391890,0.000000478263,-0.610587006000,-0.791949183000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828100,0.000863513000,-0.002012958000,0.999997601000
2018-01-01T22:16:00.000000000,0.000000390846,0.000000479118,-0.612318039000,-0.790611547000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828100,0.000863513000,-0.002012958000,0.999997601000
2018-01-01T22:17:00.000000000,0.000000389800,0.000000479971,-0.614046142000,-0.789270128000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828100,0.000863514000,-0.002012959000,0.999997601000
2018-01-01T22:18:00.000000000,0.000000388752,0.000000480821,-0.615771306000,-0.787924932000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828000,0.000863514000,-0.002012959000,0.999997601000
2018-01-01T22:19:00.000000000,0.000000387702,0.000000481669,-0.617493523000,-0.786575965000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017828000,0.000863514000,-0.002012959000,0.999997601000
2018-01-01T22:20:00.000000000,0.000000386651,0.000000482514,-0.619212785000,-0.785223234000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017827900,0.000863514000,-0.002012959000,0.999997601000
2018-01-01T22:21:00.000000000,0.000000385597,0.000000483357,-0.620929084000,-0.783866744000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017827900,0.000863514000,-0.002012960000,0.999997601000
2018-01-01T22:22:00.000000000,0.000000384542,0.000000484198,-0.622642411000,-0.782506504000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017827900,0.000863515000,-0.002012960000,0.999997601000
2018-01-01T22:23:00.000000000,0.000000383485,0.000000485037,-0.624352758000,-0.781142518000,0.000000000020,-0.000000000088,0.000072921200,0.000072921200,0.000017827800,0.000863515000,-0.002012960000,0.999997601000
