"Time (ISO-YMD)","x (m)","y (m)","z (m)","Lat (deg)","Lon (deg)","Alt (m)"
2018-01-01T22:00:00.000,-5949187.587140194140,-3821293.487341759261,-3721980.239976991899,-27.888683145513,-147.286478427630,1617026.434494520770
2018-01-01T22:01:00.000,-5686149.554264006205,-4126386.900673287455,-3634238.718183744699,-27.478479939562,-144.031950048414,1536324.587872381555
2018-01-01T22:02:00.000,-5409368.500914457254,-4421954.000899846666,-3535962.996446184348,-26.970070568890,-140.735301420170,1456816.342435043538
2018-01-01T22:03:00.000,-5119072.246737484820,-4706869.464908903465,-3427123.547860852908,-26.360648757206,-137.402175859365,1378776.641597720562
2018-01-01T22:04:00.000,-4815559.511374216527,-4979976.777945790440,-3307734.354848520365,-25.648021246212,-134.038385378515,1302491.560522504617
2018-01-01T22:05:00.000,-4499205.889774661511,-5240094.424009999260,-3177857.621340864338,-24.830691648276,-130.649771250424,1228257.245817052899
2018-01-01T22:06:00.000,-4170469.529131908435,-5486023.451623015106,-3037608.479551044758,-23.907937252546,-127.242060549638,1156378.523770584259
2018-01-01T22:07:00.000,-3829896.304552469868,-5716556.485202472657,-2887159.571842920501,-22.879876664943,-123.820725625009,1087167.146778673865
2018-01-01T22:08:00.000,-3478124.263616236858,-5930488.214180389419,-2726745.365889218636,-21.747526464371,-120.390853297531,1020939.654251696658
2018-01-01T22:09:00.000,-3115887.088042872958,-6126627.342343253084,-2556666.040529517923,-20.512845378901,-116.957029851123,958014.834038450499
2018-01-01T22:10:00.000,-2744016.306764320005,-6303809.918739504181,-2377290.762400242500,-19.178764785133,-113.523246694446,898710.783482393250
2018-01-01T22:11:00.000,-2363441.992073764559,-6460913.900028165430,-2189060.161711884197,-17.749204583527,-110.092830079423,843341.585691198241
2018-01-01T22:12:00.000,-1975191.682398627279,-6596874.714787869714,-1992487.811859772075,-16.229073693897,-106.668396653658,792213.636150998645
2018-01-01T22:13:00.000,-1580387.304432702949,-6710701.516986099072,-1788160.524185743649,-14.624254561980,-103.251835080150,745621.676767641678
2018-01-01T22:14:00.000,-1180239.915774921421,-6801493.733913233504,-1576737.288124921964,-12.941571202010,-99.844312625745,703844.617631111760
2018-01-01T22:15:00.000,-776042.157404258498,-6868457.440064438619,-1358946.719456142513,-11.188740464343,-96.446304596310,667141.249690829194
2018-01-01T22:16:00.000,-369158.391936879896,-6910921.030166593380,-1135582.925673382124,-9.374306454665,-93.057643821729,635745.972133686533
2018-01-01T22:17:00.000,38987.394766243502,-6928349.629324667156,-907499.756527066696,-7.507558374463,-89.677587056677,609864.674383918289
2018-01-01T22:18:00.000,446925.740137931251,-6920357.672803028487,-675603.476961698034,-5.598432513334,-86.304895113166,589670.922114384943
2018-01-01T22:19:00.000,853157.598473626887,-6886719.117090325803,-440843.974920281209,-3.657399688056,-82.937923703280,575302.597598969354
2018-01-01T22:20:00.000,1256171.575096922927,-6827374.809635455720,-204204.692466896144,-1.695340050514,-79.574722260884,566859.135892923921
2018-01-01T22:21:00.000,1654462.006088263355,-6742436.645485477522,33308.460704038473,0.276592185653,-76.213138346991,564399.479347051587
2018-01-01T22:22:00.000,2046547.325322289485,-6632188.269716437906,270678.893245352840,2.247110994883,-72.850925553418,567940.844561320730
2018-01-01T22:23:00.000,2430988.129490363877,-6497082.236234573647,506891.457514633890,4.204944250337,-69.485853047847,577458.359880236327
2018-01-01T22:24:00.000,2806404.356717146002,-6337733.694785865024,740944.533390734345,6.138979168846,-66.115815013190,592885.590685950476
2018-01-01T22:25:00.000,3171491.035624227952,-6154910.836036577821,971861.692061158014,8.038403781780,-62.738938207946,614115.927440754604
2018-01-01T22:26:00.000,3525032.135882615112,-5949522.466774335131,1198702.586733737960,9.892840967445,-59.353685714472,641004.771244054427
2018-01-01T22:27:00.000,3865912.151834570337,-5722603.202772796154,1420572.763157590292,11.692472015435,-55.958954671319,673372.416899131262
2018-01-01T22:28:00.000,4193125.168673767708,-5475296.847839370370,1636632.144826016622,13.428147259281,-52.554165446482,711007.506734520895
2018-01-01T22:29:00.000,4505781.285843268037,-5208838.569981930777,1846102.020056304522,15.091481938235,-49.139339361508,753670.911310629454
2018-01-01T22:30:00.000,4803110.394720280543,-4924536.489436811768,2048270.434554044390,16.674936060300,-45.715161798304,801099.886176036205
2018-01-01T22:31:00.000,5084463.418543904088,-4623753.262040007859,2242495.967571210582,18.171877578731,-42.283027397204,853012.356479207869
2018-01-01T22:32:00.000,5349311.215245825239,-4307888.181396488100,2428209.937241300941,19.576628628344,-38.845064171857,909111.192099381238
2018-01-01T22:33:00.000,5597241.414196292870,-3978360.242531567346,2604917.137325538322,20.884494888163,-35.404133796206,969088.353080941830
2018-01-01T22:34:00.000,5827953.504332103767,-3636592.516744527500,2772195.251151243690,22.091778360828,-31.963806103991,1032628.806336933747
2018-01-01T22:35:00.000,6041252.514386417344,-3283998.090390083380,2929693.118172539398,23.195774022696,-28.528306980812,1099414.137667257106
2018-01-01T22:36:00.000,6237041.628480957821,-2921967.726274621207,3077128.044820709620,24.194750945932,-25.102440266338,1169125.806213252014
2018-01-01T22:37:00.000,6415314.065824093297,-2551859.320643487386,3214282.355590483174,25.087918665968,-21.691485905227,1241448.010038417298
2018-01-01T22:38:00.000,6576144.525891845115,-2174989.154959575273,3340999.374699791428,25.875379791837,-18.301078226354,1316070.150534485932
2018-01-01T22:39:00.000,6719680.464492121711,-1792624.881773927249,3457179.015516080894,26.558070140350,-14.937069699544,1392688.899194153491
2018-01-01T22:40:00.000,6846133.425437807105,-1405980.138415681897,3562773.136618310586,27.137688002653,-11.605386627890,1471009.882743015420
2018-01-01T22:41:00.000,6955770.610465559177,-1016210.650369758718,3657780.802015522495,27.616614489696,-8.311883829520,1550749.011760171736
2018-01-01T22:42:00.000,7048906.829129044898,-624411.666624605423,3742243.560498748906,27.997827206270,-5.062205358421,1631633.484028384089
2018-01-01T22:43:00.000,7125896.932507676072,-231616.560131909908,3816240.836805428378,28.284809725130,-1.861657706583,1713402.497354118386
2018-01-01T22:44:00.000,7187128.800893933512,161203.574250041449,3879885.506277241278,28.481459435464,1.284899199907,1795807.707958892453
2018-01-01T22:45:00.000,7233016.926751813851,553139.486321641481,3933319.705686327070,28.591996301816,4.373139400905,1878613.470237692352
2018-01-01T22:46:00.000,7263996.610346054658,943342.653450969374,3976710.916282571387,28.620874888606,7.399334576130,1961596.892153007910
2018-01-01T22:47:00.000,7280518.766352702864,1331023.618548709201,4010248.341022183187,28.572701698723,10.360393549218,2044547.738168408861
2018-01-01T22:48:00.000,7283045.325093510561,1715449.907104963204,4034139.586344345938,28.452159474136,13.253878679165,2127268.208748163190
2018-01-01T22:49:00.000,7272045.201276698150,2095943.631954591721,4048607.649613001850,28.263939652401,16.078001398276,2209572.622315718792
2018-01-01T22:50:00.000,7247990.795705444179,2471878.879299805500,4053888.206204037648,28.012683706774,18.831599993870,2291287.022369617131
2018-01-01T22:51:00.000,7211354.990760919638,2842678.955102932639,4050227.184924819972,27.702933656468,21.514103195314,2372248.729342276230
2018-01-01T22:52:00.000,7162608.598036829382,3207813.557629992720,4037878.616723131388,27.339091645862,24.125483252686,2452305.853851591237
2018-01-01T22:53:00.000,7102218.215807372704,3566795.929878835566,4017102.739203955978,26.925388175208,26.666202041702,2531316.785296955146
2018-01-01T22:54:00.000,7030644.454623810016,3919180.034952783491,3988164.338074282277,26.465858328486,29.137153378289,2609149.667322295252
2018-01-01T22:55:00.000,6948340.490894390270,4264557.788147561252,3951331.306054203771,25.964325185693,31.539604252509,2685681.869519806001
2018-01-01T22:56:00.000,6855750.910514566116,4602556.371546040289,3906873.399833682925,25.424389519709,33.875137163564,2760799.462875339203
2018-01-01T22:57:00.000,6753310.807233533822,4932835.650183308870,3855061.176155451685,24.849424850908,36.145595209590,2834396.704846178181
2018-01-01T22:58:00.000,6641445.103292702697,5255085.703222990036,3796165.088931262959,24.242576952844,38.353031096034,2906375.538594323210
2018-01-01T22:59:00.000,6520568.062803206965,5569024.478964758106,3730454.730342997704,23.606766956717,40.499660798332,2976645.109749991447
2018-01-01T23:00:00.000,6391082.971234684810,5874395.578761503100,3658198.200056259520,22.944697279161,42.587822259522,3045121.303126771469
2018-01-01T23:01:00.000,6253381.957208272070,6170966.171921315603,3579661.587916420773,22.258859687164,44.619939223009,3111726.301027338021
2018-01-01T23:02:00.000,6107845.935444608331,6458525.041329607368,3495108.556755598169,21.551544907764,46.598490090667,3176388.164143612143
2018-01-01T23:03:00.000,5954844.652215214446,6736880.757706025615,3404800.013177527580,20.824853282724,48.525981548241,3239040.435546845663
2018-01-01T23:04:00.000,5794736.816935190000,7005859.979057320394,3308993.855380055029,20.080706055617,50.404926603770,3299621.767861664295
2018-01-01T23:05:00.000,5627870.305625875480,7265305.870900378563,3207944.788204726763,19.320856958197,52.237826630137,3358075.573406507261
2018-01-01T23:06:00.000,5454582.423871281557,7515076.642142410390,3101904.196658961941,18.546903833312,54.027156980082,3414349.696846096311
2018-01-01T23:07:00.000,5275200.218587310985,7755044.191068840213,2991120.070133129135,17.760300092437,55.775355742732,3468396.109726750292
2018-01-01T23:08:00.000,5090040.829436462373,7985092.855645895936,2875836.970430187881,16.962365857525,57.484815227715,3520170.626140744425
2018-01-01T23:09:00.000,4899411.872067036107,8205118.262253463268,2756296.037540381309,16.154298679791,59.157875790433,3569632.638682676479
2018-01-01T23:10:00.000,4703611.846535425633,8415026.266998326406,2632735.027830321807,15.337183763141,60.796821645863,3616744.873810527846
2018-01-01T23:11:00.000,4502930.565317835659,8614731.983875676990,2505388.379978448618,14.512003648196,62.403878354723,3661473.165699953679
2018-01-01T23:12:00.000,4297649.596226627007,8804158.894240003079,2374487.304582053330,13.679647335195,63.981211702885,3703786.247677346691
2018-01-01T23:13:00.000,4088042.716343986802,8983238.032285662368,2240259.893889874220,12.840918841385,65.530927730775,3743655.560330062173
2018-01-01T23:14:00.000,3874376.373778053559,9151907.241512993351,2102931.248583785724,11.996545201695,67.055073703152,3781055.075417660642
2018-01-01T23:15:00.000,3656910.154647803865,9310110.497454157099,1962723.618948684772,11.147183931335,68.555639840562,3815961.134742774535
2018-01-01T23:16:00.000,3435897.253221546300,9457797.292245984077,1819856.558136220323,10.293429976024,70.034561661553,3848352.303181991447
2018-01-01T23:17:00.000,3211584.943586836569,9594922.076954755932,1674547.085550213931,9.435822180500,71.493722809415,3878209.235123760998
2018-01-01T23:18:00.000,2984215.051608807407,9721443.757881937549,1527009.858664088184,8.574849309212,72.934958258845,3905514.553610499483
2018-01-01T23:19:00.000,2754024.426272891462,9837325.243395680562,1377457.351827225648,7.710955655058,74.360057816663,3930252.741534267552
2018-01-01T23:20:00.000,2521245.409788010176,9942533.038148688152,1226100.040831744904,6.844546273032,75.770769846838,3952410.044289175421
2018-01-01T23:21:00.000,2286106.306069036480,10037036.881849793717,1073146.592197065474,5.975991875927,77.168805163799,3971974.383337655105
2018-01-01T23:22:00.000,2048831.847428612877,10120809.430054878816,918804.056289754109,5.105633429067,78.555841049569,3988935.280202219728
2018-01-01T23:23:00.000,1809643.659476015484,10193825.974735774100,763278.063533171196,4.233786480485,79.933525360015,4003283.790448196698
2018-01-01T23:24:00.000,1568760.724376961356,10256064.202666325495,606773.023077702848,3.360745262301,81.303480693484,4015012.447276509367
2018-01-01T23:25:00.000,1326399.842746231472,10307503.989941276610,449492.323399877176,2.486786598225,82.667308601759,4024115.214398609009
2018-01-01T23:26:00.000,1082776.094554676907,10348127.231209706515,291638.534379006538,1.612173651318,84.026593828502,4030587.447917590383
2018-01-01T23:27:00.000,838103.299508747063,10377917.702467713505,133413.610464784113,0.737159545410,85.382908564617,4034425.866991576273
2018-01-01T23:28:00.000,592594.477437251015,10396860.956509260461,-24980.905400464238,-0.138009107085,86.737816713093,4035628.533105950803
2018-01-01T23:29:00.000,346462.309266862925,10404944.250387145206,-183343.677404530084,-1.013088738716,88.092878158220,4034194.837831960525
2018-01-01T23:30:00.000,99919.599213770736,10402156.504484439269,-341473.372308996681,-1.887835390023,89.449653035480,4030125.498999014962
2018-01-01T23:31:00.000,-146820.261163158924,10388488.293045127764,-499168.454978380818,-2.762001270342,90.809705999139,4023422.565258154180
2018-01-01T23:32:00.000,-393542.826378599333,10363931.866259837523,-656226.984260343132,-3.635331284690,92.174610484416,4014089.429063828196
2018-01-01T23:33:00.000,-640032.127247540629,10328481.204252133146,-812446.409495830419,-4.507559494864,93.545952960334,4002130.848151179031
2018-01-01T23:34:00.000,-886070.197260386660,10282132.103563152254,-967623.367963668774,-5.378405482544,94.925337167599,3987552.975636116229
2018-01-01T23:35:00.000,-1131436.594486070331,10224882.296988796443,-1121553.483602966880,-6.247570581702,96.314388333513,3970363.398916038685
2018-01-01T23:36:00.000,-1375907.918409186415,10156731.607886390761,-1274031.167409006739,-7.114733947002,97.714757352405,3950571.187600146048
2018-01-01T23:37:00.000,-1619257.321169178234,10077682.140337487683,-1424849.419965298381,-7.979548424170,99.128124915735,3928186.950749926735
2018-01-01T23:38:00.000,-1861254.012742663734,9987738.506831454113,-1573799.636657234980,-8.841636187566,100.556205570428,3903222.903762756847
2018-01-01T23:39:00.000,-2101662.759699214250,9886908.095423044637,-1720671.416212787852,-9.700584109452,102.000751677152,3875692.945284442045
2018-01-01T23:40:00.000,-2340243.377285399940,9775201.378614738584,-1865252.373334554024,-10.555938824864,103.463557231943,3845612.744590352755
2018-01-01T23:41:00.000,-2576750.214727426413,9652632.266525417566,-2007327.956327467458,-11.407201455555,104.946461504535,3812999.839928661939
2018-01-01T23:42:00.000,-2810931.633821114432,9519218.507228231058,-2146681.270789637230,-12.253821956473,106.451352434866,3777873.748373708688
2018-01-01T23:43:00.000,-3042529.481085552368,9374982.137474184856,-2283092.910623012576,-13.095193048696,107.980169715154,3740256.087791582104
2018-01-01T23:44:00.000,-3271278.554008003324,9219949.987362790853,-2416340.797838495113,-13.930643703996,109.534907468474,3700170.711573746521
2018-01-01T23:45:00.000,-3496906.062202070374,9054154.242876809090,-2546200.032881444320,-14.759432148464,111.117616415664,3657643.856846495531
2018-01-01T23:46:00.000,-3719131.084659248590,8877633.070560045540,-2672442.757488660049,-15.580738356240,112.730405400469,3612704.306914279703
2018-01-01T23:47:00.000,-3937664.024680162780,8690431.308988174424,-2794838.032416116446,-16.393656009747,114.375442117835,3565383.568741010502
2018-01-01T23:48:00.000,-4152206.064569348935,8492601.232048412785,-2913151.732747133821,-17.197183910474,116.054952862362,3515716.066314858384
2018-01-01T23:49:00.000,-4362448.622739982791,8284203.389410712756,-3027146.463911571540,-17.990216834752,117.771221082932,3463739.350776201114
