Time (ISO-YMD),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec),w mag (rad/sec),q1,q2,q3,q4
2016-10-10T23:59:57.000000000,0.000000656836,0.000000659134,-0.173657800000,-0.984806056000,0.000000000078,-0.000000000111,0.000072921200,0.000072921200,0.000020149800,0.000808463000,-0.001875830000,0.999997914000
2016-10-11T23:59:57.000000000,0.000000647552,0.000000663436,-0.182121928000,-0.983275955000,0.000000000078,-0.000000000110,0.000072921200,0.000072921200,0.000020082200,0.000808552000,-0.001876136000,0.999997913000
2016-10-12T23:59:57.000000000,0.000000638870,0.000000667480,-0.190572575000,-0.981673109000,0.000000000078,-0.000000000110,0.000072921200,0.000072921200,0.000020018900,0.000808605000,-0.001876442000,0.999997912000
2016-10-13T23:59:57.000000000,0.000000631680,0.000000670163,-0.199009115000,-0.979997639000,0.000000000077,-0.000000000110,0.000072921200,0.000072921200,0.000019982200,0.000808625000,-0.001876748000,0.999997912000
2016-10-14T23:59:57.000000000,0.000000624122,0.000000671115,-0.207430925000,-0.978249667000,0.000000000077,-0.000000000109,0.000072921200,0.000072921200,0.000019991700,0.000808627000,-0.001877054000,0.999997911000
2016-10-15T23:59:57.000000000,0.000000616147,0.000000671044,-0.215837386000,-0.976429323000,0.000000000076,-0.000000000109,0.000072921200,0.000072921200,0.000020056600,0.000808636000,-0.001877361000,0.999997911000
2016-10-16T23:59:57.000000000,0.000000607281,0.000000670672,-0.224227881000,-0.974536740000,0.000000000075,-0.000000000108,0.000072921200,0.000072921200,0.000020169000,0.000808678000,-0.001877667000,0.999997910000
2016-10-17T23:59:57.000000000,0.000000597413,0.000000670573,-0.232601791000,-0.972572057000,0.000000000075,-0.000000000107,0.000072921200,0.000072921200,0.000020305000,0.000808773000,-0.001877973000,0.999997909000
2016-10-18T23:59:57.000000000,0.000000588158,0.000000670501,-0.240958498000,-0.970535420000,0.000000000074,-0.000000000107,0.000072921200,0.000072921200,0.000020433400,0.000808920000,-0.001878279000,0.999997909000
2016-10-19T23:59:57.000000000,0.000000578731,0.000000669677,-0.249297385000,-0.968426979000,0.000000000074,-0.000000000106,0.000072921200,0.000072921200,0.000020528000,0.000809106000,-0.001878586000,0.999997908000
2016-10-20T23:59:57.000000000,0.000000569569,0.000000669166,-0.257617833000,-0.966246890000,0.000000000073,-0.000000000105,0.000072921200,0.000072921200,0.000020575100,0.000809305000,-0.001878892000,0.999997907000
2016-10-21T23:59:57.000000000,0.000000561257,0.000000668301,-0.265919223000,-0.963995315000,0.000000000072,-0.000000000105,0.000072921200,0.000072921200,0.000020576000,0.000809493000,-0.001879198000,0.999997906000
2016-10-22T23:59:57.000000000,0.000000552432,0.000000668439,-0.274200940000,-0.961672421000,0.000000000072,-0.000000000104,0.000072921200,0.000072921200,0.000020542900,0.000809652000,-0.001879504000,0.999997906000
2016-10-23T23:59:57.000000000,0.000000544744,0.000000669450,-0.282462370000,-0.959278379000,0.000000000071,-0.000000000104,0.000072921200,0.000072921200,0.000020493800,0.000809772000,-0.001879810000,0.999997905000
2016-10-24T23:59:57.000000000,0.000000536069,0.000000669453,-0.290702903000,-0.956813369000,0.000000000071,-0.000000000103,0.000072921200,0.000072921200,0.000020445900,0.000809855000,-0.001880116000,0.999997904000
2016-10-25T23:59:57.000000000,0.000000526505,0.000000669899,-0.298921928000,-0.954277570000,0.000000000070,-0.000000000102,0.000072921200,0.000072921200,0.000020415700,0.000809904000,-0.001880422000,0.999997904000
2016-10-26T23:59:57.000000000,0.000000518240,0.000000668988,-0.307118837000,-0.951671172000,0.000000000070,-0.000000000102,0.000072921200,0.000072921200,0.000020413400,0.000809933000,-0.001880728000,0.999997903000
2016-10-27T23:59:57.000000000,0.000000510736,0.000000667451,-0.315293024000,-0.948994367000,0.000000000069,-0.000000000101,0.000072921200,0.000072921200,0.000020444000,0.000809953000,-0.001881035000,0.999997903000
2016-10-28T23:59:57.000000000,0.000000503609,0.000000666205,-0.323443885000,-0.946247353000,0.000000000068,-0.000000000101,0.000072921200,0.000072921200,0.000020507000,0.000809978000,-0.001881341000,0.999997902000
2016-10-29T23:59:57.000000000,0.000000496896,0.000000666667,-0.331570817000,-0.943430333000,0.000000000068,-0.000000000101,0.000072921200,0.000072921200,0.000020597400,0.000810019000,-0.001881647000,0.999997901000
2016-10-30T23:59:57.000000000,0.000000490230,0.000000667001,-0.339673220000,-0.940543515000,0.000000000067,-0.000000000100,0.000072921200,0.000072921200,0.000020706300,0.000810085000,-0.001881953000,0.999997901000
2016-10-31T23:59:57.000000000,0.000000482905,0.000000667061,-0.347750495000,-0.937587112000,0.000000000067,-0.000000000100,0.000072921200,0.000072921200,0.000020822100,0.000810181000,-0.001882259000,0.999997900000
2016-11-01T23:59:57.000000000,0.000000476398,0.000000666984,-0.355802045000,-0.934561343000,0.000000000066,-0.000000000100,0.000072921200,0.000072921200,0.000020932900,0.000810307000,-0.001882566000,0.999997899000
2016-11-02T23:59:57.000000000,0.000000469357,0.000000667002,-0.363827274000,-0.931466433000,0.000000000066,-0.000000000099,0.000072921200,0.000072921200,0.000021027200,0.000810459000,-0.001882872000,0.999997899000
2016-11-03T23:59:57.000000000,0.000000461930,0.000000668209,-0.371825586000,-0.928302609000,0.000000000065,-0.000000000099,0.000072921200,0.000072921200,0.000021096000,0.000810631000,-0.001883178000,0.999997898000
2016-11-04T23:59:57.000000000,0.000000456358,0.000000669257,-0.379796388000,-0.925070107000,0.000000000065,-0.000000000099,0.000072921200,0.000072921200,0.000021133800,0.000810810000,-0.001883484000,0.999997897000
2016-11-05T23:59:57.000000000,0.000000452146,0.000000668901,-0.387739090000,-0.921769167000,0.000000000064,-0.000000000099,0.000072921200,0.000072921200,0.000021139400,0.000810986000,-0.001883790000,0.999997897000
2016-11-06T23:59:57.000000000,0.000000448664,0.000000666860,-0.395653102000,-0.918400034000,0.000000000063,-0.000000000099,0.000072921200,0.000072921200,0.000021116800,0.000811147000,-0.001884097000,0.999997896000
2016-11-07T23:59:57.000000000,0.000000444828,0.000000663531,-0.403537838000,-0.914962957000,0.000000000062,-0.000000000098,0.000072921200,0.000072921200,0.000021074900,0.000811281000,-0.001884403000,0.999997895000
2016-11-08T23:59:57.000000000,0.000000440563,0.000000660360,-0.411392714000,-0.911458191000,0.000000000061,-0.000000000098,0.000072921200,0.000072921200,0.000021029500,0.000811382000,-0.001884709000,0.999997895000
2016-11-09T23:59:57.000000000,0.000000435673,0.000000658493,-0.419217149000,-0.907885996000,0.000000000061,-0.000000000098,0.000072921200,0.000072921200,0.000020999500,0.000811452000,-0.001885015000,0.999997894000
2016-11-10T23:59:57.000000000,0.000000430624,0.000000657479,-0.427010565000,-0.904246635000,0.000000000060,-0.000000000098,0.000072921200,0.000072921200,0.000021004100,0.000811498000,-0.001885321000,0.999997893000
2016-11-11T23:59:57.000000000,0.000000424775,0.000000655689,-0.434772385000,-0.900540378000,0.000000000059,-0.000000000097,0.000072921200,0.000072921200,0.000021057700,0.000811541000,-0.001885627000,0.999997893000
2016-11-12T23:59:57.000000000,0.000000418753,0.000000654042,-0.442502041000,-0.896767497000,0.000000000059,-0.000000000097,0.000072921200,0.000072921200,0.000021162400,0.000811604000,-0.001885933000,0.999997892000
2016-11-13T23:59:57.000000000,0.000000413082,0.000000652230,-0.450198964000,-0.892928268000,0.000000000058,-0.000000000097,0.000072921200,0.000072921200,0.000021303800,0.000811714000,-0.001886240000,0.999997891000
2016-11-14T23:59:57.000000000,0.000000407694,0.000000649770,-0.457862586000,-0.889022976000,0.000000000057,-0.000000000096,0.000072921200,0.000072921200,0.000021453000,0.000811881000,-0.001886546000,0.999997891000
2016-11-15T23:59:57.000000000,0.000000403057,0.000000647191,-0.465492342000,-0.885051908000,0.000000000056,-0.000000000096,0.000072921200,0.000072921200,0.000021577300,0.000812100000,-0.001886852000,0.999997890000
2016-11-16T23:59:57.000000000,0.000000398718,0.000000644995,-0.473087666000,-0.881015357000,0.000000000055,-0.000000000096,0.000072921200,0.000072921200,0.000021653700,0.000812349000,-0.001887158000,0.999997889000
2016-11-17T23:59:57.000000000,0.000000394275,0.000000644613,-0.480647993000,-0.876913626000,0.000000000055,-0.000000000096,0.000072921200,0.000072921200,0.000021675300,0.000812597000,-0.001887465000,0.999997888000
2016-11-18T23:59:57.000000000,0.000000390421,0.000000644112,-0.488172761000,-0.872747017000,0.000000000054,-0.000000000096,0.000072921200,0.000072921200,0.000021652100,0.000812819000,-0.001887771000,0.999997888000
2016-11-19T23:59:57.000000000,0.000000387065,0.000000642377,-0.495661411000,-0.868515841000,0.000000000053,-0.000000000095,0.000072921200,0.000072921200,0.000021603200,0.000813001000,-0.001888077000,0.999997887000
2016-11-20T23:59:57.000000000,0.000000383971,0.000000639232,-0.503113388000,-0.864220411000,0.000000000052,-0.000000000095,0.000072921200,0.000072921200,0.000021549500,0.000813139000,-0.001888383000,0.999997886000
2016-11-21T23:59:57.000000000,0.000000380008,0.000000637080,-0.510528141000,-0.859861045000,0.000000000052,-0.000000000095,0.000072921200,0.000072921200,0.000021509300,0.000813240000,-0.001888689000,0.999997886000
2016-11-22T23:59:57.000000000,0.000000376420,0.000000635882,-0.517905122000,-0.855438066000,0.000000000051,-0.000000000095,0.000072921200,0.000072921200,0.000021494300,0.000813315000,-0.001888995000,0.999997885000
2016-11-23T23:59:57.000000000,0.000000372255,0.000000635648,-0.525243786000,-0.850951799000,0.000000000050,-0.000000000095,0.000072921200,0.000072921200,0.000021511000,0.000813378000,-0.001889301000,0.999997884000
2016-11-24T23:59:57.000000000,0.000000368421,0.000000636292,-0.532543591000,-0.846402578000,0.000000000050,-0.000000000095,0.000072921200,0.000072921200,0.000021559900,0.000813442000,-0.001889607000,0.999997884000
2016-11-25T23:59:57.000000000,0.000000364099,0.000000637307,-0.539803998000,-0.841790737000,0.000000000050,-0.000000000095,0.000072921200,0.000072921200,0.000021636600,0.000813520000,-0.001889914000,0.999997883000
2016-11-26T23:59:57.000000000,0.000000360561,0.000000638346,-0.547024470000,-0.837116616000,0.000000000049,-0.000000000095,0.000072921200,0.000072921200,0.000021733100,0.000813621000,-0.001890220000,0.999997882000
2016-11-27T23:59:57.000000000,0.000000358256,0.000000637590,-0.554204475000,-0.832380562000,0.000000000048,-0.000000000095,0.000072921200,0.000072921200,0.000021838300,0.000813751000,-0.001890526000,0.999997882000
2016-11-28T23:59:57.000000000,0.000000355582,0.000000634797,-0.561343481000,-0.827582924000,0.000000000048,-0.000000000095,0.000072921200,0.000072921200,0.000021940200,0.000813911000,-0.001890832000,0.999997881000
2016-11-29T23:59:57.000000000,0.000000352489,0.000000632450,-0.568440958000,-0.822724059000,0.000000000047,-0.000000000095,0.000072921200,0.000072921200,0.000022026800,0.000814099000,-0.001891139000,0.999997880000
2016-11-30T23:59:57.000000000,0.000000348976,0.000000630415,-0.575496382000,-0.817804325000,0.000000000046,-0.000000000095,0.000072921200,0.000072921200,0.000022088000,0.000814307000,-0.001891445000,0.999997879000
2016-12-01T23:59:57.000000000,0.000000345464,0.000000629171,-0.582509230000,-0.812824087000,0.000000000045,-0.000000000094,0.000072921200,0.000072921200,0.000022117000,0.000814526000,-0.001891751000,0.999997879000
2016-12-02T23:59:57.000000000,0.000000342519,0.000000628071,-0.589478983000,-0.807783714000,0.000000000045,-0.000000000094,0.000072921200,0.000072921200,0.000022112000,0.000814743000,-0.001892057000,0.999997878000
2016-12-03T23:59:57.000000000,0.000000339201,0.000000626762,-0.596405124000,-0.802683579000,0.000000000044,-0.000000000094,0.000072921200,0.000072921200,0.000022076200,0.000814946000,-0.001892363000,0.999997877000
2016-12-04T23:59:57.000000000,0.000000335891,0.000000626097,-0.603287138000,-0.797524062000,0.000000000043,-0.000000000094,0.000072921200,0.000072921200,0.000022018200,0.000815125000,-0.001892669000,0.999997876000
2016-12-05T23:59:57.000000000,0.000000332508,0.000000625194,-0.610124515000,-0.792305544000,0.000000000043,-0.000000000094,0.000072921200,0.000072921200,0.000021951500,0.000815272000,-0.001892975000,0.999997876000
2016-12-06T23:59:57.000000000,0.000000328304,0.000000625320,-0.616916752000,-0.787028412000,0.000000000042,-0.000000000094,0.000072921200,0.000072921200,0.000021893000,0.000815387000,-0.001893281000,0.999997875000
2016-12-07T23:59:57.000000000,0.000000323884,0.000000626135,-0.623663345000,-0.781693055000,0.000000000042,-0.000000000094,0.000072921200,0.000072921200,0.000021860200,0.000815475000,-0.001893588000,0.999997874000
2016-12-08T23:59:57.000000000,0.000000319235,0.000000628279,-0.630363793000,-0.776299870000,0.000000000042,-0.000000000094,0.000072921200,0.000072921200,0.000021867300,0.000815551000,-0.001893894000,0.999997874000
2016-12-09T23:59:57.000000000,0.000000314726,0.000000631244,-0.637017605000,-0.770849253000,0.000000000042,-0.000000000094,0.000072921200,0.000072921200,0.000021920700,0.000815637000,-0.001894200000,0.999997873000
2016-12-10T23:59:57.000000000,0.000000309904,0.000000634457,-0.643624289000,-0.765341607000,0.000000000042,-0.000000000094,0.000072921200,0.000072921200,0.000022015300,0.000815755000,-0.001894506000,0.999997872000
2016-12-11T23:59:57.000000000,0.000000306117,0.000000637215,-0.650183358000,-0.759777336000,0.000000000042,-0.000000000094,0.000072921200,0.000072921200,0.000022131100,0.000815925000,-0.001894812000,0.999997872000
2016-12-12T23:59:57.000000000,0.000000303377,0.000000638332,-0.656694330000,-0.754156852000,0.000000000041,-0.000000000095,0.000072921200,0.000072921200,0.000022238300,0.000816151000,-0.001895119000,0.999997871000
2016-12-13T23:59:57.000000000,0.000000300981,0.000000637986,-0.663156723000,-0.748480568000,0.000000000041,-0.000000000095,0.000072921200,0.000072921200,0.000022307500,0.000816420000,-0.001895425000,0.999997870000
2016-12-14T23:59:57.000000000,0.000000298088,0.000000637531,-0.669570057000,-0.742748907000,0.000000000040,-0.000000000095,0.000072921200,0.000072921200,0.000022321000,0.000816706000,-0.001895731000,0.999997869000
2016-12-15T23:59:57.000000000,0.000000294412,0.000000637522,-0.675933854000,-0.736962296000,0.000000000039,-0.000000000094,0.000072921200,0.000072921200,0.000022278900,0.000816978000,-0.001896037000,0.999997869000
2016-12-16T23:59:57.000000000,0.000000289143,0.000000637177,-0.682247643000,-0.731121162000,0.000000000039,-0.000000000094,0.000072921200,0.000072921200,0.000022197200,0.000817212000,-0.001896343000,0.999997868000
2016-12-17T23:59:57.000000000,0.000000284674,0.000000637008,-0.688510957000,-0.725225939000,0.000000000039,-0.000000000094,0.000072921200,0.000072921200,0.000022099400,0.000817398000,-0.001896649000,0.999997867000
2016-12-18T23:59:57.000000000,0.000000280866,0.000000636795,-0.694723333000,-0.719277062000,0.000000000038,-0.000000000094,0.000072921200,0.000072921200,0.000022008200,0.000817540000,-0.001896955000,0.999997866000
2016-12-19T23:59:57.000000000,0.000000279115,0.000000636187,-0.700884311000,-0.713274970000,0.000000000038,-0.000000000094,0.000072921200,0.000072921200,0.000021940100,0.000817646000,-0.001897261000,0.999997866000
2016-12-20T23:59:57.000000000,0.000000278352,0.000000633449,-0.706993435000,-0.707220109000,0.000000000037,-0.000000000094,0.000072921200,0.000072921200,0.000021903800,0.000817734000,-0.001897567000,0.999997865000
2016-12-21T23:59:57.000000000,0.000000277563,0.000000630535,-0.713050255000,-0.701112925000,0.000000000036,-0.000000000094,0.000072921200,0.000072921200,0.000021901100,0.000817817000,-0.001897874000,0.999997864000
2016-12-22T23:59:57.000000000,0.000000275836,0.000000627375,-0.719054323000,-0.694953870000,0.000000000035,-0.000000000094,0.000072921200,0.000072921200,0.000021928100,0.000817908000,-0.001898180000,0.999997864000
2016-12-23T23:59:57.000000000,0.000000274008,0.000000624643,-0.725005194000,-0.688743398000,0.000000000034,-0.000000000094,0.000072921200,0.000072921200,0.000021977000,0.000818020000,-0.001898486000,0.999997863000
2016-12-24T23:59:57.000000000,0.000000272240,0.000000622977,-0.730902430000,-0.682481969000,0.000000000033,-0.000000000094,0.000072921200,0.000072921200,0.000022037500,0.000818157000,-0.001898792000,0.999997862000
2016-12-25T23:59:57.000000000,0.000000271010,0.000000622015,-0.736745594000,-0.676170045000,0.000000000032,-0.000000000094,0.000072921200,0.000072921200,0.000022097700,0.000818324000,-0.001899098000,0.999997862000
