"Time (ISO-YMD)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","Azimuth (deg)","Elevation (deg)","Range (m)"
2018-01-01T22:16:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-369158.391936879663,-6910921.030166593380,-1135582.925673382124,-9.374306454665,-93.057643821729,635745.972133687465,264.257741121412,-55.390620700449,11268026.792976988479
2018-01-01T22:17:00.000,5930792.040045955218,2158631.768199651968,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,38987.394766241639,-6928349.629324669018,-907499.756527066929,-7.507558374463,-89.677587056677,609864.674383920152,265.780717485009,-53.568662936862,11015379.784588899463
2018-01-01T22:18:00.000,5930792.040045952424,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,446925.740137930319,-6920357.672803027555,-675603.476961698034,-5.598432513334,-86.304895113166,589670.922114385059,267.247833848327,-51.715320759195,10755139.182042872533
2018-01-01T22:19:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,853157.598473626073,-6886719.117090326734,-440843.974920281267,-3.657399688056,-82.937923703280,575302.597598968423,268.669770826570,-49.831074133035,10487697.265675080940
2018-01-01T22:20:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,1256171.575096922694,-6827374.809635456651,-204204.692466896144,-1.695340050514,-79.574722260884,566859.135892924853,270.056154940122,-47.916102780326,10213501.214475236833
2018-01-01T22:21:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,1654462.006088264519,-6742436.645485477522,33308.460704038480,0.276592185653,-76.213138346991,564399.479347051471,271.415800466475,-45.970265457059,9933052.002490000799
2018-01-01T22:22:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,2046547.325322288787,-6632188.269716437906,270678.893245352840,2.247110994883,-72.850925553418,567940.844561322476,272.756918030075,-43.993069997197,9646902.616300176829
2018-01-01T22:23:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,2430988.129490364343,-6497082.236234576441,506891.457514633948,4.204944250337,-69.485853047847,577458.359880238073,274.087298705505,-41.983635136578,9355655.735242621973
2018-01-01T22:24:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,2806404.356717145070,-6337733.694785865024,740944.533390734461,6.138979168846,-66.115815013191,592885.590685950592,275.414481130031,-39.940644900750,9059961.067169804126
2018-01-01T22:25:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,3171491.035624227952,-6154910.836036576889,971861.692061158130,8.038403781780,-62.738938207946,614115.927440753672,276.745908202901,-37.862296175397,8760512.578445125371
2018-01-01T22:26:00.000,5930792.040045950562,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,29999.999999997377,3525032.135882614180,-5949522.466774336994,1198702.586733737728,9.892840967445,-59.353685714472,641004.771244052681,278.089079359237,-35.746239993379,8458045.895409610122
2018-01-01T22:27:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,3865912.151834569406,-5722603.202772798017,1420572.763157590758,11.692472015435,-55.958954671319,673372.416899129865,279.451704118268,-33.589517108779,8153336.184578089975
2018-01-01T22:28:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,4193125.168673768640,-5475296.847839371301,1636632.144826016854,13.428147259281,-52.554165446482,711007.506734521128,280.841862599199,-31.388488657875,7847196.840282805264
2018-01-01T22:29:00.000,5930792.040045952424,2158631.768199651968,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,4505781.285843267106,-5208838.569981931709,1846102.020056304522,15.091481938235,-49.139339361508,753670.911310627591,282.268178961634,-29.138763245991,7540479.322184948251
2018-01-01T22:30:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,4803110.394720282406,-4924536.489436813630,2048270.434554044856,16.674936060300,-45.715161798304,801099.886176038883,283.740014254413,-26.835122826549,7234074.492222374305
2018-01-01T22:31:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,5084463.418543905020,-4623753.262040007859,2242495.967571210582,18.171877578731,-42.283027397204,853012.356479209149,285.267685937202,-24.471451524520,6928915.801874417812
2018-01-01T22:32:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,5349311.215245827101,-4307888.181396487169,2428209.937241300941,19.576628628344,-38.845064171857,909111.192099384032,286.862722346161,-22.040674501268,6625984.675047250465
2018-01-01T22:33:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,5597241.414196293801,-3978360.242531568278,2604917.137325538788,20.884494888163,-35.404133796206,969088.353080944275,288.538161536065,-19.534718645778,6326318.414772867225
2018-01-01T22:34:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,5827953.504332104698,-3636592.516744527500,2772195.251151243690,22.091778360828,-31.963806103991,1032628.806336935610,290.308905078328,-16.944514136995,6031020.922259520739
2018-01-01T22:35:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,6041252.514386418276,-3283998.090390083846,2929693.118172539398,23.195774022696,-28.528306980812,1099414.137667259434,292.192138169870,-14.260066878685,5741276.433484568261
2018-01-01T22:36:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,6237041.628480959684,-2921967.726274622139,3077128.044820710551,24.194750945932,-25.102440266338,1169125.806213255273,294.207827097786,-11.470647875980,5458366.314811123535
2018-01-01T22:37:00.000,5930792.040045953356,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,6415314.065824095160,-2551859.320643486455,3214282.355590483174,25.087918665968,-21.691485905227,1241448.010038419627,296.379302341652,-8.565168325265,5183688.656113686040
2018-01-01T22:38:00.000,5930792.040045953356,2158631.768199654296,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000317,6576144.525891844183,-2174989.154959575273,3340999.374699790496,25.875379791837,-18.301078226354,1316070.150534482906,298.733927848352,-5.532839571228,4918779.869605751708
2018-01-01T22:39:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,6719680.464492120780,-1792624.881773926783,3457179.015516081359,26.558070140350,-14.937069699544,1392688.899194152327,301.303839746871,-2.364254288785,4665336.625328395516
2018-01-01T22:40:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,6846133.425437807105,-1405980.138415681897,3562773.136618311051,27.137688002653,-11.605386627890,1471009.882743013557,304.126703149762,0.946936426625,4425235.091081399471
2018-01-01T22:41:00.000,5930792.040045954287,2158631.768199651968,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,6955770.610465560108,-1016210.650369761279,3657780.802015522495,27.616614489696,-8.311883829520,1550749.011760172667,307.246370875386,4.401551691637,4200542.485639601946
2018-01-01T22:42:00.000,5930792.040045955218,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000003300,7048906.829129047692,-624411.666624605656,3742243.560498749372,27.997827206270,-5.062205358421,1631633.484028386651,310.713213602763,7.991441226646,3993513.436852195300
2018-01-01T22:43:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,7125896.932507676072,-231616.560131910373,3816240.836805429310,28.284809725130,-1.861657706583,1713402.497354118619,314.583702579711,11.695034568040,3806560.967724384740
2018-01-01T22:44:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,7187128.800893935375,161203.574250040867,3879885.506277241278,28.481459435464,1.284899199907,1795807.707958892919,318.918544561887,15.472155281517,3642190.202710399870
2018-01-01T22:45:00.000,5930792.040045952424,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,7233016.926751813851,553139.486321641249,3933319.705686326604,28.591996301816,4.373139400905,1878613.470237691421,323.778316087081,19.258956437340,3502884.095776434988
2018-01-01T22:46:00.000,5930792.040045951493,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999261,7263996.610346054658,943342.653450970189,3976710.916282571387,28.620874888606,7.399334576130,1961596.892153007910,329.215265655721,22.964652244832,3390937.246218100656
2018-01-01T22:47:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,7280518.766352704726,1331023.618548709201,4010248.341022184119,28.572701698723,10.360393549218,2044547.738168410026,335.260149691638,26.472516795927,3308247.942743822001
2018-01-01T22:48:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,7283045.325093511492,1715449.907104962505,4034139.586344346404,28.452159474136,13.253878679165,2127268.208748165052,341.904374583806,29.647778410097,3256098.122561220080
2018-01-01T22:49:00.000,5930792.040045952424,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,7272045.201276698150,2095943.631954590557,4048607.649613001850,28.263939652401,16.078001398276,2209572.622315718792,349.081035733123,32.353714319934,3234968.275854370557
2018-01-01T22:50:00.000,5930792.040045952424,2158631.768199652433,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000280,7247990.795705444179,2471878.879299804103,4053888.206204037182,28.012683706774,18.831599993870,2291287.022369616665,356.653043565465,34.473999246298,3244437.861368724145
2018-01-01T22:51:00.000,5930792.040045952424,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,7211354.990760921501,2842678.955102932639,4050227.184924819972,27.702933656468,21.514103195314,2372248.729342278093,4.418801269275,35.935157648575,3283203.864823060576
2018-01-01T22:52:00.000,5930792.040045953356,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,7162608.598036830314,3207813.557629992254,4037878.616723130923,27.339091645862,24.125483252686,2452305.853851589840,12.140616579658,36.720639458177,3349215.605761516839
2018-01-01T22:53:00.000,5930792.040045954287,2158631.768199651502,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,7102218.215807374567,3566795.929878833704,4017102.739203955978,26.925388175208,26.666202041702,2531316.785296951886,19.588160314029,36.870498017611,3439889.637651677243
2018-01-01T22:54:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,7030644.454623810947,3919180.034952782560,3988164.338074282277,26.465858328486,29.137153378289,2609149.667322295718,26.578720079518,36.467377806806,3552351.531730077695
2018-01-01T22:55:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,6948340.490894390270,4264557.788147562183,3951331.306054204702,25.964325185693,31.539604252509,2685681.869519809261,32.998354959738,35.615736413018,3683656.358146046754
2018-01-01T22:56:00.000,5930792.040045954287,2158631.768199655227,1105457.993063603528,10.000000000000,20.000000000000,30000.000000003300,6855750.910514567047,4602556.371546043083,3906873.399833683856,25.424389519709,33.875137163564,2760799.462875342462,38.800844435447,34.422485883272,3830958.712931940332
2018-01-01T22:57:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,6753310.807233532891,4932835.650183308870,3855061.176155451685,24.849424850908,36.145595209590,2834396.704846177716,43.992362505168,32.983922597142,3991623.975984937046
2018-01-01T22:58:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,6641445.103292703629,5255085.703222990967,3796165.088931263890,24.242576952844,38.353031096034,2906375.538594325073,48.612199338091,31.379591745606,4163287.093604772817
2018-01-01T22:59:00.000,5930792.040045954287,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,6520568.062803209759,5569024.478964757174,3730454.730342998169,23.606766956717,40.499660798332,2976645.109749993309,52.716236192302,29.671272830313,4343871.783258180134
2018-01-01T23:00:00.000,5930792.040045955218,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,6391082.971234687604,5874395.578761503100,3658198.200056259055,22.944697279161,42.587822259522,3045121.303126771934,56.365466074154,27.904795318222,4531583.718923510052
2018-01-01T23:01:00.000,5930792.040045953356,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,6253381.957208273932,6170966.171921316534,3579661.587916420307,22.258859687164,44.619939223009,3111726.301027339417,59.619189166098,26.112939420979,4724888.892950381152
2018-01-01T23:02:00.000,5930792.040045953356,2158631.768199655227,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,6107845.935444606468,6458525.041329608299,3495108.556755598169,21.551544907764,46.598490090667,3176388.164143610746,62.531593456372,24.318409442883,4922485.150687359273
