"Time (ISO-YMD)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","Azimuth (deg)","Elevation (deg)","Range (m)"
2018-01-01T18:33:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-3328773.971374739427,8151056.147507599555,3564662.600633254740,22.131224290969,112.214397433675,3123685.662766871974,67.875439216860,-32.812589360858,11300296.698770478368
2018-01-01T18:34:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-3649254.784921079408,8126233.992620062083,3479037.324854690582,21.420206683500,114.183458389623,3187986.056166013237,68.239620602283,-33.963188915888,11533592.991218689829
2018-01-01T18:35:00.000,5930792.040045952424,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-3964082.531697327737,8091014.563021945767,3387703.844398069661,20.690176696030,116.101915363803,3250265.149912927765,68.606026536763,-35.100282636201,11760556.025888483971
2018-01-01T18:36:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-4272962.759764973074,8045660.847034643404,3290919.338616832159,19.943022884996,117.972284055083,3310462.603029467631,68.975336448229,-36.224670455335,11981247.708775732666
2018-01-01T18:37:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-4575619.315980298445,7990432.255257346667,3188938.007917684037,19.180470359180,119.797060485789,3368522.605237661861,69.348210362161,-37.337098939144,12195728.982149666175
2018-01-01T18:38:00.000,5930792.040045953356,2158631.768199652433,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000320,-4871794.036202975549,7925584.198139271699,3082010.635607194155,18.404089793761,121.578714095604,3424393.778018541168,69.725297887806,-38.438271303808,12404060.382386816666
2018-01-01T18:39:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-5161245.110300123692,7851367.889402244240,2970384.599695929792,17.615309485262,123.319675312885,3478028.816488950513,70.107245171074,-39.528850816981,12606301.526444878429
2018-01-01T18:40:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-5443745.569515872747,7768030.274763043039,2854303.948927861173,16.815427109557,125.022326051665,3529384.166068428196,70.494701446295,-40.609463636180,12802510.681051328778
2018-01-01T18:41:00.000,5930792.040045953356,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,-5719083.047363667749,7675813.658987239003,2734009.015765967313,16.005617622358,126.688999696182,3578419.934963840060,70.888326753301,-41.680706336383,12992745.277914077044
2018-01-01T18:42:00.000,5930792.040045951493,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,-5987057.212957067415,7574956.110540003516,2609737.053249403369,15.186947474928,128.321968530078,3625099.390581152868,71.288796767850,-42.743142433075,13177060.624168341979
2018-01-01T18:43:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-6247479.693746869452,7465691.210008677095,2481721.913831165526,14.360381481934,129.923447351845,3669388.913500397000,71.696810482765,-43.797309039527,13355510.483315706253
2018-01-01T18:44:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-6500172.849367085844,7348248.190221818164,2350194.239900863729,13.526792518143,131.495591099290,3711257.747306542937,72.113096688380,-44.843717890219,13528146.750250799581
2018-01-01T18:45:00.000,5930792.040045952424,2158631.768199651968,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000280,-6744968.856525436044,7222852.046357716434,2215381.576876790728,12.686969973845,133.040495065841,3750677.809633952100,72.538421064211,-45.882857111395,13695019.331756860018
2018-01-01T18:46:00.000,5930792.040045952424,2158631.768199652433,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-6981708.630750651471,7089723.811950524338,2077508.638094660128,11.841628479380,134.560194565918,3787623.484198487829,72.973593390170,-46.915191563377,13856175.871871424839
2018-01-01T18:47:00.000,5930792.040045952424,2158631.768199652433,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000280,-7210241.943029507995,6949080.207952922210,1936796.909970663954,10.991411984491,136.056672665581,3822071.603371213190,73.419477169910,-47.941168690326,14011662.352709962055
2018-01-01T18:48:00.000,5930792.040045952424,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,-7430425.299689766020,6801134.619696479291,1793465.610700435238,10.136905543622,137.531853762760,3854001.088462688960,73.876996516688,-48.961212602328,14161521.971615651622
2018-01-01T18:49:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-7642122.184722793289,6646096.807669179514,1647731.322647400899,9.278638422344,138.987612435572,3883392.964423261583,74.347147561990,-49.975729478705,14305795.774794552475
2018-01-01T18:50:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-7845202.184015394188,6484173.280817484483,1499808.297962383134,8.417090858565,140.425775191444,3910230.204153093975,74.831009329712,-50.985106972355,14444522.419684397057
2018-01-01T18:51:00.000,5930792.040045954287,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-8039540.396299256012,6315567.555830517784,1349908.638550931588,7.552699600311,141.848124039077,3934497.621826597955,75.329756439944,-51.989714550229,14577738.120871230960
2018-01-01T18:52:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-8225016.716760531999,6140480.601886518300,1198242.622844331665,6.685863879167,143.256398947420,3956181.758684767410,75.844673188943,-52.989902535734,14705476.470502300188
2018-01-01T18:53:00.000,5930792.040045952424,2158631.768199651502,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000317,-8401516.006923241541,5959110.483565936796,1045018.332220852957,5.816947034262,144.652306950325,3975270.876491307281,76.377171820656,-53.986006256899,14827768.921785036102
2018-01-01T18:54:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-8568926.598134346306,5771653.640397682786,890442.688017437235,4.946285874618,146.037518380773,3991754.762838270515,76.928809346481,-54.978339222153,14944643.946822220460
2018-01-01T18:55:00.000,5930792.040045951493,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,-8727140.554931990802,5578304.568424095400,734721.087681982550,4.074191755000,147.413676208768,4005624.749662233051,77.501311509721,-55.967196713200,15056127.536059990525
2018-01-01T18:56:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-8876053.103504719213,5379256.315186569467,578057.743557439884,3.200955441379,148.782398910274,4016873.637267567217,78.096598535390,-56.952853677482,15162243.023978998885
2018-01-01T18:57:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-9015562.269461655989,5174700.828411435708,420655.883797273273,2.326850986884,150.145284684408,4025495.648863515817,78.716815855475,-57.935563299724,15263011.051518885419
2018-01-01T18:58:00.000,5930792.040045954287,2158631.768199652433,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001372,-9145568.435600999743,4964829.507483411580,262718.096417966241,1.452140238335,151.503914480539,4031486.389874168206,79.364369880331,-58.915554091409,15358449.432782901451
2018-01-01T18:59:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-9265974.499688740820,4749832.821214811876,104445.965902911761,0.577073301734,152.859861114982,4034842.839303618763,80.041973129285,-59.893031510596,15448573.504829147831
2018-01-01T19:00:00.000,5930792.040045955218,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,-9376684.907573912293,4529901.820224643685,-53958.873148891893,-0.298103239154,154.214686251083,4035563.298345190007,80.752692590672,-60.868168729190,15533395.498870469630
2018-01-01T19:01:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-9477605.886437110603,4305227.791064217687,-212295.097541821480,-1.173145999675,155.569949525725,4033647.403520517051,81.500013341615,-61.841106758045,15612924.897631442174
2018-01-01T19:02:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-9568645.113022748381,4076002.854000932537,-370361.349569237558,-2.047810575429,156.927211604871,4029096.117835988756,82.287912305185,-62.811948457880,15687168.291816024110
2018-01-01T19:03:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-9649711.530165176839,3842420.390563421417,-527956.032580701634,-2.921848099161,158.288038446343,4021911.736880776007,83.120948170426,-63.780752297055,15756129.335084848106
2018-01-01T19:04:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-9720715.134417574853,3604675.694454275072,-684876.968855864601,-3.795000988017,159.654004365556,4012097.913171395659,84.004370099188,-64.747523519361,15819808.632226206362
2018-01-01T19:05:00.000,5930792.040045954287,2158631.768199655693,1105457.993063603761,10.000000000000,20.000000000000,30000.000000003260,-9781567.089690256864,3362965.588716191240,-840921.749503553379,-4.667002469907,161.026701093524,3999659.642237239052,84.944254504367,-65.712208230535,15878203.950411586091
2018-01-01T19:06:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-9832179.254131609574,3117490.154724864755,-995886.701129706576,-5.537568302445,162.407734800429,3984603.346273852047,85.947665364209,-66.674674988758,15931309.765351485461
2018-01-01T19:07:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-9872464.369656426832,2868452.389342248440,-1149567.239445626969,-6.406396060437,163.798735106287,3966936.882356055081,87.022860327464,-67.634702957205,15979117.476125670597
2018-01-01T19:08:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-9902335.955796565861,2616058.921483659651,-1301757.531239794800,-7.273160399803,165.201358051054,3946669.599547077436,88.179542298675,-68.591960762830,16021615.275538431481
2018-01-01T19:09:00.000,5930792.040045955218,2158631.768199652899,1105457.993063603528,10.000000000000,20.000000000000,30000.000000003300,-9921708.302276752889,2360520.537818628829,-1452250.297359578777,-8.137508887980,166.617290225889,3923812.397875350900,89.429173748666,-69.545980670960,16058788.086091890931
2018-01-01T19:10:00.000,5930792.040045952424,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,-9930496.489771137014,2102052.963431703392,-1600836.487753856461,-8.999056833185,168.048251527355,3898377.820692082401,90.785368390039,-70.496124307123,16090617.458320019767
2018-01-01T19:11:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-9928616.470756096765,1840876.511640626006,-1747305.615605043015,-9.857385651485,169.496004184453,3870380.041042061523,92.264388091280,-71.441543350603,16117081.640579042956
2018-01-01T19:12:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-9915985.117567412555,1577218.050964051625,-1891444.780697566457,-10.712033291844,170.962348942329,3839835.086229918990,93.885752581800,-72.381117215743,16138155.284718265757
2018-01-01T19:13:00.000,5930792.040045953356,2158631.768199651968,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-9892520.396823521703,1311310.706746003358,-2033039.016539152944,-11.562491949831,172.449133719495,3806760.850359775592,95.673014590581,-73.313382790357,16153809.518996890634
2018-01-01T19:14:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-9858141.532049741596,1043394.729276649072,-2171870.982786889654,-12.408201576637,173.958255691049,3771177.227748931851,97.654714704782,-74.236435437289,16164011.827192105353
2018-01-01T19:15:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-9812769.223390018567,773718.159682843834,-2307720.797761114780,-13.248543732651,175.491664303927,3733106.237175588030,99.865549708534,-75.147798952316,16168725.963773457333
2018-01-01T19:16:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,-9756325.971849240363,502537.769134036498,-2440365.760976297315,-14.082834230985,177.051362441592,3692572.196984899696,102.347758225865,-76.044251809892,16167911.863746341318
2018-01-01T19:17:00.000,5930792.040045952424,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,-9688736.183912651613,230118.791337108240,-2569580.685139841400,-14.910319078832,178.639414176270,3649601.726180671714,105.152693219939,-76.921601857477,16161525.569059906527
2018-01-01T19:18:00.000,5930792.040045952424,2158631.768199651968,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000280,-9609926.856037657708,-43262.850248004012,-2695137.037648964208,-15.730162323140,-179.742062346527,3604224.130710745696,108.342382753329,-77.774379671837,16149519.104925755411
2018-01-01T19:19:00.000,5930792.040045955218,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003256,-9519827.817811075598,-317320.754483685479,-2816803.306893175468,-16.541440951926,-178.090888685008,3556471.438581884839,111.990718567980,-78.595455182575,16131840.414782131091
