"Time (ISO-YMD)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T21:35:00.000,-0.380298062417,0.595840936768,-0.379619172395,-0.596855297156,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:36:00.000,-0.381602854046,0.595009044853,-0.380921743757,-0.596021915252,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:37:00.000,-0.382905819423,0.594174305377,-0.382222492126,-0.595185680939,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:38:00.000,-0.384206952311,0.593336722337,-0.383521411275,-0.594346598221,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:39:00.000,-0.385506246484,0.592496299739,-0.384818494988,-0.593504671112,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:40:00.000,-0.386803695724,0.591653041607,-0.386113737059,-0.592659903642,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:41:00.000,-0.388099293821,0.590806951976,-0.387407131288,-0.591812299855,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:42:00.000,-0.389393034576,0.589958034895,-0.388698671485,-0.590961863805,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:43:00.000,-0.390684911796,0.589106294427,-0.389988351470,-0.590108599564,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:44:00.000,-0.391974919299,0.588251734648,-0.391276165071,-0.589252511214,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:45:00.000,-0.393263050912,0.587394359647,-0.392562106123,-0.588393602853,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:46:00.000,-0.394549300469,0.586534173529,-0.393846168474,-0.587531878591,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:47:00.000,-0.395833661816,0.585671180408,-0.395128345978,-0.586667342552,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:48:00.000,-0.397116128805,0.584805384417,-0.396408632498,-0.585799998874,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:49:00.000,-0.398396695298,0.583936789697,-0.397687021908,-0.584929851708,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:50:00.000,-0.399675355168,0.583065400407,-0.398963508090,-0.584056905217,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:51:00.000,-0.400952102296,0.582191220715,-0.400238084934,-0.583181163580,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:52:00.000,-0.402226930570,0.581314254806,-0.401510746342,-0.582302630988,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:53:00.000,-0.403499833890,0.580434506877,-0.402781486221,-0.581421311645,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:54:00.000,-0.404770806164,0.579551981138,-0.404050298491,-0.580537209768,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:55:00.000,-0.406039841309,0.578666681813,-0.405317177080,-0.579650329589,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:56:00.000,-0.407306933253,0.577778613138,-0.406582115924,-0.578760675353,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:57:00.000,-0.408572075932,0.576887779363,-0.407845108971,-0.577868251317,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:58:00.000,-0.409835263289,0.575994184751,-0.409106150175,-0.576973061751,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T21:59:00.000,-0.411096489282,0.575097833580,-0.410365233501,-0.576075110940,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:00:00.000,-0.412355747872,0.574198730139,-0.411622352925,-0.575174403182,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:01:00.000,-0.413613033035,0.573296878731,-0.412877502429,-0.574270942787,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:02:00.000,-0.414868338753,0.572392283672,-0.414130676007,-0.573364734078,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:03:00.000,-0.416121659018,0.571484949290,-0.415381867661,-0.572455781393,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:04:00.000,-0.417372987832,0.570574879929,-0.416631071404,-0.571544089081,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:05:00.000,-0.418622319207,0.569662079943,-0.417878281258,-0.570629661506,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:06:00.000,-0.419869647164,0.568746553701,-0.419123491252,-0.569712503043,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:07:00.000,-0.421114965733,0.567828305585,-0.420366695429,-0.568792618083,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:08:00.000,-0.422358268954,0.566907339989,-0.421607887839,-0.567870011028,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:09:00.000,-0.423599550879,0.565983661321,-0.422847062540,-0.566944686292,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:10:00.000,-0.424838805565,0.565057274000,-0.424084213604,-0.566016648304,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:11:00.000,-0.426076027082,0.564128182461,-0.425319335110,-0.565085901506,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:12:00.000,-0.427311209510,0.563196391149,-0.426552421146,-0.564152450352,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:13:00.000,-0.428544346937,0.562261904525,-0.427783465811,-0.563216299309,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:14:00.000,-0.429775433461,0.561324727061,-0.429012463214,-0.562277452857,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:15:00.000,-0.431004463191,0.560384863240,-0.430239407472,-0.561335915490,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:16:00.000,-0.432231430245,0.559442317562,-0.431464292716,-0.560391691712,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:17:00.000,-0.433456328751,0.558497094538,-0.432687113081,-0.559444786044,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:18:00.000,-0.434679152847,0.557549198690,-0.433907862717,-0.558495203017,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:19:00.000,-0.435899896681,0.556598634555,-0.435126535780,-0.557542947175,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:20:00.000,-0.437118554411,0.555645406683,-0.436343126439,-0.556588023076,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:21:00.000,-0.438335120204,0.554689519635,-0.437557628872,-0.555630435289,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:22:00.000,-0.439549588238,0.553730977985,-0.438770037266,-0.554670188397,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:23:00.000,-0.440761952702,0.552769786322,-0.439980345819,-0.553707286996,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:24:00.000,-0.441972207793,0.551805949245,-0.441188548738,-0.552741735694,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:25:00.000,-0.443180347719,0.550839471367,-0.442394640242,-0.551773539112,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:26:00.000,-0.444386366699,0.549870357314,-0.443598614558,-0.550802701884,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:27:00.000,-0.445590258960,0.548898611722,-0.444800465925,-0.549829228654,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:28:00.000,-0.446792018741,0.547924239243,-0.446000188590,-0.548853124084,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:29:00.000,-0.447991640291,0.546947244540,-0.447197776813,-0.547874392843,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:30:00.000,-0.449189117869,0.545967632288,-0.448393224861,-0.546893039615,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:31:00.000,-0.450384445744,0.544985407176,-0.449586527015,-0.545909069098,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:32:00.000,-0.451577618195,0.544000573905,-0.450777677562,-0.544922486000,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:33:00.000,-0.452768629512,0.543013137186,-0.451966670802,-0.543933295043,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:34:00.000,-0.453957473996,0.542023101747,-0.453153501046,-0.542941500961,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:35:00.000,-0.455144145956,0.541030472325,-0.454338162613,-0.541947108500,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:36:00.000,-0.456328639714,0.540035253670,-0.455520649834,-0.540950122419,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:37:00.000,-0.457510949601,0.539037450546,-0.456700957050,-0.539950547489,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:38:00.000,-0.458691069959,0.538037067727,-0.457879078612,-0.538948388495,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:39:00.000,-0.459868995140,0.537034110002,-0.459055008881,-0.537943650232,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:40:00.000,-0.461044719507,0.536028582170,-0.460228742231,-0.536936337508,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:41:00.000,-0.462218237432,0.535020489043,-0.461400273044,-0.535926455145,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:42:00.000,-0.463389543301,0.534009835446,-0.462569595713,-0.534914007975,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:43:00.000,-0.464558631507,0.532996626216,-0.463736704642,-0.533899000845,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:44:00.000,-0.465725496455,0.531980866201,-0.464901594247,-0.532881438610,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:45:00.000,-0.466890132561,0.530962560262,-0.466064258951,-0.531861326142,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:46:00.000,-0.468052534252,0.529941713274,-0.467224693191,-0.530838668321,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:47:00.000,-0.469212695964,0.528918330121,-0.468382891413,-0.529813470043,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:48:00.000,-0.470370612145,0.527892415702,-0.469538848075,-0.528785736214,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:49:00.000,-0.471526277254,0.526863974925,-0.470692557644,-0.527755471751,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:50:00.000,-0.472679685760,0.525833012714,-0.471844014598,-0.526722681587,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:51:00.000,-0.473830832143,0.524799534001,-0.472993213428,-0.525687370662,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:52:00.000,-0.474979710894,0.523763543732,-0.474140148634,-0.524649543933,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:53:00.000,-0.476126316515,0.522725046867,-0.475284814726,-0.523609206365,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:54:00.000,-0.477270643518,0.521684048374,-0.476427206227,-0.522566362938,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:55:00.000,-0.478412686428,0.520640553236,-0.477567317669,-0.521521018643,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:56:00.000,-0.479552439777,0.519594566446,-0.478705143596,-0.520473178481,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:57:00.000,-0.480689898113,0.518546093010,-0.479840678563,-0.519422847469,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:58:00.000,-0.481825055990,0.517495137947,-0.480973917135,-0.518370030632,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T22:59:00.000,-0.482957907978,0.516441706285,-0.482104853889,-0.517314733009,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:00:00.000,-0.484088448653,0.515385803066,-0.483233483413,-0.516256959650,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:01:00.000,-0.485216672607,0.514327433344,-0.484359800305,-0.515196715617,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:02:00.000,-0.486342574438,0.513266602183,-0.485483799175,-0.514134005986,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:03:00.000,-0.487466148760,0.512203314661,-0.486605474644,-0.513068835841,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:04:00.000,-0.488587390194,0.511137575865,-0.487724821343,-0.512001210280,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:05:00.000,-0.489706293375,0.510069390897,-0.488841833917,-0.510931134412,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:06:00.000,-0.490822852948,0.508998764869,-0.489956507018,-0.509858613359,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:07:00.000,-0.491937063570,0.507925702903,-0.491068835313,-0.508783652253,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:08:00.000,-0.493048919908,0.506850210136,-0.492178813479,-0.507706256240,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:09:00.000,-0.494158416642,0.505772291714,-0.493286436203,-0.506626430474,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:10:00.000,-0.495265548460,0.504691952797,-0.494391698184,-0.505544180124,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:11:00.000,-0.496370310066,0.503609198554,-0.495494594133,-0.504459510369,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:12:00.000,-0.497472696171,0.502524034167,-0.496595118771,-0.503372426401,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:13:00.000,-0.498572701501,0.501436464830,-0.497693266833,-0.502282933421,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:14:00.000,-0.499670320790,0.500346495748,-0.498789033062,-0.501191036643,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:15:00.000,-0.500765548786,0.499254132135,-0.499882412214,-0.500096741294,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:16:00.000,-0.501858380248,0.498159379222,-0.500973399058,-0.499000052610,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:17:00.000,-0.502948809944,0.497062242246,-0.502061988371,-0.497900975840,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:18:00.000,-0.504036832658,0.495962726458,-0.503148174943,-0.496799516243,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:19:00.000,-0.505122443181,0.494860837121,-0.504231953578,-0.495695679092,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:20:00.000,-0.506205636319,0.493756579507,-0.505313319087,-0.494589469667,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:21:00.000,-0.507286406887,0.492649958901,-0.506392266296,-0.493480893265,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:22:00.000,-0.508364749714,0.491540980600,-0.507468790042,-0.492369955189,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:23:00.000,-0.509440659638,0.490429649911,-0.508542885172,-0.491256660757,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:24:00.000,-0.510514131510,0.489315972151,-0.509614546545,-0.490141015296,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:25:00.000,-0.511585160194,0.488199952652,-0.510683769035,-0.489023024146,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:26:00.000,-0.512653740563,0.487081596753,-0.511750547522,-0.487902692657,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:27:00.000,-0.513719867503,0.485960909808,-0.512814876902,-0.486780026191,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:28:00.000,-0.514783535913,0.484837897179,-0.513876752082,-0.485655030121,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:29:00.000,-0.515844740702,0.483712564240,-0.514936167979,-0.484527709830,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:30:00.000,-0.516903476791,0.482584916379,-0.515993119523,-0.483398070714,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:31:00.000,-0.517959739113,0.481454958990,-0.517047601657,-0.482266118178,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:32:00.000,-0.519013522614,0.480322697482,-0.518099609333,-0.481131857640,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:33:00.000,-0.520064822250,0.479188137273,-0.519149137517,-0.479995294529,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:34:00.000,-0.521113632990,0.478051283794,-0.520196181187,-0.478856434283,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:35:00.000,-0.522159949814,0.476912142484,-0.521240735330,-0.477715282353,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:36:00.000,-0.523203767716,0.475770718796,-0.522282794949,-0.476571844200,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:37:00.000,-0.524245081699,0.474627018192,-0.523322355056,-0.475426125297,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:38:00.000,-0.525283886781,0.473481046146,-0.524359410677,-0.474278131125,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:39:00.000,-0.526320177990,0.472332808141,-0.525393956848,-0.473127867180,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:40:00.000,-0.527353950366,0.471182309673,-0.526425988617,-0.471975338967,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:41:00.000,-0.528385198962,0.470029556248,-0.527455501047,-0.470820552000,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:42:00.000,-0.529413918843,0.468874553384,-0.528482489210,-0.469663511807,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:43:00.000,-0.530440105085,0.467717306606,-0.529506948191,-0.468504223925,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:44:00.000,-0.531463752779,0.466557821454,-0.530528873088,-0.467342693901,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:45:00.000,-0.532484857023,0.465396103477,-0.531548259009,-0.466178927295,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:46:00.000,-0.533503412933,0.464232158234,-0.532565101076,-0.465012929677,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:47:00.000,-0.534519415633,0.463065991295,-0.533579394423,-0.463844706625,0.000072921151,-0.000000000088,-0.000000000020
2018-01-01T23:48:00.000,-0.535532860261,0.461897608242,-0.534591134196,-0.462674263732,0.000072921151,-0.000000000088,-0.000000000020
